Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Netrakona,Atpara,Sonai,Alipur,76.2,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,36.6,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Lakshmipur,76.2,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,83.8,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,21.3,10.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,21.3,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Thausal Para,13.7,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,33.5,75.0
Mymensingh,Netrakona,Mohanganj,Gaglajore,Barantar,107.0,105.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Jadabpur,33.5,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.0,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,79.2,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,29.0,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,59.4,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,106.7,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,29.0,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Mymensingh Saitkahan,81.1,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,13.7,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Kharas,33.5,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,24.4,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,32.0,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Majhiali,54.9,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,62.5,10.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,19.8,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Baraikandi,48.8,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nilakhali,30.5,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,76.2,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Itakhola,67.1,0.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,76.2,0.0
Mymensingh,Netrakona,Atpara,Duaz,Kamalasram,67.1,0.0
Mymensingh,Netrakona,Atpara,Teligati,Bade Baratali,62.5,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,24.4,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,64.0,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bandakatuari,48.8,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,27.4,50.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,106.7,60.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,76.2,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Noapara,22.9,60.0
Mymensingh,Netrakona,Atpara,Sukhari,Mangalsree,39.6,100.0
Mymensingh,Netrakona,Atpara,Sukhari,Nij Tarachapuri,97.5,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,91.4,60.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,76.2,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nilakhali,36.6,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,25.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dashal,39.6,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,56.4,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,48.8,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,9.8,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,16.8,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Satgaon,335.3,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Lohargaon,198.1,10.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,30.5,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,32.0,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Gabhina,50.3,25.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,41.1,500.0
Mymensingh,Netrakona,Durgapur,Birisiri,Birmarhala,57.9,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Deotukan,76.2,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,30.5,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,12.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Thausal Para,13.1,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,35.1,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nagergati,51.8,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,85.3,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,45.7,75.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,10.7,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Ishwarkhola,79.2,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,65.5,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,56.4,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kutubpur,25.9,25.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,66.0,0.5
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,106.7,10.0
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,62.5,0.0
Mymensingh,Netrakona,Atpara,Duaz,Baniaganti,61.0,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,57.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,21.0,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,33.5,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,36.6,60.0
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,36.6,25.0
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,65.5,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,54.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,21.3,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,12.2,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,76.2,25.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Chandpur,106.7,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,68.6,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,38.1,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,76.2,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Bausha,82.3,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kutubpur,61.0,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,38.1,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,85.3,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,57.9,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Narayanpur,15.2,60.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,36.6,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,50.3,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,29.0,500.0
Mymensingh,Netrakona,Atpara,Baniajan,Bishnupur,24.4,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,54.9,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,33.5,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Nandarnagar,15.2,10.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,30.5,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,9.1,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,97.5,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Mymensingh Saitkahan,18.3,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,59.4,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,96.0,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,59.4,10.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,67.1,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,91.4,25.0
Mymensingh,Netrakona,Atpara,Sonai,Sabajpur,30.5,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,54.9,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,91.4,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,9.1,0.0
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,45.7,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,25.9,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,38.1,0.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,30.5,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Barai Para,24.4,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,18.3,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,67.1,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,97.5,25.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Amanipur,137.2,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,65.5,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,22.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,29.0,45.0
Mymensingh,Netrakona,Atpara,Baniajan,Mirzapur,54.9,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,59.4,25.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Singpur,76.2,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Munshi Para,54.9,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Baraikandi,57.0,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,58.5,45.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,30.5,25.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Chandpur,106.7,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Sonajor,91.4,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,61.0,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,57.9,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,15.2,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,64.0,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Birmarhala,57.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,25.9,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,91.4,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,13.7,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Noapara,18.3,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,22.9,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,67.1,125.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,91.4,100.0
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,67.1,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,42.1,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,64.0,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,27.4,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,32.0,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Nanderchati,29.0,100.0
Mymensingh,Netrakona,Atpara,Teligati,Baratali,57.9,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,30.5,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,96.0,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Dewsingha,54.9,100.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Tatia,67.1,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,32.0,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,18.3,25.0
Mymensingh,Netrakona,Netrokona Sadar,Rauha,Haripur,65.0,0.5
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,57.9,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,76.2,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,198.1,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,55.5,25.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Shibpur,91.4,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,32.0,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,54.9,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kutubpur,69.2,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,24.4,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Paikura,91.4,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Majhiali,45.7,45.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,9.1,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Nilkantapur,70.1,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Gandaber,73.2,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,54.9,75.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,91.4,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,24.4,50.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Adampur,76.2,60.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,57.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,10.7,0.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,213.4,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Dewsingha,54.9,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,9.1,0.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,54.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,54.9,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,30.5,10.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,50.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,54.9,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,54.9,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Kadim Paharpur,82.3,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,64.0,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,56.4,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,17.4,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,33.5,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,82.3,250.0
Mymensingh,Netrakona,Durgapur,Birisiri,Pepulnari,48.8,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,54.9,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,56.4,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,45.7,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,73.2,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Kamtala,21.3,60.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,57.9,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,21.3,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,67.1,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,19.8,50.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,79.2,10.0
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,61.0,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,35.7,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,83.8,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,52.4,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,48.8,250.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Deotukan,73.2,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,33.5,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,32.3,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Garaund,13.7,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,12.2,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,70.1,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,9.1,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,64.0,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,61.0,25.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,18.3,50.0
Mymensingh,Netrakona,Atpara,Sonai,Chasha Para Piajkandi,15.2,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,76.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,16.8,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bangaon,59.4,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,61.0,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,88.4,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,22.9,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,39.6,10.0
Mymensingh,Netrakona,Atpara,Teligati,Gourinagar,61.0,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,42.7,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,32.0,100.0
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,27.4,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Thausal Para,16.8,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,33.5,100.0
Mymensingh,Netrakona,Atpara,Teligati,Amati,21.3,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,57.9,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kismatara,22.9,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Pokhalgaon,21.3,60.0
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,54.9,100.0
Mymensingh,Netrakona,Atpara,Sukhari,Nilkantapur,99.1,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,29.0,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,91.4,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bangaon,59.4,0.0
Mymensingh,Netrakona,Atpara,Duaz,Roynagar,61.0,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,57.9,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,61.0,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Gopalpur,21.3,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,32.0,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,19.8,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,27.4,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Singpur,32.0,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,57.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,53.3,250.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,50.3,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,62.5,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,82.3,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,19.8,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,9.1,0.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Amanipur,121.9,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,70.1,100.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,18.3,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,45.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,50.3,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Aina Debipur,9.8,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Hararkandi Hatila,88.4,10.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,54.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,33.5,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bayraura,76.2,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,76.2,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Kahetura,85.3,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,70.1,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bayraura,83.8,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,76.2,25.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,21.3,100.0
Mymensingh,Netrakona,Atpara,Duaz,Roynagar,61.0,45.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,45.7,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Madhabpur,42.7,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,30.5,500.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kutubpur,22.9,45.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,57.9,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,54.9,60.0
