Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,51.8,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,32.0,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,29.0,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sutia Para,62.5,25.0
Mymensingh,Netrakona,Atpara,Duaz,Duaz,54.9,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Ratra,76.2,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,57.9,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,67.1,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,45.7,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,10.7,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,106.7,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,91.4,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Bishnupur,22.9,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,10.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,54.9,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,79.2,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Tilakpur,10.7,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,76.2,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,21.3,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,222.5,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,29.0,250.0
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,21.3,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,21.9,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,22.9,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,35.1,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,45.7,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,22.9,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,57.9,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,29.0,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,106.7,300.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,16.8,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,54.9,100.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,19.8,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,57.9,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,67.1,60.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,15.2,50.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,76.2,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,24.4,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,57.9,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,86.9,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,88.4,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,59.4,50.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,24.4,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,27.4,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,36.6,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Naya Para,59.4,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,97.5,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,71.6,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,21.3,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,54.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,18.3,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,13.7,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,50.3,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,59.4,100.0
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,54.9,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,76.2,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,67.1,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,88.4,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,57.9,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,85.3,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,59.4,50.0
Mymensingh,Netrakona,Atpara,Teligati,Amati,21.3,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Bahadurpur,73.5,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,61.0,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,75.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,15.2,100.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Pokhalgaon,21.3,60.0
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,29.0,60.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Hayatpur,114.3,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,70.1,10.0
Mymensingh,Netrakona,Atpara,Duaz,Jogir Nagua,67.1,45.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,76.2,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,19.8,10.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,15.2,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,18.3,125.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,85.3,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,9.1,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,27.4,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Lohargaon,30.5,45.0
Mymensingh,Netrakona,Atpara,Duaz,Ramkrishnapur,67.1,25.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,61.0,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,13.7,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Baraiund,86.9,100.0
Mymensingh,Netrakona,Atpara,Duaz,Jogir Nagua,67.1,60.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,67.1,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,76.2,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,59.4,25.0
Mymensingh,Netrakona,Atpara,Teligati,Amati,21.3,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Narayanpur,15.2,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,11.6,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,57.9,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,91.4,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,25.6,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,59.4,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Noapara,18.3,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,25.9,10.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,15.2,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,48.8,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bandakatuari,36.6,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,25.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,36.6,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,27.4,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dashal,10.7,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,30.5,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,67.1,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,61.0,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,54.9,25.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Gachikhai,137.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,115.8,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,35.1,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,16.8,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,61.0,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,70.1,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,68.6,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,76.2,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,24.4,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bagua,85.3,10.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,59.4,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,9.1,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Hararkandi Hatila,109.7,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,39.6,100.0
Mymensingh,Netrakona,Atpara,Sonai,Phulbaria,27.4,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,83.8,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,62.5,10.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,19.8,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bijoypur,42.7,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,76.2,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,64.0,25.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Adaura,61.0,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,45.7,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,24.4,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,54.9,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,88.4,90.0
Mymensingh,Netrakona,Atpara,Teligati,Gourinagar,85.3,60.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,38.1,300.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,42.7,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,54.9,10.0
Mymensingh,Netrakona,Atpara,Teligati,Gandharbapur,54.9,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,82.3,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,91.4,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Thausal Para,19.8,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,9.8,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,22.9,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,18.3,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Mangalsree,79.2,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Pathra,106.7,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,16.8,45.0
Mymensingh,Netrakona,Purbadhala,Dhala Mulgaon,Jamdhala,64.0,44.6
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,70.1,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,9.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,67.7,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Sitarampur,83.8,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,59.4,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Madhabpur,32.0,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,80.8,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,35.1,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,64.0,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,18.3,45.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,114.3,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,57.9,100.0
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,70.1,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,88.4,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,45.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,91.4,60.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,50.3,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Mymensingh Saitkahan,9.1,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,30.5,100.0
Mymensingh,Netrakona,Atpara,Sukhari,Mangalsree,83.8,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,70.1,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,62.5,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Thausal Para,13.7,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,42.7,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,56.4,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,61.0,200.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,18.3,60.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,24.4,75.0
Mymensingh,Netrakona,Atpara,Sukhari,Nij Tarachapuri,79.2,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Charia,67.1,0.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,114.3,10.0
