Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,64.0,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sukhari,Hatia,76.2,125.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,49.4,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,48.8,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,54.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,61.0,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,9.8,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,27.4,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,64.0,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,21.3,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,21.3,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Jalsuka,62.5,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,29.0,75.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Thausal Para,13.7,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,61.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,9.8,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,57.9,50.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,106.7,60.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Kadirpur,56.4,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,49.4,250.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Phulbaria,25.9,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,54.9,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Barai Para,12.2,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,25.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,57.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,52.4,75.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dashal,32.0,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,30.5,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,65.5,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,54.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,9.1,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,64.0,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,61.0,100.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Nagar,Tatia,115.8,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,54.9,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,38.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,70.1,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,32.0,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Sreepur,67.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,10.7,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Paikura,36.6,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Gourinagar,64.0,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Satgaon,76.2,125.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Mangalsree,67.1,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,60.0,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,16.8,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,55.5,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,52.4,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,61.0,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,106.7,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Duaz,Maheswarkhila,67.1,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Nij Tarachapuri,91.4,100.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,73.2,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,24.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,57.9,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,61.0,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Nandarnagar,21.3,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Ichhail,27.4,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,83.8,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Nischintapur,39.6,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,67.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,58.5,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,67.1,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,16.8,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,13.7,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,82.3,300.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Nazirpur Muradpur,82.3,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,83.8,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Nilkantapur,62.5,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,91.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Telachi,83.8,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,85.3,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,97.5,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,12.2,45.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,18.3,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,56.4,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Shyampur,15.2,60.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Palgaon,64.0,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Sabajpur,30.5,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,73.2,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,9.1,75.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,22.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,59.4,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,57.9,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Durgasram,15.2,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,38.1,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,56.4,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,62.5,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,15.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,12.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,76.2,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,10.7,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,76.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,24.4,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Nagar,Adampur,97.5,60.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,109.7,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,13.7,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Abpasha,16.8,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,65.5,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,22.9,50.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,27.4,45.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,61.0,25.0,polluted,polluted
