Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,24.4,10.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,67.1,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,54.9,75.0
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,29.0,10.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,19.8,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,83.8,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,27.4,75.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Nazirpur Muradpur,82.3,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,33.5,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bhernakanda,10.7,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,114.3,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,48.8,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,22.9,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,57.9,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Madhabpur,27.4,25.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Satgaon,79.2,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,91.4,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Noapara,21.3,100.0
Mymensingh,Netrakona,Kalmakanda,Kharnai,Lakshmipur,69.0,87.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,32.0,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,29.0,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Ishwarkhola,79.2,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,56.4,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,57.9,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,27.4,50.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,60.0
Mymensingh,Netrakona,Atpara,Teligati,Teliganti,76.2,100.0
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,57.9,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,97.5,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,57.9,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,79.2,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kismatara,67.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,76.2,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,88.4,10.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,21.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,45.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,25.9,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,64.0,0.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Tatia,112.8,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,50.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,10.7,100.0
Mymensingh,Netrakona,Atpara,Sukhari,Khala Para,79.2,75.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,18.3,0.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,30.5,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,76.2,25.0
Mymensingh,Netrakona,Atpara,Duaz,Lakshmindarganti,59.4,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Baraiund,56.4,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Narachatal,21.3,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Dewsingha,62.5,25.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,68.6,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,54.9,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,9.1,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,13.7,50.0
Mymensingh,Netrakona,Atpara,Sonai,Chasha Para Piajkandi,15.2,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,18.3,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Nanderchati,57.9,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,106.7,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Bamandi,24.4,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bhernakanda,32.0,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,18.3,50.0
Mymensingh,Netrakona,Netrokona Sadar,Madanpur,Mananga,61.0,0.5
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,30.5,60.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,64.6,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Jadabpur,18.3,400.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.0,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Narayanpur,18.3,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,76.2,25.0
Mymensingh,Netrakona,Atpara,Duaz,Garma,67.1,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,29.6,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,38.1,50.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,67.1,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,12.2,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,22.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Lakshmipur,76.2,90.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,91.4,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,70.1,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,56.4,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Gopalpur,13.7,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,54.9,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,88.4,25.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,137.2,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,53.3,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,61.0,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,56.4,25.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,67.7,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,53.3,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Banagram,54.9,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,19.8,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,44.2,100.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,18.3,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,18.3,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,45.7,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Pepulnari,48.8,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,61.0,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,56.4,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,57.9,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,76.2,125.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,84.4,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,12.2,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,59.4,100.0
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,64.0,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,19.8,0.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,76.2,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,56.4,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,27.4,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Bhabanipur,21.3,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,36.6,100.0
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,21.3,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,9.1,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,54.9,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.0,45.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,29.0,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,57.9,0.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,10.7,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,18.3,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,30.5,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Bahadurpur,67.1,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,59.4,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,19.8,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,53.3,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,34.1,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Saluakanda,64.0,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,62.5,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Saidpur,16.8,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,24.4,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,64.0,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,50.3,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,79.2,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,45.7,25.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,18.3,50.0
Mymensingh,Netrakona,Atpara,Duaz,Duaz,57.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dashal,9.1,0.0
Mymensingh,Netrakona,Atpara,Duaz,Sabhar Para,64.0,60.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kutubpur,24.4,100.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,112.8,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,45.7,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,22.9,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,53.3,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,71.0,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,59.4,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,27.4,60.0
Mymensingh,Netrakona,Atpara,Teligati,Baratali,61.0,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,24.4,75.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Kharas,36.6,25.0
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,70.1,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Lohargaon,36.6,100.0
Mymensingh,Netrakona,Atpara,Duaz,Duaz,76.2,0.0
Mymensingh,Netrakona,Atpara,Duaz,Rabiarganti,64.0,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,9.1,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Chhayasi,65.5,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,22.9,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,53.3,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,91.4,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,15.2,0.0
