Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,29.0,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Madhabpur,38.1,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,82.3,25.0
Mymensingh,Netrakona,Atpara,Teligati,Amati,64.0,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,32.9,250.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,54.9,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,106.7,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,64.0,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,18.3,250.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,18.3,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,25.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,27.4,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Munshi Para,54.9,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,25.9,0.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,70.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,38.1,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,74.7,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,19.5,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,13.7,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,29.0,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Lakshmipur,304.8,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,30.5,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Nanderchati,80.8,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,57.9,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,57.9,10.0
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,64.0,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,0.0
Mymensingh,Netrakona,Atpara,Duaz,Roynagar,61.0,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,9.1,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,9.1,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,100.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,100.0
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,85.3,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,54.9,50.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,25.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,15.2,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,67.1,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,50.3,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,21.3,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,71.6,25.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,73.2,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Khala Para,91.4,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,18.3,50.0
Mymensingh,Netrakona,Barhatta,Barhatta,Ispinjarpur,72.0,0.5
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,50.3,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,9.1,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,61.0,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,27.4,60.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Chandpur,106.7,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,30.5,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,76.2,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,28.0,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,22.9,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,24.4,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,22.9,10.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,57.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,21.3,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,96.0,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,21.3,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,71.6,100.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,15.2,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bhernakanda,39.6,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,64.0,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,33.5,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,18.3,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nagergati,51.8,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,76.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,9.1,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,91.4,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Baraikandi,25.9,0.0
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,61.0,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Telachi,22.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,27.4,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Mirzapur,115.8,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,62.5,10.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,36.6,60.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,27.4,50.0
Mymensingh,Netrakona,Atpara,Sonai,Chasha Para Piajkandi,15.2,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,88.4,50.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,88.4,50.0
Mymensingh,Netrakona,Atpara,Teligati,Gourinagar,51.8,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,11.0,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,61.0,25.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,91.4,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,53.3,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,12.5,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Saluakanda,56.4,10.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,36.6,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,64.0,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,76.2,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,76.2,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,61.0,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,65.5,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,53.3,0.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,21.3,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,64.0,50.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,82.3,60.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,106.7,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,26.5,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,65.5,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,62.5,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.0,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,45.7,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,22.9,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Chhayasi,22.9,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,70.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,9.1,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,21.3,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Banagram,56.4,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,30.5,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,23.8,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,80.8,25.0
Mymensingh,Netrakona,Atpara,Sonai,Alipur,68.6,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,33.5,50.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,67.1,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,51.8,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,76.2,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,9.1,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,86.9,250.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,18.3,10.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,24.4,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,54.9,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Nischintapur,33.5,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,100.6,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,109.7,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,50.3,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,64.0,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Mangalsree,61.0,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,57.9,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,16.8,0.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,76.8,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Saidpur,21.3,60.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,76.2,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,85.3,0.0
Mymensingh,Netrakona,Atpara,Teligati,Bade Baratali,25.9,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,36.6,100.0
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,61.0,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,54.9,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,56.4,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,45.7,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,36.6,125.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kutubpur,76.2,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.0,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,18.3,0.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,30.5,50.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,57.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,30.5,10.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,91.4,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,50.3,10.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,19.8,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,61.0,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,79.6,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,56.4,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,30.5,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Naya Para,61.0,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Nagarsingha,54.9,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,80.8,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,45.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,64.0,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,79.2,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,12.2,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Mangalsree,103.6,100.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,67.1,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Durgasram,67.1,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,24.4,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,25.9,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,27.4,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,15.2,60.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,9.1,0.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,68.6,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.0,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,9.8,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,83.8,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,18.9,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Naya Para,59.4,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,57.9,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,22.9,250.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,67.1,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,82.3,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kalikabari,51.8,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,54.9,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,56.4,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Bishnupur,51.8,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Kadim Paharpur,82.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,9.1,25.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,67.1,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Barai Para,39.6,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bhernakanda,35.1,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,50.3,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,70.1,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,64.0,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,91.4,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,64.0,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,57.9,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,24.4,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,54.9,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kachhutia,25.9,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,64.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,27.4,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Birmarhala,47.0,176.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,61.0,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,91.4,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,70.1,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,91.4,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,60.4,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,53.3,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,121.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,35.1,10.0
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,73.2,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,18.3,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kachhutia,25.9,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,12.2,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,115.8,10.0
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,64.0,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,64.0,0.0
Mymensingh,Netrakona,Atpara,Teligati,Purba Hatiar,56.4,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Mymensingh Saitkahan,83.8,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,13.7,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,16.8,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,25.9,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,13.7,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghiduari,22.9,60.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Lohargaon,30.5,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,12.2,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,71.6,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,54.9,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila Para,64.0,60.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,25.9,125.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,10.7,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,9.1,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,30.5,10.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,27.4,60.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kutubpur,25.9,60.0
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,61.0,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,57.9,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Kharas,48.8,100.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,59.4,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,25.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,59.4,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Karunia,36.6,0.0
Mymensingh,Netrakona,Atpara,Teligati,Teliganti,65.5,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,83.8,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Thausal Para,11.0,100.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,76.2,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,73.2,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,64.0,50.0
Mymensingh,Netrakona,Atpara,Duaz,Duaz,61.0,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,61.0,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Pepulnari,30.5,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,15.2,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,79.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,30.5,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,27.4,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,76.2,100.0
Mymensingh,Netrakona,Atpara,Sonai,Shyampur,14.0,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,21.3,60.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,76.2,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kona Para,67.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,16.8,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,79.2,10.0
Mymensingh,Netrakona,Atpara,Teligati,Baratali,59.4,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,12.2,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Sonajor,61.0,0.0
