Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barisal,Bakerganj,Dudhal,Goma,274.3,0.0
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,21.3,0.0
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,245.0,3.0
Barisal,Barisal,Wazirpur,Otra,Otra,224.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Uttar Karapur,293.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Ichhagura,305.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Dinga Manik,291.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,296.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dakshin Sadish,297.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,283.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,309.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,263.0,0.0
Barisal,Barisal,Wazirpur,Satla,Rajapur,279.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Baligram,304.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,304.8,30.0
Barisal,Barisal,Bakerganj,Rangasree,Biharipur,317.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,297.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Dingarhat,280.4,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,276.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Deuli,304.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,318.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dakshin Karapur,305.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,308.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,19.8,100.0
Barisal,Barisal,Wazirpur,Jalla,Jalla,228.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Bukhainagar,291.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,312.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Char Keutia,325.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Dosatina,263.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Santoshdi,292.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,232.0,1.0
Barisal,Barisal,Bakerganj,Rangasree,Daokati,313.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Chatua,275.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,230.0,0.5
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Baligram,303.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,280.0,0.0
Barisal,Barisal,Wazirpur,Satla,Shibpur,252.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Baisari Para,234.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Roy Pasha,276.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Sundarkati,307.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,289.6,0.0
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,12.2,20.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,307.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Raghunathdi,267.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,24.4,400.0
Barisal,Barisal,Bakerganj,Charadi,Makimabad,291.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Raghunathdi,306.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Maheshpur Khas,309.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Barta,264.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Tungibaria,296.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,338.0,0.5
Barisal,Barisal,Agailjhara,Ratnapur,Chhaygram,245.0,3.0
Barisal,Barisal,Banari Para,Saidkati,Saidkati,220.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Patang,322.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,311.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,19.8,100.0
Barisal,Barisal,Bakerganj,Nalua,Afalkati,309.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Betal,234.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,235.0,0.5
Barisal,Barisal,Banari Para,Chakhar,Chakhar,245.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Hastishiwnda,280.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,291.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,320.0,0.0
Barisal,Barisal,Gaurnadi,Nalchira,Char Diasur,244.0,13.0
Barisal,Barisal,Bakerganj,Garuria,Nilganj,305.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Uttar Hijaltala,280.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Datta Para,235.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,233.0,0.5
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,311.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,278.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,289.6,0.0
Barisal,Barisal,Banari Para,Saidkati,Bawalia,237.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,303.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,313.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Didihar,237.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Paschim Char Raghunat,303.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Char Gazalia,289.0,0.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,270.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,13.7,400.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,12.2,400.0
Barisal,Barisal,Bakerganj,Niamati,Porachina,335.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,21.9,500.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,236.0,3.0
Barisal,Barisal,Wazirpur,Satla,Paschim Satla,227.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Seral,23.0,80.6
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,280.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,243.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,18.3,300.0
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,245.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria Lamchari,285.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,320.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Goma Mangalsi,297.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Harina Phulia,305.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,13.7,40.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,232.0,0.5
Barisal,Barisal,Wazirpur,Satla,Rajapur,222.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,266.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,235.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Katurakati,272.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Khodabaksha Kati,297.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,500.0
Barisal,Barisal,Bakerganj,Garuria,Dingarhat,74.7,20.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,17.1,400.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,292.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,287.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Dingarhat,12.2,10.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,286.5,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,24.4,400.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,305.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,18.3,60.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.6,30.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,12.8,200.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,320.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,250.0,1.0
Barisal,Barisal,Wazirpur,Satla,Shibpur,254.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,232.0,1.0
Barisal,Barisal,Banari Para,Chakhar,Chalitabari,260.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Daokati,311.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Churaman,250.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Phalaghar,315.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,320.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,273.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,286.5,0.0
Barisal,Barisal,Bakerganj,Garuria,Bhandarikati,317.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,335.3,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,304.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,310.9,0.0
Barisal,Barisal,Wazirpur,Bamrail,Hastishiwnda,239.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,286.5,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,274.3,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,265.2,0.0
Barisal,Barisal,Banari Para,Banari Para,Alta,266.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Meur,323.1,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,309.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Khantakhali,291.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Bara Karfakar,241.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Chhota Puiautha,319.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,238.0,2.0
Barisal,Barisal,Bakerganj,Nalua,Char Gazalia,304.8,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,9.1,100.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,15.2,400.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,258.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Kaladema Chahatta,289.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,291.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,292.6,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,223.0,0.5
Barisal,Barisal,Banari Para,Iluhar,Iluhar,237.0,0.0
Barisal,Barisal,Gaurnadi,Sarikal,Hosnabad,248.0,15.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,274.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dakshin Karapur,271.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,323.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Khantakhali,308.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Meur,13.7,200.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Aicha,288.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Dingarhat,13.7,20.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,224.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Char Pattania,290.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,304.8,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,230.0,0.0
Barisal,Barisal,Gaurnadi,Nalchira,Char Ramjanpur,244.0,0.5
Barisal,Barisal,Wazirpur,Satla,Satla,258.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Datterabad,310.9,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Ganpara,278.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,223.0,3.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,10.7,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Char Pattania,21.3,500.0
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,291.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,238.0,4.0
Barisal,Barisal,Bakerganj,Dudhal,Sundarkati,284.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Chunakhali,304.8,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Umarerpar,231.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Char Gazalia,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,288.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Kachuat,227.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Sundarkati,312.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,294.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,286.5,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Kadambari,275.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,259.1,10.0
Barisal,Barisal,Bakerganj,Garuria,Hiradhar,306.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,10.7,300.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,60.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Karnakati,298.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,314.0,0.0
Barisal,Barisal,Agailjhara,Bagdha,Chand Trishira,38.0,207.0
Barisal,Barisal,Bakerganj,Faridpur,Bhatsala,318.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,289.6,0.0
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,272.0,0.0
Barisal,Barisal,Babuganj,Agarpur,Char Maisha,241.0,14.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Kaua Char,277.0,0.0
Barisal,Barisal,Gaurnadi,Sarikal,Hosnabad,248.0,19.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,21.9,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Roypura,292.0,0.0
Barisal,Barisal,Gaurnadi,Nalchira,Pingalakati,226.0,22.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,314.6,0.0
Barisal,Barisal,Bakerganj,Niamati,Paschim Maheshpur,308.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Astakati,286.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,235.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,15.2,100.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,303.3,0.0
Barisal,Barisal,Banari Para,Saidkati,Satbaria,246.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Purba Dhamsar,298.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,19.8,500.0
Barisal,Barisal,Wazirpur,Otra,Masang,288.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,235.0,0.5
Barisal,Barisal,Bakerganj,Garuria,Helencha,302.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,289.6,0.0
Barisal,Barisal,Bakerganj,Nalua,Char Gazalia,274.3,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,321.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Bara Basail,227.0,2.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,10.7,500.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Paschim Durgapur,327.0,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,227.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,305.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Dosatina,278.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Dakshin Morakati,250.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Badiullah,315.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Datterabad,304.8,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.8,100.0
Barisal,Barisal,Wazirpur,Sholak,Kachua,291.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Raghunathdi,300.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,292.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Khanam,288.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Sakral,23.0,21.4
Barisal,Barisal,Bakerganj,Garuria,Meur,13.7,300.0
Barisal,Barisal,Bakerganj,Niamati,Paschim Maheshpur,307.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,18.3,500.0
Barisal,Barisal,Bakerganj,Charadi,Santoshdi,23.5,300.0
Barisal,Barisal,Gaurnadi,Sarikal,Hosnabad,250.0,11.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Par Shibpur,311.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,292.6,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,299.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,16.8,10.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,282.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,302.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Udaykati,248.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Bara Karfakar,232.0,0.0
Barisal,Barisal,Wazirpur,Otra,Masang,230.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,255.0,1.0
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,242.0,8.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,320.0,0.0
Barisal,Barisal,Wazirpur,Satla,Satla,256.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,273.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,219.0,3.0
Barisal,Barisal,Banari Para,Baisari Para,Dattarhat (Danoat),246.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Bawalia,231.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,262.0,0.0
Barisal,Barisal,Wazirpur,Satla,Shibpur,228.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Kanthalia,318.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,299.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Chauari Para,305.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Indrakati,304.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,19.8,500.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,306.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Ghata Para,258.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,327.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,240.0,0.0
Barisal,Barisal,Wazirpur,Harta,Jamirbari,242.0,0.0
Barisal,Barisal,Gaurnadi,Barthi,Baghmara,236.0,15.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,18.3,400.0
Barisal,Barisal,Bakerganj,Kalaskati,Guria,310.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,335.3,0.0
