Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barisal,Wazirpur,Bara Kotha,Bara Kotha,269.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,24.4,500.0
Barisal,Barisal,Wazirpur,Sholak,Sholak,248.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Uttar Hijaltala,282.0,0.0
Barisal,Barisal,Gaurnadi,Mahilara,Bejahar,258.0,10.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,298.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Krishnanagar,307.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,310.9,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,12.2,100.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,19.8,400.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,13.7,200.0
Barisal,Barisal,Bakerganj,Kalaskati,Chhota Dudhal,305.0,0.0
Barisal,Barisal,Wazirpur,Satla,Shibpur,251.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Afalkati,299.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,274.3,0.0
Barisal,Barisal,Muladi,Char Kalekhan,Dakshin Gachhua,311.0,0.7
Barisal,Barisal,Bakerganj,Niamati,Maheshpur Khas,311.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Raghunathdi,295.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,320.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,14.3,10.0
Barisal,Barisal,Bakerganj,Darial,Darial,24.4,100.0
Barisal,Barisal,Bakerganj,Garuria,Kati Para,303.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,9.1,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Kowa Nayani,299.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,215.0,2.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,200.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,232.0,1.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,12.2,10.0
Barisal,Barisal,Muladi,Nazirpur,Paschim Bani Mardan,277.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Shib Pasha,282.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,250.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,322.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,323.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Dakshin Durgapur,270.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,271.3,0.0
Barisal,Barisal,Bakerganj,Dudhal,Sataraj,287.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,241.0,1.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,274.3,0.0
Barisal,Barisal,Banari Para,Chakhar,Chhota Chaulakati,273.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Indurhaola,268.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Uttar Jagua,250.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,228.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,291.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Datta Para,248.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,18.3,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Karnakati,298.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Char Aicha,308.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,307.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,229.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,500.0
Barisal,Barisal,Wazirpur,Otra,Masang,236.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,294.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,289.6,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,40.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.8,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Uttar Malikandi,265.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Budhar,247.0,1.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,310.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,24.4,100.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.0,30.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,297.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Madhya Sihi Pasha,236.0,14.0
Barisal,Barisal,Wazirpur,Satla,Rajapur,260.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Bisarad,304.0,0.0
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,255.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Sanuhar,287.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Brahmanbari,240.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,300.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Satikhola,304.0,0.0
Barisal,Barisal,Wazirpur,Otra,Bagra,232.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,304.8,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,304.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Purba Lakshmi Pasha,310.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Sakharia,265.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Dingarhat,13.7,20.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Tiakhali,278.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,318.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Sanuhar,275.0,0.0
Barisal,Barisal,Wazirpur,Harta,Harta,224.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,274.3,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,243.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Narakati,306.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dakshin Karapur,288.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Brahmankati,250.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Kagasura,268.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Masjidbari,245.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Ullan Batna,286.0,0.0
Barisal,Barisal,Wazirpur,Harta,Natharkandi,265.0,0.0
Barisal,Barisal,Wazirpur,Otra,Masang,231.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,284.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Char Pattania,15.2,500.0
Barisal,Barisal,Bakerganj,Darial,Darial,16.8,500.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,240.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,18.3,200.0
Barisal,Barisal,Bakerganj,Niamati,Paschim Maheshpur,321.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,324.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Magar Para,282.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,16.8,100.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Char Aicha,274.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,301.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,246.0,1.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,24.4,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Astakati,288.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,290.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Chaukati,303.0,0.0
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,269.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Kaua Char,27.0,385.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,12.2,100.0
Barisal,Barisal,Wazirpur,Guthia,Dosatina,267.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Kansi,254.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,245.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,16.5,200.0
Barisal,Barisal,Bakerganj,Rangasree,Bhadurpur,292.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Jirail,255.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,240.0,2.0
Barisal,Barisal,Wazirpur,Guthia,Dosatina,286.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,14.9,30.0
Barisal,Barisal,Bakerganj,Faridpur,Purba Char Ragunathdi,319.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,246.0,0.5
Barisal,Barisal,Wazirpur,Guthia,Bairkati,287.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Bisarad,308.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,237.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Kajalhar,300.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chhota Krishnakati,306.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Dakshin Sihi Pasha,22.0,248.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Uttar Jagua,259.1,0.0
Barisal,Barisal,Bakerganj,Dudhal,Pilkhana,327.7,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,322.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,215.0,3.0
Barisal,Barisal,Wazirpur,Shikarpur,Barta,270.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Santoshdi,304.8,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Char Pattania,289.6,0.0
Barisal,Barisal,Bakerganj,Niamati,Chhota Puiautha,301.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,13.7,500.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,302.0,0.0
Barisal,Barisal,Wazirpur,Satla,Paschim Satla,239.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Afalkati,301.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Halta,18.3,500.0
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,311.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Asurail,304.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Alta,270.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,308.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Saidkati,234.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,16.8,300.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bhar Pasha (Part),291.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Baraikandi,301.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Atak,247.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Paschim Maheshpur,305.0,0.0
Barisal,Barisal,Wazirpur,Harta,Jambari,233.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,260.0,0.0
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,250.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,222.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Dhamura,218.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,310.9,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Patang,300.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,226.0,5.0
Barisal,Barisal,Agailjhara,Ratnapur,Datterabad,255.0,16.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,239.0,1.0
Barisal,Barisal,Bakerganj,Nalua,Saflakhali,311.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,243.8,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Narsingha,263.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,289.6,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,235.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Sapania,290.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,232.0,6.0
Barisal,Barisal,Bakerganj,Garuria,Deuli,275.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Bhatsala,319.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,225.0,0.0
Barisal,Barisal,Wazirpur,Otra,Masang,285.0,0.0
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,259.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Char Lakshmi Bardhan,278.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,298.7,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,18.3,200.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,18.3,100.0
Barisal,Barisal,Banari Para,Bisarkandi,Marichbunia,230.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Paschim Krishnanagar,321.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,18.3,400.0
Barisal,Barisal,Agailjhara,Gaila,Purba Sujankati,239.0,3.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,286.5,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,21.3,400.0
Barisal,Barisal,Bakerganj,Dudhal,Pilkhana,304.8,0.0
Barisal,Barisal,Agailjhara,Bagdha,Jobarpar,242.0,1.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,18.3,60.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Khayerdia,288.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,302.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,302.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,18.3,500.0
Barisal,Barisal,Bakerganj,Rangasree,Rajapur,335.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,292.6,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,18.3,500.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,276.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Machhrang,284.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,289.6,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Jirail,257.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,304.8,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,296.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,24.4,400.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,313.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,320.0,0.0
Barisal,Barisal,Bakerganj,Darial,Bamnikathi,296.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Paschim Sarsi,265.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,316.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,10.7,10.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,18.3,300.0
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,302.0,0.0
Barisal,Barisal,Wazirpur,Satla,Rajapur,255.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Masjidbari,234.0,0.0
Barisal,Barisal,Bakerganj,Darial,Bisarikathi Charkhand,263.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bhaudwar,211.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Bamrail,290.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,18.3,90.0
Barisal,Barisal,Bakerganj,Kabai,Chunakhali,320.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Ahuti Bhatra,245.0,3.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,10.7,0.0
Barisal,Barisal,Agailjhara,Gaila,Purba Sujankati,255.0,4.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,13.7,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,14.6,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,292.6,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,232.0,0.5
Barisal,Barisal,Bakerganj,Durga Pasha,Lakshmi Bardhan,270.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,233.0,0.5
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,294.0,0.0
Barisal,Barisal,Wazirpur,Harta,Harta,261.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,13.7,500.0
Barisal,Barisal,Wazirpur,Otra,Masang,226.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,302.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,295.7,0.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,295.0,0.0
Barisal,Barisal,Bakerganj,Darial,Swasthal Darial,305.0,0.0
Barisal,Barisal,Wazirpur,Satla,Rajapur,231.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,246.0,0.5
Barisal,Barisal,Bakerganj,Garuria,Runsi Pashuri,296.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Uttar Malikandi,263.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,331.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,301.8,0.0
Barisal,Barisal,Wazirpur,Satla,Paschim Satla,260.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gazirpar,250.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,365.8,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chhota Krishnakati,297.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Uttar Hijaltala,291.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Khayerdia,277.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,309.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Dhamura,220.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,12.2,200.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.6,30.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,289.6,0.0
Barisal,Barisal,Wazirpur,Sholak,Sholak,245.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,15.2,10.0
Barisal,Barisal,Wazirpur,Sholak,Dhamura,253.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Chhagaldi,295.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,329.2,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,12.2,200.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Wazirpur,Otra,Masang,232.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,265.0,0.0
Barisal,Barisal,Bakerganj,Darial,Dakshin Kajlakati,314.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,298.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,286.5,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,282.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Aicha,307.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Sapania,275.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Hastishiwnda,273.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,229.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,295.7,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,304.8,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Madarsi,308.0,0.0
Barisal,Barisal,Wazirpur,Satla,Alamdi,239.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Uttar Karapur,267.0,0.0
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,273.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,294.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,319.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,18.3,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Harina Phulia,242.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Pitamberkati,282.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Baligram,282.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,323.1,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,302.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,289.6,0.0
Barisal,Barisal,Bakerganj,Niamati,Porachina,304.8,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,300.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,317.0,10.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,15.8,100.0
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,297.2,0.0
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,296.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,242.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,9.1,100.0
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,232.0,5.0
Barisal,Barisal,Bakerganj,Garuria,Deuli,303.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Brahmanbari,234.0,0.0
Barisal,Barisal,Muladi,Muladi,Dakshin Char Dakatia,253.0,9.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,10.0
Barisal,Barisal,Wazirpur,Satla,Shibpur,239.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,18.3,200.0
Barisal,Barisal,Wazirpur,Shikarpur,Madarsi,236.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Ratanpur,242.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,289.6,10.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,304.8,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Betal,240.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,17.7,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,286.5,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,320.0,10.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Harina Phulia,288.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,324.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,500.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,242.0,1.0
Barisal,Barisal,Wazirpur,Harta,Jambari,237.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Bhatsala,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,306.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,12.2,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Matasar,266.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,307.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Paschim Goail,227.0,2.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,9.1,400.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,298.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Uttar Hijaltala,285.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Bara Puiautha,301.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Daokati,327.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,248.0,0.5
Barisal,Barisal,Banari Para,Salia Bakpur,Betal,231.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,304.0,0.0
