Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,304.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Sahebpur,299.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Paschim Charadi,286.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Solna,277.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,305.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Salia Bakpur,Gaba,286.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Kafila,303.3,10.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,15.2,400.0,polluted,safe
Barisal,Barisal,Wazirpur,Bamrail,Hastishiwnda,264.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,245.0,2.0,safe,polluted
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,312.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Karnakati,301.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Paschim Krishnanagar,281.0,0.0,safe,polluted
Barisal,Barisal,Wazirpur,Harta,Natharkandi,225.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bamrail,Khulna,263.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Bisarikathi Charkhand,260.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,289.6,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,277.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,22.9,300.0,polluted,safe
Barisal,Barisal,Gaurnadi,Mahilara,Bejahar,22.0,290.0,polluted,safe
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,310.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,304.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,237.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,322.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,289.6,0.0,safe,polluted
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,236.0,2.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Dhamura,254.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Jasar,241.0,0.5,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,289.6,0.0,safe,safe
Barisal,Barisal,Gaurnadi,Nalchira,Uttar Kanda Pasha,244.0,14.0,polluted,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,14.3,10.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Matasar,311.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Banari Para,Brahmankati,21.0,11.5,polluted,safe
Barisal,Barisal,Agailjhara,Gaila,Purba Sujankati,236.0,5.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Hanua,316.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Udaykati,Tetla,234.0,0.0,safe,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,12.2,50.0,polluted,safe
Barisal,Barisal,Bakerganj,Darial,Dakshin Kajlakati,283.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,253.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Darial,292.6,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Jasar,245.0,1.0,safe,safe
Barisal,Barisal,Banari Para,Chakhar,Sonar,251.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Char Pattania,298.7,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Hathazar,293.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,321.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Saidkati,Bara Karfakar,245.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,13.7,500.0,polluted,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,282.0,0.0,safe,safe
Barisal,Barisal,Gaurnadi,Chandshi,Uttar Chandshi,245.0,4.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,289.6,0.0,safe,polluted
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,302.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Chakhar,Bara Chaulakati,282.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,298.7,0.0,safe,safe
Barisal,Barisal,Bakerganj,Nalua,Char Gazalia,286.5,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,305.7,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dephulia,303.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Datterabad,301.8,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Tilak,285.0,0.0,safe,safe
Barisal,Barisal,Gaurnadi,Chandshi,Dakshin Gobardhan,239.0,17.0,polluted,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,314.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,22.9,100.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,259.1,0.0,safe,safe
Barisal,Barisal,Wazirpur,Harta,Kalbila,237.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Khayerdia,280.0,0.0,safe,safe
Barisal,Barisal,Gaurnadi,Mahilara,Hapania,256.0,13.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Jibdalan,320.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Daokati,300.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,18.3,500.0,polluted,safe
Barisal,Barisal,Bakerganj,Rangasree,Runsi (Part),311.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Keshabkati,257.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,294.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bagdha,Jobarpar,244.0,2.0,safe,safe
Barisal,Barisal,Banari Para,Bisarkandi,Marichbunia,231.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Sarbari,245.0,4.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Darial,289.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,309.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Goma,292.6,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Bakal,235.0,2.0,safe,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Shib Pasha,304.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Harta,Kalbila,257.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Hiradhar,313.9,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Jibdalan,301.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,294.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,227.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bara Kotha,Sakral,261.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,298.7,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,12.2,300.0,polluted,safe
Barisal,Barisal,Bakerganj,Darial,Uttampur,285.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,306.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Bisarkandi,Umarerpar,293.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Kulakana,278.9,0.0,safe,safe
Barisal,Barisal,Wazirpur,Harta,Jambari,247.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,12.2,500.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Sarasi,275.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Katurakati,274.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,18.3,500.0,polluted,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria Lamchari,309.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Salia Bakpur,Mahish Pota,245.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Char Aicha,291.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Chatra,300.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,289.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.8,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,19.8,20.0,polluted,safe
Barisal,Barisal,Gaurnadi,Sarikal,Purba Char Sarikal,253.0,14.0,polluted,safe
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,241.0,4.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Helencha,320.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bamrail,Bharasakati,258.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Sundarkati,312.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,303.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Deuli,297.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Guthia,Pataniakati,283.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Patang,323.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Iluhar,Iluhar,273.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,18.3,300.0,polluted,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Kaladema Chahatta,257.0,0.0,safe,safe
Barisal,Barisal,Muladi,Batamara,Purba Selimpur,250.0,17.0,polluted,safe
Barisal,Barisal,Bakerganj,Darial,Darial,22.9,100.0,polluted,safe
Barisal,Barisal,Bakerganj,Darial,Koshabar,286.5,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Chhota Krishnakati,308.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Meur,310.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Nanda Para,309.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bagdha,Jobarpar,242.0,6.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,246.0,1.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Mukunda Patti,270.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Kagasura,274.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,321.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,318.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Rabipur,16.8,200.0,polluted,safe
Barisal,Barisal,Banari Para,Salia Bakpur,Gaba,250.0,0.5,safe,safe
Barisal,Barisal,Babuganj,Agarpur,Tiler Char,244.0,16.0,polluted,safe
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,304.8,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,266.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Rupatali,282.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Bhar Pasha,Atakati,315.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,309.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Bisarad,302.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Tiakhali,278.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,9.1,10.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,283.5,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,300.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Kowa Nayani,295.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Hanua,15.2,500.0,polluted,safe
Barisal,Barisal,Bakerganj,Dudhal,Paschim Sarsi,298.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bagdha,Jobarpar,241.0,1.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Sholak,276.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Kaua Char,299.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,21.9,200.0,polluted,safe
Barisal,Barisal,Banari Para,Baisari Para,Dumaria,236.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,304.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Saidkati,Satbaria,244.0,0.0,safe,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Uttar Karapur,311.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Dhamura,210.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,274.3,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,291.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,236.0,4.0,safe,safe
Barisal,Barisal,Bakerganj,Durga Pasha,Gobindapur,318.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Uttampur,24.4,10.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Kafila,10.7,10.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Shib Pasha,279.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,286.5,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,289.6,10.0,safe,safe
Barisal,Barisal,Gaurnadi,Paurashava,Harisana Kasemabad,253.0,11.0,polluted,safe
Barisal,Barisal,Banari Para,Baisari Para,Kachuat,237.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Ratnapur,Mohankati,251.0,0.5,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,224.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Narakati,312.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,21.3,300.0,polluted,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,311.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Salia Bakpur,Betal,297.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Rajapur,318.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Iluhar,Iluhar,235.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Bukhainagar,284.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,318.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,9.1,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,298.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,232.0,2.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.6,30.0,polluted,safe
Barisal,Barisal,Bakerganj,Garuria,Baligram,307.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,13.7,20.0,polluted,safe
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,10.7,100.0,polluted,safe
Barisal,Barisal,Bakerganj,Kalaskati,Dhaparkati,317.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Saidkati,Karpara,217.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Bisarkandi,Marichbunia,272.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,258.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Darial,19.8,200.0,polluted,safe
Barisal,Barisal,Bakerganj,Garuria,Hiradhar,320.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Hanua,289.6,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Damodarkati,251.0,14.0,polluted,safe
Barisal,Barisal,Gaurnadi,Nalchira,Kalna,251.0,14.0,polluted,safe
Barisal,Barisal,Bakerganj,Rangasree,Runsi (Part),304.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Saidkati,Bara Karfakar,234.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Harta,Natharkandi,205.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Char Aicha,291.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Chakhar,Asurail,258.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Kansi,266.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Sarasi,272.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Dakshin Durgapur,310.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Faridpur,Paschim Char Raghunat,294.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,232.0,2.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,18.3,500.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Ruia,291.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Sataraj,267.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bamrail,Purba Dhamsar,256.0,2.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,253.0,0.5,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,300.0,polluted,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,274.3,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,301.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Durga Pasha,Jirail,316.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Halta,304.8,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,280.4,0.0,safe,safe
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,331.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Bihangal,279.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Dhamura,262.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Lakhutia,283.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dakshin Karapur,314.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,18.3,10.0,safe,polluted
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,307.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,292.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,286.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Otra,239.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,13.7,300.0,polluted,safe
Barisal,Barisal,Bakerganj,Dudhal,Sundarkati,310.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bara Kotha,Gazirpar,337.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,13.7,500.0,polluted,safe
Barisal,Barisal,Bakerganj,Charadi,Halta,317.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Chakman,239.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Bakal,237.0,0.5,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Uttar Jagua,297.2,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,292.6,0.0,safe,safe
Barisal,Barisal,Banari Para,Baisari Para,Garduar,277.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,297.2,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Naimitra,305.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,30.0,polluted,safe
Barisal,Barisal,Banari Para,Baisari Para,Uttarkul,231.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Uttarkati,309.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Niamati,307.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Deuli,304.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,18.3,500.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,292.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Durga Pasha,Gobindapur,261.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bagdha,Kalirbari,247.0,1.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Chhota Krishnakati,311.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,232.0,2.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Tiakhali,281.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Rajiher,Ahuti Bhatra,226.0,4.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Dhamura,245.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Bisarkandi,Kalabhita,233.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Runsi (Part),308.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bamrail,Dakshin Morakati,257.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Durga Pasha,Char Lakshmi Bardhan,272.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Halta,306.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Garuria,298.7,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,247.0,2.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Badna,18.3,500.0,polluted,safe
Barisal,Barisal,Agailjhara,Bakal,Jasar,245.0,0.5,safe,safe
Barisal,Barisal,Wazirpur,Guthia,Guthia,281.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Santoshdi,313.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Udaykati,Udaykati,231.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Banari Para,Kajalhar,289.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Saidkati,Bawalia,242.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.0,60.0,polluted,safe
Barisal,Barisal,Bakerganj,Rangasree,Daokati,319.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,269.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,236.0,0.5,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Gabhikhola,303.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,308.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,241.0,1.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,274.3,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,285.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,235.0,2.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,213.4,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,13.7,300.0,polluted,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,30.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,18.3,200.0,polluted,safe
Barisal,Barisal,Banari Para,Baisari Para,Garduar,237.0,0.0,safe,safe
