Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,247.0,0.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,296.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Aicha,293.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,306.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,29.0,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Pasarikati,295.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Sarbari,232.0,4.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,323.1,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,310.9,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Nathai,223.0,2.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,13.7,500.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,12.2,200.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,279.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,18.3,400.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Kalasgram,245.0,0.0
Barisal,Barisal,Wazirpur,Harta,Natharkandi,232.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,292.6,0.0
Barisal,Barisal,Banari Para,Chakhar,Chakhar,256.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,345.0,0.17
Barisal,Barisal,Banari Para,Bisarkandi,Umarerpar,269.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,13.7,100.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Ichhagura,291.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Gaurnadi,Mahilara,Paschim Sharifabad,249.0,14.0
Barisal,Barisal,Bakerganj,Garuria,Baligram,298.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Kagasura,271.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Char Aicha,287.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Purba Narayanpur,261.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,329.2,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,13.7,500.0
Barisal,Barisal,Bakerganj,Garuria,Deuli,309.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,320.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,18.3,90.0
Barisal,Barisal,Wazirpur,Sholak,Dhamura,253.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,235.0,2.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,275.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Makharkati,285.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,229.0,2.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,320.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,246.0,8.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,286.5,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Gobindapur,249.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,308.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Maheshpur,302.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,13.7,300.0
Barisal,Barisal,Bakerganj,Kabai,Sialghuni,306.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,18.3,300.0
Barisal,Barisal,Wazirpur,Satla,Paschim Satla,267.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,21.3,500.0
Barisal,Barisal,Bakerganj,Kalaskati,Guria,304.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,245.0,1.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Shakbania,317.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Sialghuni,305.0,0.0
Barisal,Barisal,Wazirpur,Otra,Jogirkanda,225.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,16.8,500.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,280.4,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Diatali,312.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Dharalia,245.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Bisarad,322.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,306.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Uttarkati,305.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Chakhar,272.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dakshin Sadish,309.0,0.0
Barisal,Barisal,Muladi,Kazir Char,Commissionerer Char,16.0,35.4
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,314.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,294.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Jibdalan,297.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Halta,365.8,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,233.0,0.5
Barisal,Barisal,Wazirpur,Guthia,Teradron,242.0,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,255.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,320.0,30.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gazirpar,313.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Daokati,318.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Char Aicha,279.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,308.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Astakati,275.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Shib Pasha,285.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Changaria,235.0,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Nathai,247.0,1.0
Barisal,Barisal,Wazirpur,Bamrail,Atipara,253.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Makimabad,298.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Afalkati,301.0,0.0
Barisal,Barisal,Wazirpur,Harta,Harta,220.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,290.0,0.0
Barisal,Barisal,Gaurnadi,Batajore,Chandrahar,256.0,12.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Aicha,273.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Raghunathdi,289.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,268.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,36.6,500.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,236.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Kagasura,273.0,0.0
Barisal,Barisal,Agailjhara,Bagdha,Kalirbari,247.0,2.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,259.1,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,237.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,13.7,100.0
Barisal,Barisal,Gaurnadi,Nalchira,Kalna,226.0,11.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.0,30.0
Barisal,Barisal,Wazirpur,Satla,Rajapur,257.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Guthia,262.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,232.0,0.5
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,308.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Banna,244.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,254.5,10.0
Barisal,Barisal,Wazirpur,Bara Kotha,Uttar Malikandi,259.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Dingarhat,314.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,323.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,15.2,500.0
Barisal,Barisal,Bakerganj,Dudhal,Sundarkati,306.0,0.0
Barisal,Barisal,Gaurnadi,Sarikal,Purba Char Sarikal,251.0,15.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,236.0,3.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,286.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,18.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Kaua Char,288.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,283.5,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,230.0,0.5
Barisal,Barisal,Bakerganj,Nalua,Afalkati,290.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Afalkati,289.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Magar Para,275.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Ramerkati,264.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Kalasgram,266.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Rajapur,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,289.6,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,303.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Dingarhat,323.1,0.0
Barisal,Barisal,Bakerganj,Kabai,Sialghuni,301.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Udaykati,245.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,299.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Purba Maheshpur,302.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,18.3,300.0
Barisal,Barisal,Bakerganj,Garuria,Dingarhat,312.7,0.0
Barisal,Barisal,Banari Para,Baisari Para,Baisari Para,258.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,12.2,520.0
Barisal,Barisal,Bakerganj,Dudhal,Goma,310.9,0.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,289.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Dakshin Morakati,258.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Chhaygram,238.0,1.0
