Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,278.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Dhamura,259.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Guria,306.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Madarkati,290.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,298.7,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Katurakati,270.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,291.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bhar Pasha (Part),321.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Salia Bakpur,245.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,301.0,0.0
Barisal,Barisal,Wazirpur,Harta,Jambari,273.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Guthia,262.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,270.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,13.7,400.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,18.3,500.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,241.0,4.0
Barisal,Barisal,Banari Para,Bisarkandi,Umarerpar,274.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,18.3,30.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,286.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,292.6,0.0
Barisal,Barisal,Bakerganj,Charadi,Halta,316.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,310.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Paschim Durgapur,310.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,21.3,100.0
Barisal,Barisal,Wazirpur,Guthia,Changaria,238.0,0.0
Barisal,Barisal,Gaurnadi,Sarikal,Hosnabad,248.0,9.0
Barisal,Barisal,Gaurnadi,Batajore,Paschim Chandrahar,256.0,12.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,292.6,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,295.7,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dhaparkati,316.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,298.7,0.0
Barisal,Barisal,Bakerganj,Darial,Dakshin Kajlakati,263.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Diatali,324.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Paramananda Saha,234.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,247.0,4.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,295.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Ghagra Tumchar,305.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Bhatsala,267.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Sanuhar,258.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Uttar Malikandi,275.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Khudrakati,308.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,323.1,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,246.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,290.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Bisarad,296.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Marichbunia,268.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Narakati,307.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,13.7,400.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,310.9,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,309.0,0.0
Barisal,Barisal,Wazirpur,Otra,Masang,264.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,299.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Brahmanbari,272.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,280.4,0.0
Barisal,Barisal,Bakerganj,Charadi,Santoshdi,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,13.7,500.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,326.0,0.0
Barisal,Barisal,Gaurnadi,Batajore,Bankura,238.0,15.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,335.3,0.0
Barisal,Barisal,Bakerganj,Charadi,Paschim Charadi,300.0,0.0
Barisal,Barisal,Gaurnadi,Khanjapur,Badurtala,46.0,26.4
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,286.5,10.0
Barisal,Barisal,Banari Para,Salia Bakpur,Sakharia,23.0,149.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,265.2,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,232.0,5.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,18.3,200.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,215.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Umarerpar,271.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Andhar Manik,261.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,302.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,309.0,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,217.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Ghagra Tumchar,305.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,15.2,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,283.5,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,262.1,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,274.3,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,293.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,314.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,20.0
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,291.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,13.7,10.0
Barisal,Barisal,Wazirpur,Sholak,Gajendra,256.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,299.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Rangta,245.0,3.0
Barisal,Barisal,Bakerganj,Darial,Darial,13.7,100.0
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,292.6,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,275.0,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Dakshin Chandshi,223.0,4.0
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,280.0,2.63
Barisal,Barisal,Wazirpur,Guthia,Nayna,265.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Gaba,247.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Gaba,241.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,326.0,0.0
Barisal,Barisal,Hizla,Dhulkhola,Palpara,15.0,0.8
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,250.0,0.5
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,303.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Junia,318.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,15.2,500.0
Barisal,Barisal,Agailjhara,Gaila,Purba Sujankati,251.0,3.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,253.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Sonar,274.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Auar,238.0,0.0
Barisal,Barisal,Wazirpur,Harta,Natharkandi,232.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,224.0,3.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Dakshin Durgapur,288.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,18.3,100.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,313.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Chauari Para,286.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Sialghuni,305.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Chauari Para,239.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Gaurnadi,Barthi,Bangila,22.0,163.0
Barisal,Barisal,Wazirpur,Guthia,Changaria,271.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,9.1,200.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,304.8,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,320.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Rajakpur,290.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,236.0,2.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Kaladema Chahatta,277.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,27.4,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,21.9,400.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,26.8,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,296.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,304.8,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,229.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,239.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Khayerdia,309.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,303.0,0.0
Barisal,Barisal,Wazirpur,Harta,Jambari,237.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,232.0,3.0
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,232.0,2.0
Barisal,Barisal,Bakerganj,Faridpur,Goma Mangalsi,293.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Rajapur,304.8,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Uttar Jagua,262.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Dingarhat,303.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Uttar Hijaltala,283.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,19.8,400.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Char Pattania,296.0,0.0
Barisal,Barisal,Gaurnadi,Sarikal,Hosnabad,253.0,17.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,320.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Bairkati,285.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,27.4,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,22.0,0.5
Barisal,Barisal,Bakerganj,Durga Pasha,Gobindapur,295.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,335.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,18.3,500.0
Barisal,Barisal,Wazirpur,Otra,Otra,226.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Gopalpur,300.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,316.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Didihar,246.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Jalla,234.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,18.3,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dakshin Karapur,292.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Madarkati,264.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Nanda Para,308.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Runsi Pashuri,306.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,304.8,0.0
Barisal,Barisal,Bakerganj,Garuria,Dingarhat,308.0,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,290.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Purba Dhamsar,310.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,15.0,107.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,298.7,0.0
Barisal,Barisal,Wazirpur,Guthia,Dosatina,246.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,18.3,500.0
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,310.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,13.7,500.0
Barisal,Barisal,Banari Para,Bisarkandi,Umarerpar,270.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,13.7,100.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Wazirpur,Satla,Satla,255.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,12.2,100.0
Barisal,Barisal,Gaurnadi,Mahilara,Bhimerpar,253.0,8.0
Barisal,Barisal,Wazirpur,Otra,Otra,231.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Kashipur Chahutpur,275.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Gopalpur,291.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.2,0.0
Barisal,Barisal,Banari Para,Udaykati,Udaykati,241.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,18.3,300.0
Barisal,Barisal,Banari Para,Baisari Para,Sialkati,230.0,0.01
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,18.3,400.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gazirpar,248.0,0.0
Barisal,Barisal,Wazirpur,Harta,Kalbila,260.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,320.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,289.6,0.0
Barisal,Barisal,Bakerganj,Garuria,Bhandarikati,309.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,311.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,286.5,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,274.3,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,284.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Garduar,235.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,18.3,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,301.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Khulna,256.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Char Samasdi Baligram,311.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,307.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bhandarikati,310.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Chunakhali,304.0,0.0
Barisal,Barisal,Babuganj,Madhab Pasha,Gajalia,275.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Dhamura,221.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,298.7,10.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.6,30.0
Barisal,Barisal,Banari Para,Banari Para,Jambu Dwip,235.0,0.0
Barisal,Barisal,Wazirpur,Satla,Shibpur,262.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,19.8,500.0
Barisal,Barisal,Gaurnadi,Chandshi,Nathai,247.0,5.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Dakshin Durgapur,289.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,24.4,200.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,16.8,10.0
Barisal,Barisal,Wazirpur,Shikarpur,Joysree,268.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,310.9,0.0
Barisal,Barisal,Wazirpur,Guthia,Teradron,250.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,306.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,274.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,12.2,200.0
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,250.0,4.0
Barisal,Barisal,Agailjhara,Ratnapur,Chhaygram,245.0,2.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,294.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,248.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,301.8,0.0
Barisal,Barisal,Wazirpur,Bamrail,Dhamsar,298.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,320.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,241.0,9.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,321.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Gopalpur,300.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,284.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Kaladema Chahatta,299.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,297.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Narerkati,288.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,21.3,400.0
Barisal,Barisal,Bakerganj,Garuria,Meur,320.0,0.0
Barisal,Barisal,Mehendiganj,Ulania,Sultani Santoshpur,20.0,862.0
Barisal,Barisal,Wazirpur,Guthia,Purba Narayanpur,290.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria Lamchari,312.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,16.8,400.0
Barisal,Barisal,Wazirpur,Jalla,Bhaudwar,232.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Bisarad,311.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,304.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,255.0,3.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,316.1,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,255.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Purba Char Ragunathdi,312.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Karpara,228.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Kaua Char,277.0,0.0
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,227.0,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,224.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,218.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,245.0,2.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,323.1,0.0
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,283.5,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,13.7,500.0
Barisal,Barisal,Babuganj,Madhab Pasha,Pangsha,23.0,546.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,329.2,10.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,12.2,30.0
Barisal,Barisal,Banari Para,Salia Bakpur,Gaba,267.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,235.0,0.5
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,305.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,288.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,292.6,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,317.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,310.9,0.0
Barisal,Barisal,Wazirpur,Jalla,Jalla,259.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Junia,300.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,29.0,500.0
Barisal,Barisal,Gaurnadi,Nalchira,Purba Garangal,229.0,18.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,307.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Sialkati,252.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,250.0,18.0
Barisal,Barisal,Agailjhara,Rajiher,Paschim Goail,232.0,2.0
Barisal,Barisal,Wazirpur,Satla,Shibpur,243.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Chakhar,272.0,10.8
