Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,41.1,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,22.9,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Gopalpur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Lonasar,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Manipur,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,54.9,45.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,36.6,25.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shemra,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,16.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,33.5,45.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Harinadi,27.4,45.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,39.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,45.7,250.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,36.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Simrail,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,57.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),29.0,125.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,33.5,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,16.8,0.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Nowa Para,48.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,45.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,27.4,50.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,42.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,42.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,30.5,45.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Abdullahpur,19.8,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,38.1,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,15.2,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Umedpur,48.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Paghachang,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Chilokut,59.4,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,51.8,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chhatian,44.2,45.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Dakshin Purbabhag,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Goalkhola,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,45.7,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Khagchail,36.6,200.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,48.8,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,42.7,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Nayanpur,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Baghdia,38.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Chilokut,35.1,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,60.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,19.8,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Rajapur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chhatian,36.6,50.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,36.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,32.0,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,45.7,25.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Channipur,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Abdullahpur,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,33.5,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,57.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,42.7,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Thaliara,61.0,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,39.6,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,48.8,60.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,48.8,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Aharand,39.6,250.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,54.9,25.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Shibnagar,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,30.5,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Goalnagar,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Satpara,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,23.8,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bhandusar,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,24.4,10.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Rajapur,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Uttar Jagatsar,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,9.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,30.5,25.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Atla,33.5,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Char Narayanpur,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,38.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,45.7,45.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,44.2,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,36.6,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Patairhata,33.5,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Islampur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,54.9,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Fulbaria,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,24.4,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,36.6,60.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Kenduai,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,45.7,60.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Hossainpur,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,57.9,50.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,76.2,50.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Kutubpur,32.0,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Ektarpur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,54.9,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,30.5,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,39.6,125.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,41.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,21.3,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Bhatamatha,33.5,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,57.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,61.0,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,27.4,25.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,42.7,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,48.8,45.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,41.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Abdullahpur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,125.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
