Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Brahamanbaria,Akhaura,Maniand,Majhigachha,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,48.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,48.8,60.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,54.9,60.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Rajmangalpur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,48.8,50.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,54.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,45.7,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,57.9,25.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),29.0,250.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kanchanpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,39.6,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,30.5,100.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,33.5,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,35.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Jarailtala,33.5,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Joynagar,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,51.8,100.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Gangail,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,61.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,27.4,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Sutiara,45.7,50.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,36.6,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,54.9,50.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,45.7,60.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,41.1,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Bara Bakail,54.9,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Budhanti,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chhatian,36.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,61.0,100.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,35.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Goalnagar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Sonasar,54.9,125.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shemra,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,45.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,19.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,65.5,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,36.6,25.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Hossainpur,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,30.5,10.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,54.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Madhabpur Sthal,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,42.7,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Pasarchand,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,27.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,41.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,365.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,243.8,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Sonasar,33.5,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,39.6,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Banger Char,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,44.2,100.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Char Narayanpur,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Itna,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,51.8,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,54.9,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Dalpa,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,25.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,15.2,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Rajendrapur,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,36.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,33.5,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,53.3,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,38.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,27.4,125.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,48.8,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Umedpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,45.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chhota Kalisima,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,44.2,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,51.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chapair,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,38.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sreerampur,36.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,30.5,60.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,61.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,36.6,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Islampur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Korabari,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Sutiara,54.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Dakshin Lakshmipur,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bir Chandrapur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,51.8,60.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,243.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Khagchail,33.5,50.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Ektarpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,41.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,54.9,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Dharkhar,67.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Alinagar,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Adampur,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,29.0,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Bargharia,44.2,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Sahadebpur,35.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,35.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Khagchail,48.8,200.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,33.5,60.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Dakshin Lakshmipur,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Mahishpur,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,42.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,27.4,10.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Nowa Para,54.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,64.0,25.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,61.0,90.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,61.0,50.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,48.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Katbaria,54.9,25.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,228.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Megh Simul,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chhota Kalisima,50.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,45.7,250.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,50.3,10.0
