Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,51.8,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur Kismat,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,54.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,25.9,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,36.6,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,27.4,50.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Bargharia,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Patairhata,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Sutiara,33.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,57.9,0.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,28.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,51.8,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Rajendrapur,50.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,60.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,54.9,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,54.9,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,33.5,0.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,36.6,25.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,67.1,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Budhanti,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Patairhata,41.1,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,54.9,25.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Sutiara,36.6,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,35.7,25.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,41.1,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,54.9,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Kharampur,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimpur,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimpur,22.9,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Birasar,67.1,45.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Magurura,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,54.9,100.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Satpara,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,61.0,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,35.1,25.0,safe,polluted
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Dharkhar,67.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,27.4,25.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,45.7,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,38.1,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kanchanpur,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,35.1,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,33.5,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Mahishpur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Abdullahpur,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,32.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Fulbaria,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,57.9,10.0,polluted,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,54.9,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,64.0,90.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Dharkhar,48.8,0.0,safe,safe
