Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sreerampur,91.4,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Gangail,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Goalnagar,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Rajapur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Bhatamatha,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,16.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Chilokut,50.3,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,85.3,45.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,36.6,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,41.1,60.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Goal Gangail,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,29.0,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Pasarchand,41.1,10.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Chhota Dhitpur,32.0,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,33.5,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Budhanti,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kazirkhola,27.4,45.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,25.9,25.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Thaliara,35.1,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,57.9,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,27.4,125.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,73.2,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,51.8,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Dakshin Lakshmipur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,54.9,60.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,51.8,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Atla,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,39.6,45.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Kenduai,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Mahishpur,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,45.7,250.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,18.3,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Kenduai,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,51.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,85.3,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,33.5,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,27.4,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,32.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,42.7,60.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,33.5,50.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,15.2,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Gopalpur,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,61.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,30.5,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,61.0,90.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,9.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Chilokut,54.9,90.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhatur Paila,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,54.9,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,57.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,27.4,25.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rampur,41.1,0.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Dharkhar,71.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,19.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Jalalpur,41.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,61.0,10.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,56.4,60.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,54.9,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,54.9,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,16.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Dakshin Lakshmipur,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Umedpur,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,45.7,45.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),21.3,250.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,61.0,10.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,19.8,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Goal Gangail,42.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Kayastha Para,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,45.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Budhanti,42.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,59.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,67.1,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,53.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,57.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chhota Kalisima,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Korabari,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,90.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,16.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,36.6,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,48.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Dakshin Lakshmipur,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Majlishpur,33.5,100.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Airal,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Anantapur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Bhatamatha,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,48.8,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,54.9,45.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,51.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Magurura,41.1,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,54.9,25.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,33.5,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,51.8,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,57.9,60.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Mohanpur,59.4,200.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,48.8,50.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,54.9,60.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,70.1,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Char Narayanpur,35.1,10.0
