Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Khulna,Dacope,Sutarkhali,Kalabagi Sutarkhali,42.1,75.0
Khulna,Khulna,Rupsa,Sreefaltala,Hossainpur,67.0,18.7
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,21.3,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,50.3,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,35.1,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,39.3,60.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,42.7,100.0
Khulna,Khulna,Paikgachha,Laskar,Laskar,51.0,68.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,22.9,0.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,18.3,25.0
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,24.4,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,36.6,90.0
Khulna,Khulna,Terokhada,Barasat,Harikhali,293.0,0.5
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,24.4,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,19.8,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,29.0,0.0
Khulna,Khulna,Dacope,Dacope,Dacope,41.1,25.0
Khulna,Khulna,Dacope,Sutarkhali,Nalian,36.6,75.0
Khulna,Khulna,Dighalia,Dighalia,Debnagar,258.0,8.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,14.6,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,19.8,0.0
Khulna,Khulna,Dighalia,Dighalia,Dighalia,255.0,0.5
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,53.3,60.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,13.1,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.3,0.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,36.6,10.0
Khulna,Khulna,Dacope,Sutarkhali,Nalian,19.8,25.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,45.7,90.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,21.3,25.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,13.7,10.0
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,24.4,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,12.2,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,36.6,60.0
Khulna,Khulna,Dacope,Bajua,Bajua,13.7,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,9.4,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,48.8,90.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,18.9,25.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,20.1,10.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,36.6,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,18.3,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,10.0
Khulna,Khulna,Dacope,Dacope,Dacope,15.2,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,36.6,25.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,21.3,25.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,14.6,0.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,36.6,50.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,29.0,10.0
Khulna,Khulna,Dighalia,Dighalia,Debnagar,272.0,8.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,38.7,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.9,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,48.8,90.0
Khulna,Khulna,Dighalia,Gazirhat,Domra,229.0,12.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,35.1,35.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,27.4,35.0
Khulna,Khulna,Dighalia,Dighalia,Dighalia,265.0,0.5
Khulna,Khulna,Rupsa,Naihati,Amdabad,305.0,0.5
Khulna,Khulna,Phultala,Phultala,Jogini Pasha,49.0,97.3
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,25.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,36.6,25.0
Khulna,Khulna,Phultala,Damodar,Damodar,262.0,1.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,48.8,25.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,27.4,60.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Dacope,Dacope,12.8,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,36.6,90.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,10.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,29.0,25.0
Khulna,Khulna,Dacope,Bajua,Bajua,20.1,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,36.6,75.0
Khulna,Khulna,Dumuria,Dumuria,Arazi Dumuria,59.0,6.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,48.8,100.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,17.1,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,19.8,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,12.8,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,24.4,10.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,21.3,50.0
Khulna,Khulna,Dighalia,Dighalia,Panigati,261.0,3.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,0.0
Khulna,Khulna,Dighalia,Dighalia,Debnagar,261.0,7.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,18.3,0.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,18.3,0.0
Khulna,Khulna,Dumuria,Sahas,Noakhati,44.0,33.8
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,51.8,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,10.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,41.1,50.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,33.5,25.0
Khulna,Khulna,Dighalia,Dighalia,Dighalia,270.0,1.0
Khulna,Khulna,Dighalia,Gazirhat,Jungasia,236.0,5.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,45.7,100.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,18.3,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,12.8,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,14.6,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,21.3,10.0
Khulna,Khulna,Dumuria,Raghunathpur,Andulia,179.0,0.5
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,13.7,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,33.5,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,39.6,90.0
Khulna,Khulna,Dighalia,Dighalia,Panigati,261.0,3.0
Khulna,Khulna,Dumuria,Maguraghona,Betagram,53.0,65.7
Khulna,Khulna,Dacope,Kailasganj,Harintani,18.3,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.3,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,42.7,10.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,13.7,25.0
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,24.4,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Phultala,Phultala,Naodari,55.0,0.5
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,36.6,25.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,25.9,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,18.3,0.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,27.4,100.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,29.3,45.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,19.8,60.0
Khulna,Khulna,Dacope,Bajua,Bajua,13.7,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,0.0
Khulna,Khulna,Dacope,Bajua,Bajua,13.7,0.0
Khulna,Khulna,Dumuria,Rangpur,Rangpur,305.0,0.5
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,14.6,10.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,27.4,0.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,10.7,10.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,18.3,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,15.2,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,18.3,25.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,29.0,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,15.2,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,33.5,10.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,18.3,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,33.0,15.8
Khulna,Khulna,Dacope,Bajua,Bajua,13.7,0.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,13.7,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,21.3,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,13.7,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,27.4,0.0
Khulna,Khulna,Dighalia,Dighalia,Dighalia,271.0,2.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,18.3,10.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,19.8,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,12.2,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,29.0,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,18.3,50.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,38.1,75.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,33.5,0.0
Khulna,Khulna,Dacope,Bajua,Bajua,13.7,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,21.9,0.0
Khulna,Khulna,Dighalia,Senhati,Senhati,282.0,6.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,19.8,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.3,0.0
Khulna,Khulna,Dacope,Sutarkhali,Kalabagi Sutarkhali,36.6,100.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,0.0
Khulna,Khulna,Rupsa,T.S.Bahirdia,Taltala,131.0,89.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,19.8,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,30.5,25.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,22.9,10.0
Khulna,Khulna,Dighalia,Dighalia,Brahmaganti,251.0,1.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,36.6,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,21.3,75.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,24.7,10.0
Khulna,Khulna,Dighalia,Dighalia,Maheshwarpur,274.0,0.5
Khulna,Khulna,Dacope,Bajua,Bajua,10.7,10.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,19.8,25.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,18.3,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,41.1,60.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,21.3,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,38.1,60.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,39.6,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,38.1,25.0
Khulna,Khulna,Dighalia,Dighalia,Debnagar,268.0,2.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,12.2,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Batiaghata,Baliadanga,Seolabunia,312.0,0.5
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,29.6,60.0
Khulna,Khulna,Dacope,Bajua,Bajua,13.7,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,11.3,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,12.2,0.0
Khulna,Khulna,Batiaghata,Amirpur,Joypurdanga,305.0,0.5
