Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Khulna,Dacope,Dacope,Dacope,59.4,90.0
Khulna,Khulna,Dacope,Dacope,Dacope,12.8,25.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,22.9,25.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,33.5,25.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,41.1,90.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,25.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,21.3,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,25.0
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,12.2,0.0
Khulna,Khulna,Dighalia,Barakpur,Kamargati,53.0,0.9
Khulna,Khulna,Dacope,Laudubi,Laudubi,19.8,25.0
Khulna,Khulna,Paikgachha,Kapilmuni,Kamarerabad,45.0,3.9
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,36.6,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,39.6,35.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,22.3,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,27.4,25.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,16.8,0.0
Khulna,Khulna,Dumuria,Dumuria,Arazi Dumuria,279.0,2.8
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,30.5,25.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,36.6,50.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,39.6,45.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,39.6,90.0
Khulna,Khulna,Dumuria,Dumuria,Arazi Dumuria,279.0,2.74
Khulna,Khulna,Dacope,Sutarkhali,Kalabagi Sutarkhali,39.6,100.0
Khulna,Khulna,Dacope,Dacope,Dacope,36.6,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,38.1,75.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,44.2,50.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,24.4,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,21.3,25.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,24.4,10.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,36.6,75.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,36.6,25.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,18.3,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,32.6,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,25.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,41.1,60.0
Khulna,Khulna,Dighalia,Dighalia,Panigati,251.0,5.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,13.7,25.0
Khulna,Khulna,Dacope,Bajua,Bajua,15.2,0.0
Khulna,Khulna,Dacope,Bajua,Bajua,274.0,0.7
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,12.2,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,36.6,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,41.1,60.0
Khulna,Khulna,Dacope,Sutarkhali,Kalabagi Sutarkhali,22.9,100.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,19.8,0.0
Khulna,Khulna,Dacope,Sutarkhali,Kalabagi Sutarkhali,48.8,500.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,45.7,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,12.2,0.0
Khulna,Khulna,Dighalia,Gazirhat,Domra,238.0,7.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.0,0.0
Khulna,Khulna,Dighalia,Dighalia,Debnagar,261.0,2.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,53.3,10.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,18.3,10.0
