Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,36.6,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,41.8,90.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,10.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,13.4,0.0
Khulna,Khulna,Dacope,Dacope,Dacope,22.9,25.0
Khulna,Khulna,Dighalia,Dighalia,Panigati,252.0,4.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,27.4,10.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,27.4,0.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,19.8,10.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,18.3,25.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,42.7,100.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,29.0,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,19.8,0.0
Khulna,Khulna,Dighalia,Gazirhat,Bamandanga,247.0,9.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Sutarkhali,Nalian,36.6,75.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,36.6,75.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,41.1,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Sutarkhali,Nalian,27.4,100.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,29.0,10.0
Khulna,Khulna,Dighalia,Dighalia,Debnagar,242.0,2.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,31.1,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,21.3,0.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,18.3,0.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,39.0,75.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,36.6,75.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,36.6,25.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,18.3,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,54.9,60.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,19.8,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,13.7,25.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,21.3,100.0
Khulna,Khulna,Batiaghata,Jalma,Krishnanagar,323.0,0.5
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.3,0.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,29.0,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,19.8,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,44.2,90.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,21.3,0.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,22.9,60.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,30.5,250.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,22.9,0.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,30.5,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,39.6,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,16.8,10.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,36.6,60.0
Khulna,Khulna,Batiaghata,Baliadanga,Seolabunia,312.0,0.5
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,0.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,39.6,100.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,44.2,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,10.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,33.5,75.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,45.7,60.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,44.2,25.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,10.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,36.6,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,19.8,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,22.9,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,12.2,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,36.6,25.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,16.8,0.0
Khulna,Khulna,Dacope,Bajua,Bajua,20.1,25.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,24.4,25.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,10.7,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,10.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,21.3,60.0
Khulna,Khulna,Dacope,Bajua,Bajua,10.7,0.0
Khulna,Khulna,Dumuria,Rudaghara,Sailkhatia,184.0,0.9
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,20.7,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,29.0,10.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,18.3,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,21.3,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.3,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,39.6,60.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,36.6,0.0
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,18.3,10.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,36.6,25.0
Khulna,Khulna,Dacope,Bajua,Bajua,12.2,10.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,29.0,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,21.3,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,21.3,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,33.5,35.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,39.6,0.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,22.9,10.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,21.3,0.0
Khulna,Khulna,Dighalia,Dighalia,Maheshwarpur,274.0,0.5
Khulna,Khulna,Terokhada,Madhupur,Kola,271.0,2.9
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,33.5,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,11.6,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,27.4,50.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,18.3,10.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,11.0,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,33.5,60.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,38.1,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,15.2,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,29.0,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,32.0,45.0
Khulna,Khulna,Dacope,Sutarkhali,Kalabagi Sutarkhali,35.1,50.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,50.9,35.0
Khulna,Khulna,Dighalia,Dighalia,Panigati,263.0,3.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,36.6,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,36.6,45.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,36.6,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,12.2,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,45.7,60.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,10.7,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,36.6,75.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,24.4,75.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,35.1,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,16.8,0.0
Khulna,Khulna,Dacope,Bajua,Bajua,15.2,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,29.0,75.0
Khulna,Khulna,Rupsa,Naihati,Jabusa,189.0,4.0
Khulna,Khulna,Dacope,Bajua,Bajua,158.5,0.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,45.7,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,12.2,0.0
Khulna,Khulna,Dacope,Sutarkhali,Nalian,25.9,100.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,33.5,60.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,9.1,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,25.9,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,27.4,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,12.2,0.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,36.6,0.0
Khulna,Khulna,Batiaghata,Jalma,Krishnanagar,323.0,0.5
Khulna,Khulna,Dacope,Laudubi,Laudubi,36.6,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,30.5,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.3,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,33.5,25.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,64.0,90.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,33.5,35.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,17.7,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,27.4,35.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,12.2,0.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,35.1,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,25.6,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.3,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,0.0
Khulna,Khulna,Dacope,Dacope,Dacope,35.1,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,17.7,10.0
Khulna,Khulna,Dighalia,Gazirhat,Ketla,236.0,8.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,29.0,45.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,36.6,25.0
Khulna,Khulna,Koyra,Uttar Bedkashi,Uttar Bedkashi,192.0,3.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,22.9,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,39.6,60.0
Khulna,Khulna,Dacope,Sutarkhali,Nalian,41.1,100.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,36.6,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,12.2,0.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,12.2,0.0
Khulna,Khulna,Dighalia,Gazirhat,Bamandanga,247.0,8.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,21.9,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,39.6,75.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,16.8,0.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,45.7,175.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,45.7,100.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,32.0,10.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,36.6,25.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,27.4,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,16.8,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,27.4,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,25.9,60.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,18.3,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,41.1,60.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,9.1,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,13.7,10.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,43.9,90.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,9.8,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,13.7,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,14.6,10.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,18.3,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.3,0.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,18.3,45.0
Khulna,Khulna,Dacope,Sutarkhali,Nalian,21.3,50.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,36.6,0.0
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,9.1,35.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,48.8,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,0.0
Khulna,Khulna,Dighalia,Dighalia,Dighalia,258.0,61.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,35.1,90.0
Khulna,Khulna,Dighalia,Barakpur,Arua,59.0,0.5
Khulna,Khulna,Rupsa,Naihati,Baghmara,308.0,0.5
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Batiaghata,Jalma,Jalma,317.0,7.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,27.4,10.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,36.6,60.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,44.2,90.0
Khulna,Khulna,Batiaghata,Amirpur,Joypurdanga,305.0,0.5
Khulna,Khulna,Dighalia,Dighalia,Debnagar,261.0,2.0
Khulna,Khulna,Dighalia,Dighalia,Dighalia,271.0,5.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,10.7,0.0
Khulna,Khulna,Dumuria,Atlia,Chakundia,171.0,0.1
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,13.7,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,27.4,35.0
Khulna,Khulna,Dacope,Dacope,Dacope,29.0,50.0
