Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Khulna,Dacope,Dacope,Saheberabad,22.9,0.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,22.9,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,13.7,0.0
Khulna,Khulna,Terokhada,Sagladah,Ichhamati,259.0,0.5
Khulna,Khulna,Terokhada,Barasat,Harikhali,21.0,36.8
Khulna,Khulna,Dumuria,Dumuria,Arazi Dumuria,279.0,2.8
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,18.3,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,18.3,25.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,41.1,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,25.9,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,17.1,25.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,13.7,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,27.4,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,25.9,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,14.6,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,29.0,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,33.5,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,0.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,18.9,0.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,39.6,0.0
Khulna,Khulna,Dighalia,Gazirhat,Bamandanga,231.0,7.0
Khulna,Khulna,Batiaghata,Batiaghata,Hantalbunia,187.0,6.0
Khulna,Khulna,Dacope,Sutarkhali,Nalian,27.4,10.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,48.8,45.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,18.3,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,19.8,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,18.9,35.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,24.4,35.0
Khulna,Khulna,Dacope,Dacope,Dacope,62.5,25.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,19.8,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,19.8,0.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,19.8,25.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,32.0,10.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,44.2,25.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,21.3,35.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,27.4,10.0
Khulna,Khulna,Dighalia,Dighalia,Maheshwarpur,277.0,9.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,22.9,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,27.4,25.0
Khulna,Khulna,Dacope,Bajua,Bajua,13.7,10.0
Khulna,Khulna,Dighalia,Gazirhat,Ketla,178.0,6.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,24.4,0.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,47.2,500.0
Khulna,Khulna,Dacope,Sutarkhali,Kalabagi Sutarkhali,21.3,100.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.8,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,39.6,10.0
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,33.5,50.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,13.7,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,18.3,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,27.4,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.3,0.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,16.8,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,15.2,0.0
Khulna,Khulna,Dighalia,Gazirhat,Ketla,229.0,9.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,19.8,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,19.8,25.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,25.9,0.0
Khulna,Khulna,Dighalia,Gazirhat,Bamandanga,222.0,6.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,18.3,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,13.7,0.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,18.3,0.0
Khulna,Khulna,Dacope,Dacope,Dacope,12.2,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,39.6,60.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,36.6,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,16.8,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.3,0.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,48.8,75.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,18.3,25.0
Khulna,Khulna,Dighalia,Dighalia,Dighalia,248.0,3.0
Khulna,Khulna,Dighalia,Gazirhat,Bamandanga,245.0,66.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,13.7,75.0
Khulna,Khulna,Dacope,Bajua,Bajua,29.6,25.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,41.1,25.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,29.0,10.0
Khulna,Khulna,Batiaghata,Gangarampur,Barun Para,21.0,0.5
Khulna,Khulna,Dacope,Bajua,Bajua,10.7,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,30.5,35.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,21.3,50.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dighalia,Dighalia,Dighalia,259.0,2.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,29.0,25.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,29.0,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,39.6,35.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,13.7,0.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,21.3,50.0
Khulna,Khulna,Dacope,Bajua,Bajua,20.1,10.0
Khulna,Khulna,Rupsa,Naihati,Jabusa,195.0,0.5
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,18.3,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,30.5,25.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,39.6,25.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,21.9,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,15.2,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,12.2,10.0
Khulna,Khulna,Rupsa,Aijganti,Jogihati,54.0,0.5
Khulna,Khulna,Dighalia,Dighalia,Brahmaganti,255.0,3.0
Khulna,Khulna,Dighalia,Dighalia,Dighalia,262.0,11.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,36.6,25.0
Khulna,Khulna,Dacope,Bajua,Bajua,10.7,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,50.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,48.8,100.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,21.3,25.0
Khulna,Khulna,Dacope,Dacope,Dacope,48.8,25.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,18.3,75.0
Khulna,Khulna,Paikgachha,Laskar,Laskar,49.0,130.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,36.6,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.4,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,18.3,0.0
Khulna,Khulna,Dacope,Bajua,Bajua,9.8,0.0
Khulna,Khulna,Dighalia,Dighalia,Panigati,252.0,3.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,21.3,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,39.6,50.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,36.6,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,0.0
Khulna,Khulna,Dumuria,Atlia,Chuknagar,158.0,0.5
Khulna,Khulna,Dacope,Dacope,Saheberabad,44.2,60.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,36.6,25.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,17.4,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,37.5,0.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,14.6,0.0
Khulna,Khulna,Dumuria,Kharnia,Mechhaghuna,295.0,0.8
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,18.3,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,10.7,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,21.3,50.0
Khulna,Khulna,Dacope,Bajua,Bajua,12.8,0.0
Khulna,Khulna,Dighalia,Dighalia,Brahmaganti,261.0,4.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,36.6,25.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,13.7,60.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,19.2,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,12.2,0.0
Khulna,Khulna,Dighalia,Dighalia,Dighalia,253.0,4.0
Khulna,Khulna,Rupsa,T.S.Bahirdia,Taltala,69.0,55.9
Khulna,Khulna,Batiaghata,Batiaghata,Hantalbunia,187.0,1.0
Khulna,Khulna,Dacope,Bajua,Bajua,12.2,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,12.8,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,45.7,100.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,22.3,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,41.1,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.3,10.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,36.6,75.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,0.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,13.7,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.3,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.3,25.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,41.1,10.0
Khulna,Khulna,Dacope,Dacope,Dacope,22.9,0.0
Khulna,Khulna,Dighalia,Barakpur,Lakhahati,305.0,0.5
Khulna,Khulna,Dacope,Laudubi,Laudubi,10.7,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,15.2,0.0
Khulna,Khulna,Dacope,Bajua,Bajua,18.3,10.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,32.9,25.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,16.8,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,60.7,0.0
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,18.3,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,45.7,90.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,29.0,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,48.8,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,19.8,10.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,44.2,500.0
Khulna,Khulna,Dacope,Sutarkhali,Nalian,48.8,50.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,19.8,75.0
Khulna,Khulna,Batiaghata,Jalma,Jalma,143.0,0.5
Khulna,Khulna,Dacope,Tildanga,Garkhali,29.0,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,25.9,10.0
Khulna,Khulna,Dacope,Sutarkhali,Kalabagi Sutarkhali,44.2,75.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,16.2,10.0
Khulna,Khulna,Dighalia,Senhati,Senhati,55.0,168.0
Khulna,Khulna,Dacope,Bajua,Bajua,12.2,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,10.7,0.0
Khulna,Khulna,Dacope,Chalna Paurashava,Baruikhali,21.3,25.0
Khulna,Khulna,Dacope,Bajua,Bajua,12.8,60.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,29.0,25.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,24.4,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,41.1,90.0
Khulna,Khulna,Phultala,Damodar,Damodar,262.0,6.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,25.9,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,36.0,25.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,32.0,75.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,10.0
Khulna,Khulna,Dighalia,Dighalia,Dighalia,271.0,3.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Paikgachha,Gadaipur,Mathbari,22.0,8.7
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,27.4,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.3,0.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,27.4,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,35.1,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,14.6,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,48.8,90.0
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,21.3,10.0
Khulna,Khulna,Dighalia,Dighalia,Debnagar,245.0,15.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,21.3,35.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,25.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,19.8,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,35.1,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,18.3,25.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,19.8,0.0
Khulna,Khulna,Dacope,Kamarkhola,Kamarkhola,22.9,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,36.6,60.0
Khulna,Khulna,Dacope,Bajua,Bajua,10.7,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,29.0,10.0
Khulna,Khulna,Dighalia,Gazirhat,Ketla,232.0,7.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,13.7,10.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,15.2,60.0
Khulna,Khulna,Dacope,Dacope,Dacope,50.3,60.0
Khulna,Khulna,Dacope,Bajua,Bajua,18.3,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,36.6,25.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,16.8,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.3,0.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,27.4,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,18.3,60.0
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,25.9,250.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,16.8,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,39.9,60.0
Khulna,Khulna,Dighalia,Dighalia,Panigati,261.0,3.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,30.5,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,16.8,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,10.7,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,25.0,10.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,27.4,50.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,21.3,45.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,36.6,75.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,9.1,0.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,18.3,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,0.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,10.7,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,27.4,25.0
