Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Nandaigaon,21.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,19.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,9.1,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,18.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,19.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,22.9,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naodangi,24.4,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,25.9,10.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,19.8,10.0
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,16.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Lat Dabra,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,12.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,4.6,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chhota Bocha Pukhar,16.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chengai Shetra,19.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Ruhila,19.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,21.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,16.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Singhajani,19.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,25.9,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,22.9,10.0
Rangpur,Dinajpur,Birganj,Satair,Dagrai Khatia Dighi,19.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,22.3,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bhandarai,22.9,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,15.8,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,61.0,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,10.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Aulakuri,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Ganpait,27.4,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,15.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,24.4,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sanka,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra,22.9,25.0
Rangpur,Dinajpur,Birganj,Palashbari,Hiramani,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Pikpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,29.9,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dighal Pahura,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,22.9,50.0
Rangpur,Dinajpur,Birganj,Paltapur,Dhulati,9.1,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,21.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chhota Bocha Pukhar,22.9,0.0
Rangpur,Dinajpur,Birganj,Satair,Gangar,22.9,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Muchibari,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,21.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Bajitpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,9.1,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Madansanko,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,14.0,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,33.5,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,216.4,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,16.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,10.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Garpara,10.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,21.3,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Chhayghati,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,16.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,22.9,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Badla Para,18.3,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,22.9,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,18.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,12.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Jiakhuri,15.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Boalmari,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra,22.9,25.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,19.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bishnupur,24.4,0.0
Rangpur,Dinajpur,Birganj,Maricha,Bochapukhar,18.3,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Karimpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,18.3,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,16.8,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,25.9,25.0
Rangpur,Dinajpur,Birganj,Maricha,Bhabanipur,10.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Karimpur,32.0,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Mazkuri,5.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,64.0,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Hiramani,32.0,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Jiakhuri,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,10.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,12.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra,5.5,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bara Kala,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Lat Dabra,18.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,10.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,18.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Jagadishpur,13.7,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Satkhamar,16.8,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,19.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,26.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dhulati,6.1,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Faridpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,9.1,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Satkhamar,13.7,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,21.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Lotan,19.8,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Phena Pukur,21.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,25.9,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,12.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,12.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,21.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,25.9,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kashipur,16.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dhulati,19.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,18.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,14.6,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,9.1,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,22.9,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,22.9,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,9.1,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bara Kala,22.9,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Shibpur,19.8,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,30.5,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bara Kala,21.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Muchibari,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,27.4,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,18.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,15.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chengai Shetra,15.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,18.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dighal Pahura,19.8,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Muchibari,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,27.4,25.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,30.5,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,21.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,19.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bhandarai,19.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,18.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,22.9,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Madati,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Chhirabaju,13.7,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Ruhila,19.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Salbari Khatia Dighi,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Gobindapur Arazi,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Singhajani,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Keotgaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Khamar Kharikadam,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Singhajani,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,16.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Palanugaon,10.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,16.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Sona Chaluni,22.9,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bara Kala,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,33.5,0.0
Rangpur,Dinajpur,Birganj,Maricha,Katgar,18.3,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chengai Shetra,18.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,16.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shimailbari,18.3,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dakshin Faridpur,21.3,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,16.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,18.3,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,25.9,10.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,22.9,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,15.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,138.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,18.3,25.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,22.9,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,16.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Singhajani,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,18.3,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,12.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dhulati,6.1,10.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,31.7,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Muchibari,15.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,22.9,25.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
