Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,14.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Gobindapur Arazi,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Durlabhpur,4.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,18.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Bara Bocha Pukhar,41.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Muriala,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Dakshin Faridpur,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Taratbari,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Salbari Khatia Dighi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Gangar,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naodangi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bishnupur,4.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Khamar Kharikadam,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kashipur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Singara,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Arazi Sialkheda,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,14.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Muriala,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Pundari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,33.5,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Aulakuri,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Uzira,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Hiramani,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Lotan,9.1,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dagrai,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dhulati,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Bhabanipur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Singhajani,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Gobindapur Arazi,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,14.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Aulakuri,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Khatia Dighi,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Bhabanipur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Shibpur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,30.5,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Khamar Kharikadam,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dighal Pahura,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,4.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Basudebpur,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Jamalpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Madansanko,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Katgar,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Madansanko,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Satair,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chak Raghu,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Barsha Gopalpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Garpara,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Khatia Dighi,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Hiramani,15.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dagrai,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,24.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Chhayghati,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,12.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,13.7,0.0,safe,safe
Rangpur,Dinajpur,Dinajpur Sadar,Sundarban,Kalikapur,33.0,3.3,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,6.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Bara Bocha Pukhar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Boalmari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chengai Shetra,15.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Joyrampur,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Jamalpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,10.0,safe,safe
