Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Dinajpur,Birganj,Satair,Dagrai Khatia Dighi,19.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Karimpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0
Rangpur,Dinajpur,Dinajpur Sadar,Shankarpur,Sankarpur,30.0,0.5
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,18.3,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,10.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Garpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,21.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,21.3,0.0
Rangpur,Dinajpur,Bochaganj,Nafanagar,Ruhigaon,23.0,0.5
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,22.9,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kismat Kharikadam,12.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,10.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,22.9,25.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,38.1,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,50.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,30.5,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,10.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,18.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Bhabanipur,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Garpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,15.2,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Nandaigaon,21.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Basudebpur,21.3,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,29.0,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,22.9,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,12.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Aulakuri,29.0,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,22.9,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,10.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,19.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,19.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,25.9,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,13.7,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,21.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,9.1,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Khamar Kharikadam,15.2,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Jagadishpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,9.1,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,21.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Barsha,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,18.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,12.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,25.9,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Karimpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Krishnapur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,15.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Sona Chaluni,10.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,41.1,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,22.9,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,17.4,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Sona Chaluni,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,53.3,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Dagrai Khatia Dighi,19.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Khamar Kharikadam,18.3,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,15.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Singhajani,18.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Jagadishpur,13.7,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,24.4,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Lat Dabra,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,10.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra,4.6,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,50.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,10.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,12.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Dalagram,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,32.0,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,13.4,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,18.3,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,18.3,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Bajitpur,12.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Barsha Gopalpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,21.3,25.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,24.4,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Pundari,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,19.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sanka,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,15.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Karimpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,19.8,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,15.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,21.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,18.3,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,24.4,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,19.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,22.9,0.0
Rangpur,Dinajpur,Birganj,Satair,Dagrai Khatia Dighi,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,16.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,27.4,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,27.4,10.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,12.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,12.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,19.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dakshin Faridpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Gangar,22.9,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,25.9,25.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,18.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,15.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,10.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,12.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,18.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,18.3,50.0
Rangpur,Dinajpur,Birganj,Maricha,Bochapukhar,19.8,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,24.4,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,10.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,12.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,21.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,9.8,10.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,22.9,10.0
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,18.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Ratinathpur,19.8,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,12.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Ganpait,22.9,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,21.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Garpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,38.1,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mahugaon,12.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,22.9,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,16.8,50.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,19.8,25.0
Rangpur,Dinajpur,Birganj,Shatagram,Kismat Kharikadam,18.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,16.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,21.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bara Kala,19.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Jagadishpur,22.9,25.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Shibpur,12.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,9.1,10.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,25.9,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,30.5,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,19.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,16.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,12.2,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,24.4,25.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,18.3,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Muriala,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,22.9,25.0
Rangpur,Dinajpur,Birganj,Mohanpur,Gobindapur Arazi,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,22.9,100.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Chak Patla,16.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Bhaduria,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,22.9,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Hiramani,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Durlabhpur,16.8,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,22.9,10.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,16.8,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,21.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,12.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,22.9,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,12.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,10.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,18.3,0.0
