Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,45.7,60.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sonardair,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Chand Para,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sabekbinni,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,18.3,60.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Datiarkathi,44.2,60.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,27.4,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Raghunathpur,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,12.2,200.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,50.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Salkopa,61.0,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,35.1,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kamarkunda,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,21.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,27.4,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,17.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,22.9,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,25.9,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,24.4,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,51.8,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,29.0,125.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Chaturpur,21.3,60.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sabekbinni,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,47.2,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Aruakandi,27.4,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Chand Para,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Gobra Para,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Datiarkathi,29.0,45.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Alukdia,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,57.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,45.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Bhuiya Para,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,18.3,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Narayanpur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Narayanpur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,15.2,60.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,29.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,76.2,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Daulatpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Polbhaturia,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Baliadanga,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,22.3,0.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,70.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,10.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,25.9,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Kullagachha,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,128.0,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Daulatpur,29.0,125.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,41.1,60.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,36.6,50.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,22.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kismat Ghoragachha,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,25.9,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,61.0,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,19.8,300.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Sisarkunda,39.6,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Brahmapur,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,71.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Chaturpur,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,40.5,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Chaturpur,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,65.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kismat Ghoragachha,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,32.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Lakshmipur,54.9,300.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Chuadanga,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Mrigibathan,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,12.2,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,64.0,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,36.6,60.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Manik Dihi,16.2,60.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhagabanpur,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,15.2,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,29.6,90.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,29.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Datiarkathi,29.0,60.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,21.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,56.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,25.9,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Bagdanga,137.2,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Mandartala,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,28.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kismat Ghoragachha,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,27.4,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Gobra Para,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,48.8,60.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,17.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,22.9,50.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Datiarkathi,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Baksipur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Datiarkathi,21.3,90.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,121.9,0.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,32.0,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,47.2,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,29.0,60.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Daulatpur,48.8,0.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Jagadishpur,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,17.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,27.4,400.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,42.7,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Daulatpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Bhuiya Para,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Bagdanga,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sonardair,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Padmanagar,30.5,50.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Chand Para,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Huda Radhanagar,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,17.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Bahirgachhi,19.8,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,45.7,0.0
