Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jhenaidah,Kotchandpur,Kushna,Baksipur,45.7,60.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,19.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Sisarkunda,47.2,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,47.2,300.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,25.9,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,17.7,60.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,18.3,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,54.9,60.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,39.6,300.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,29.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Baliadanga,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Raghunathpur,56.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,38.1,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,24.4,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,16.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,32.0,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,19.8,125.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,36.6,60.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,12.2,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,45.7,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,46.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Erenda,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,16.8,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,32.0,60.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,24.4,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Padmanagar,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,38.1,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,400.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,35.1,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,16.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,60.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Mandarbaria,57.9,125.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,50.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,61.0,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,62.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,22.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,52.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Erenda,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,45.7,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,27.4,50.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,30.5,100.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,22.9,50.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Rajapur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,12.2,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Salkopa,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,24.4,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,27.4,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Talbaria,37.5,60.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,19.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,17.7,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,29.0,45.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Daulatpur,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Daulatpur,39.6,60.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,24.4,60.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,22.9,50.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,35.1,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,117.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,36.6,90.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Daulatpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,65.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,56.4,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,29.0,60.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,48.8,60.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,22.9,45.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,12.2,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Lakshmipur,51.8,60.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,25.3,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,44.2,45.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Alukdia,28.0,60.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Datiarkathi,27.4,60.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,48.8,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,59.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,31.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,34.4,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,45.7,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,61.0,300.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Bagdanga,53.3,60.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Chuadanga,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,33.5,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,29.0,90.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,36.6,90.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,30.5,50.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,167.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,12.2,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,21.3,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,21.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ghaga,47.2,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,31.4,125.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Bahirgachhi,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,54.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kamarkunda,54.9,0.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,25.9,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,18.3,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Mrigibathan,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,15.2,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balarampur,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Baliadanga,16.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Daulatpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,21.3,60.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,12.2,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,9.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Mrigibathan,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Mandarbaria,71.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,21.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,23.2,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Gobra Para,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,48.2,60.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,15.2,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Rajapur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,60.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ghaga,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Salkopa,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,56.4,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,44.2,10.0
