Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,16.8,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,27.4,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,25.9,90.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,20.7,45.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,22.9,60.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Alukdia,39.6,60.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,45.7,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balarampur,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,17.4,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,29.0,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,33.5,0.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,36.6,90.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,43.6,60.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,54.9,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,29.0,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,27.4,45.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,48.2,60.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,62.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,38.1,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Bagdanga,39.6,60.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Aruakandi,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,16.2,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,24.4,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,30.5,90.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,16.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,39.0,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Talbaria,43.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Jagadishpur,62.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sonardair,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kismat Ghoragachha,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,36.6,60.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Salkopa,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,27.4,125.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Rajapur,57.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,18.3,45.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,35.1,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,31.4,60.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Bagdanga,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,57.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,35.1,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,25.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,38.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Mathurapur Par,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Manik Dihi,19.8,10.0
