Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,29.0,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Salkopa,57.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,39.0,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,30.5,100.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,50.3,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,64.0,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,61.0,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,21.3,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,17.7,60.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,15.2,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Padmanagar,32.0,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,15.2,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,21.3,50.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Manik Dihi,76.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Mathurapur Par,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,32.0,60.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Raghunathpur,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,50.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Datiarkathi,48.8,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,29.0,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,25.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,49.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Mrigibathan,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Parlat,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Alukdia,54.9,60.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,53.3,60.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ghaga,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,16.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Alukdia,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,18.3,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,25.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Narayanpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,42.7,400.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,36.6,60.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Raghunathpur,56.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Bhuiya Para,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Narayanpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,16.8,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,15.2,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,21.3,60.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,39.6,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Salkopa,61.0,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,29.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Kullagachha,57.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Andul Pota,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,57.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Murutia,47.2,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,28.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,35.4,60.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,18.3,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,73.2,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,32.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,71.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,25.9,45.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,48.8,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,16.8,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,50.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,39.6,125.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Andul Pota,45.1,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,6.1,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,29.0,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,45.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,38.1,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,48.8,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,15.2,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,39.0,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,62.5,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,45.7,60.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sabekbinni,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,42.7,60.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Baliadanga,27.4,50.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,65.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Mathurapur Par,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,21.3,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Salkopa,50.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,17.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,33.5,50.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,61.0,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Brahmapur,64.0,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,24.4,60.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Chand Para,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,12.2,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,47.2,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sabekbinni,16.8,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,125.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,62.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,17.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Gobra Para,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,39.6,50.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,65.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,54.9,60.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Brahmapur,65.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,35.1,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,53.3,60.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,26.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Chaturpur,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,176.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Lakshmipur,57.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Chuadanga,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,25.9,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,25.9,45.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,33.5,60.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,53.3,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,30.5,200.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Rajapur,48.2,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balarampur,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,21.3,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balarampur,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,56.4,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,34.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Chaturpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,19.8,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,27.4,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,33.5,60.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,18.3,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,57.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,60.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,54.3,400.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhagabanpur,12.2,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,57.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,25.9,300.0
Khulna,Jhenaidah,Kotchandpur,Dora,Lakshmipur,48.8,90.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,25.9,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,35.1,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Aruakandi,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,10.0
