Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Alukdia,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,36.6,125.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Sisarkunda,42.7,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,47.2,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Kanyanagar,19.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,54.3,125.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,56.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,27.4,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Lakshmipur,38.1,300.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,40.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,15.2,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Raghunathpur,67.1,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,15.2,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,33.5,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,27.4,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Kanyanagar,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,42.7,60.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sabekbinni,48.8,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,39.6,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Garsuti,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,22.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,32.0,45.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,61.0,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Manik Dihi,19.8,125.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,15.2,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,36.6,60.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,40.5,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,54.9,50.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Talbaria,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,21.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Chaturpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,22.9,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Bhuiya Para,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ghaga,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Mandarbaria,51.8,90.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Andul Pota,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,32.0,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,29.0,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,33.5,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Baliadanga,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,32.0,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Erenda,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Raghunathpur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Aruakandi,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,24.4,45.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,18.3,45.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,35.1,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Mathurapur Par,34.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,15.2,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,48.8,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,19.8,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,12.2,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Datiarkathi,29.0,125.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Rajapur,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,54.9,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,24.4,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Aruakandi,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,17.4,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,39.6,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,27.4,45.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,21.3,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Aruakandi,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,71.6,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Salkopa,57.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,48.8,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,32.0,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,41.1,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,15.2,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,35.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Bahirgachhi,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balarampur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,53.3,125.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Chand Para,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Baksipur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,33.5,90.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Lakshmipur,51.8,90.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,18.3,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,47.2,60.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,57.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Baga Char,35.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Salkopa,56.4,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,36.6,10.0
