Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dumnikura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Teguria,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,17.1,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,21.9,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Randhunikura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,79.2,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,24.1,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,38.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Bhalukakura,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,30.5,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,54.9,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,70.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,24.4,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,31.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,70.1,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,79.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,12.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,39.6,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,21.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,39.6,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,74.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,34.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,56.4,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Dakshin Palastala,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,62.5,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,70.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Sudarsankhila,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,29.0,250.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,76.2,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Ailatali,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,89.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,21.9,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Rohela,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,115.8,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,76.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,39.6,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bharariakona,11.6,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,14.6,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,71.6,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Dhanbhanga,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,250.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,21.9,50.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,44.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,50.3,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,34.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,56.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,29.6,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.9,60.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.9,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,24.4,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,25.9,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,27.4,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,50.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,24.4,100.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,18.9,125.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Baruigaon,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,65.5,0.0
