Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,29.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,24.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,22.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,25.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,70.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,35.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,12.2,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,53.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,15.2,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,64.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,59.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,12.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,32.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,21.3,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,36.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,46.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Kauchia,27.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Sonamuha,45.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,61.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,15.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,48.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,36.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Ghasigaon,36.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,50.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,33.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Katabari,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,14.0,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,45.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,28.0,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,271.3,0.0,safe,safe
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,15.2,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,12.2,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,42.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,12.2,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,15.2,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,38.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,26.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,22.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,62.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,22.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,59.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,15.2,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,32.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,47.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,53.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,12.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,45.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,29.0,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,76.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,27.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,50.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,70.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,25.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,19.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,25.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,50.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,15.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,21.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,85.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,27.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Teguria,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Bali Chanda,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,30.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,29.0,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,35.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,39.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,67.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,9.1,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,54.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,19.8,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,57.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ranakotara,13.7,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,21.3,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,74.7,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,27.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,25.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,18.3,60.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,64.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,36.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,12.2,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,12.2,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,61.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Telikhali,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,67.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,29.0,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,45.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,10.7,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,59.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,18.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,9.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,12.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,79.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,21.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,10.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,10.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,18.3,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,25.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,22.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,26.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,16.8,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,16.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Ghasigaon,38.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,9.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,13.7,0.0,safe,polluted
