Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,29.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,15.2,50.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,70.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,17.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,16.8,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,16.8,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,76.2,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,80.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,59.4,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,76.2,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Bali Chanda,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,16.8,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,50.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Saluakanda,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Nandail,Musuli,Musuli,69.0,7.3
Mymensingh,Mymensingh,Haluaghat,Sakuai,Kauchia,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,12.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,47.2,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,77.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,32.0,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,68.6,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,12.2,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Saluakanda,15.8,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,31.4,60.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,15.2,50.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,76.2,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,42.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,56.4,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,18.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,85.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,23.8,125.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,35.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,12.2,250.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,15.2,50.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,41.1,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,11.0,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,27.4,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,36.6,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,42.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,61.0,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,83.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,70.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,21.3,50.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,20.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,19.5,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,58.5,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,57.0,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,10.7,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,51.8,50.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Rohela,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,32.0,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,80.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,56.4,0.0
Mymensingh,Mymensingh,Phulpur,Galagaon,Bhatia,52.0,0.5
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,18.3,250.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,10.7,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,82.3,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,68.3,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,12.2,100.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,28.3,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,15.8,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,20.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,9.1,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Gati,27.4,75.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,28.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,24.4,25.0
Mymensingh,Mymensingh,Fulbaria,Balian,Teligram,60.0,0.5
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Bhalukakura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,38.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,56.4,75.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,26.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,115.8,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,25.9,60.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,70.1,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,31.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,13.7,50.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,65.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,33.5,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,9.1,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,24.4,25.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,65.5,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,30.5,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,30.5,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,14.6,125.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,60.0,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Saluakanda,21.9,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,41.1,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,50.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,27.4,125.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,29.0,10.0
