Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,14.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,13.7,50.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,43.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,21.3,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,31.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,21.9,50.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,61.0,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Rohela,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,62.5,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,9.1,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,73.2,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,73.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,76.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Saluakanda,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,73.2,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,35.7,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,74.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,9.8,125.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Dakshin Palastala,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bhubankura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,47.2,50.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,82.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,16.8,50.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Sonamuha,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Dakshin Palastala,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,53.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,82.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,21.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,19.8,45.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Sonamuha,28.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,28.0,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,27.4,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dumnikura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,70.1,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Ailatali,59.4,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,25.9,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,62.5,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,32.9,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Telikhali,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,73.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,50.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,20.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,48.8,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,25.9,0.0
Mymensingh,Mymensingh,Muktagachha,Kashimpur,Ramnathpur,52.0,7.9
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Bhalukakura,28.0,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Bhalukakura,28.0,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,12.2,125.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,9.1,60.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,12.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,21.3,250.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,31.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,44.2,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Dhanbhanga,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,15.2,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,13.7,50.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,65.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,50.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,71.6,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,30.5,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,34.4,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Tengabar,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,27.4,50.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Tengabar,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,29.0,60.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Gamaritala,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,19.8,45.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,21.3,500.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,21.3,250.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,18.3,100.0
