Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,27.4,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joymangal,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,32.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,29.6,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,11.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,27.4,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Satgachhia,71.6,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,15.2,100.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,59.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,14.6,50.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,58.5,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,56.4,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,50.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,39.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.5,125.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Kumargati,16.8,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,12.8,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,18.6,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,62.5,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Nalua,9.1,125.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,16.8,45.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,13.7,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,24.4,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,57.9,0.0
Mymensingh,Mymensingh,Gauripur,Gauripur,Gabhi Shimul,37.0,2.8
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Nalua,56.4,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Sonamuha,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Ailatali,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,65.5,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,16.8,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,12.2,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,30.5,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,41.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bharariakona,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,21.3,50.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,18.3,500.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,42.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Saluakanda,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,23.2,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Ghasigaon,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,11.6,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,33.5,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,29.6,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Telikhali,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,39.6,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,37.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,73.2,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,27.4,25.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Naliakanda,15.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Satgachhia,27.4,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,25.9,125.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,38.7,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,73.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,25.6,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,18.9,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,21.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,39.6,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,32.0,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,79.2,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Tengabar,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,27.4,125.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Katabari,14.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Kachuakura,16.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,73.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,32.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,86.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Dhanbhanga,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,14.3,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,27.4,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,21.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,51.8,10.0
