Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Sonaimuri,Jayag,Nagar Para,247.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.8,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hugli,260.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,60.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,39.6,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,16.8,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,400.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,21.3,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,9.1,500.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,12.2,300.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,250.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,45.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,60.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,500.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,90.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),9.1,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,12.2,250.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,15.2,200.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,22.9,90.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),30.5,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,11.0,60.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,125.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sararpatish,12.2,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,25.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.8,400.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.6,25.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,19.8,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,12.2,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Mandartali,247.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,15.2,120.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,15.2,200.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,90.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Ramanandi,7.6,30.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,16.8,25.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,16.8,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,15.2,45.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,25.9,90.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,11.0,125.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,13.7,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,13.7,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,60.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,233.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,269.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,12.2,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,90.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,17.1,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,60.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,11.0,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,15.2,125.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,300.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),30.5,60.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,222.0,0.0
Chittagong,Noakhali,Begumganj,Chhayani,Bhabani Jibanpur,247.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,304.8,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,500.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,50.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,15.5,60.0
Chittagong,Noakhali,Sonaimuri,Deoti,Amirabad,253.0,0.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,243.8,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,12.2,400.0
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,250.0,0.0
Chittagong,Noakhali,Kabirhat,Chaprashirhat,Kash Char Mandal,235.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noakhali,Muradpur,7.9,100.0
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,13.7,10.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,228.6,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),30.5,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,11.0,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,300.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,60.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,60.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,15.2,300.0
Chittagong,Noakhali,Subarnachar,Char Wapda,Char Jabbar,264.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,50.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,16.8,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,36.6,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hugli,227.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,400.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Ambarnagar,228.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,7.9,50.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,10.7,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,50.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,36.6,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Amirathi,13.7,125.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,11.0,90.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),16.8,125.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,100.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,300.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,18.3,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ewazbalia,Ewazbalia,225.0,0.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,238.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,25.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,271.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,9.1,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,13.7,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,12.2,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Mansadpur,7.6,100.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,18.3,500.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),30.5,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Bara Rajapur (Part),15.2,25.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,13.7,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Abuadogi,245.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,258.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,16.8,100.0
Chittagong,Noakhali,Sonaimuri,Bazra,Uttar Rasulpur,261.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,304.8,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Narottampur,Narottampur (Part),222.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,14.0,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,18.3,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,18.3,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,250.0
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,15.5,50.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,250.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,13.7,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.2,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Bishnurampur,11.0,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Ghasipur,9.1,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,15.2,300.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,13.7,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,259.1,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,286.5,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,18.3,500.0
Chittagong,Noakhali,Sonaimuri,Deoti,Nandia Para,239.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Debkala,11.0,400.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),17.1,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Purba Khil Para,225.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,13.7,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,15.2,125.0
Chittagong,Noakhali,Hatiya,Nalchira,Nalchira (Part-I),249.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,7.9,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,241.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,60.0
Chittagong,Noakhali,Begumganj,Chhayani,Khalishpur,266.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,21.3,125.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,15.2,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,45.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Warishpur,248.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Ghasipur,9.1,10.0
Chittagong,Noakhali,Begumganj,Chhayani,Debipur,232.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,10.1,400.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Lakshmidia,240.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.8,100.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,100.0
Chittagong,Noakhali,Begumganj,Eklashpur,Anantapur,263.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,10.7,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,15.2,200.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,12.2,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,274.3,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,213.4,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,12.2,90.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),18.3,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Surjya Narayanpur,251.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,13.7,90.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,10.7,300.0
Chittagong,Noakhali,Begumganj,Chhayani,Dakshin Jahanabad,253.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mollah Pattan,21.3,45.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,10.7,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Bara Rajapur (Part),12.2,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,13.7,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,260.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Fazilpur,7.9,10.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,15.2,50.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,400.0
Chittagong,Noakhali,Sonaimuri,Jayag,Bhat Para,206.0,0.0
Chittagong,Noakhali,Begumganj,Eklashpur,Kamdebpur,260.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Paschim Sreenagar,11.0,45.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,10.0
Chittagong,Noakhali,Kabirhat,Dhan Shalik,Narasinhapur,241.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,36.6,240.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,11.0,500.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),18.3,50.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,13.7,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,19.8,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,300.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,100.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Lalpur,254.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,18.3,100.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,13.7,200.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,11.0,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,500.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,500.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Latpatia,9.8,90.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.6,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,10.7,20.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.7,125.0
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),247.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,12.2,25.0
Chittagong,Noakhali,Hatiya,Jahajmara,Jahajmara,279.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,13.7,125.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,200.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,10.7,45.0
Chittagong,Noakhali,Begumganj,Kadirpur,Dakshin Iarpur,243.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,10.7,125.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,255.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.8,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Bara Rajapur (Part),17.1,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,13.7,90.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,125.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,11.0,30.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,60.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,243.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,14.6,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sararpatish,12.2,300.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,44.2,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,15.5,90.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,13.7,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,15.2,100.0
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,15.2,90.0
Chittagong,Noakhali,Kabirhat,Chaprashirhat,Char Gullakhali,157.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Ramnathpur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,13.7,300.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,10.7,100.0
Chittagong,Noakhali,Chatkhil,Parkote,Mekra Char,13.7,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,90.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,15.2,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,12.2,125.0
Chittagong,Noakhali,Begumganj,Chhayani,Khalishpur,255.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Hossainpur,262.1,10.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,200.0
Chittagong,Noakhali,Hatiya,Sonadia,Chengar Char,259.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,60.0
Chittagong,Noakhali,Companiganj,Musapur,Char Dhali (I),9.1,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,16.8,90.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Makimpur,9.1,150.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,9.1,300.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),12.2,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,15.2,90.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,10.7,10.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,13.7,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,11.0,250.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,100.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,50.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,400.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,25.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Amarpur,9.1,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.4,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,243.8,10.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,216.0,0.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Warishpur,277.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.4,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),15.2,10.0
Chittagong,Noakhali,Chatkhil,Badalkut,Satbaria,13.7,400.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,13.7,200.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,250.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,12.2,45.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,50.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,12.2,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,400.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,12.2,50.0
