Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Musapur,Char Dhali (I),14.0,10.0,polluted,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,10.7,190.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,274.3,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Musapur,Char Dhali (I),11.0,0.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,500.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),251.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,248.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.0,7.7,polluted,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,21.3,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,11.0,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Sararpatish,12.2,0.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,365.8,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Babupur,15.2,60.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,7.9,150.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,289.6,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,14.0,90.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,70.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,16.8,45.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Lakshmidia,249.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,22.9,400.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,15.2,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,50.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Udayrajpur,11.0,45.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Jayag,Satra,257.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,16.8,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,11.0,90.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Kashipur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,248.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,15.8,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,9.1,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,201.2,10.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,15.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,11.0,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,0.0,polluted,safe
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Warishpur,256.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Chhayani,Khalishpur,293.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,14.0,90.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Alyerapur,Dakshin Hirapur,246.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,6.7,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Mekra Char,11.0,90.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,273.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),22.9,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Jirtali,Darafpur,238.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Bishnurampur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Sonapur,Uttar Sonapur,260.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Rampur,Rampur,45.7,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,9.1,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,19.8,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,158.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,45.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Sonapur,Dhanyapur,249.0,0.0,safe,safe
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,245.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Kashipur,9.4,50.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,12.2,0.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,15.2,300.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,12.2,50.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,10.7,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,13.7,45.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,7.9,130.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,15.2,90.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,219.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,25.0,safe,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),10.7,25.0,safe,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,13.7,500.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.2,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Solla,15.2,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,9.1,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,15.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,15.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,7.9,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Newazer Dogi,256.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,121.9,0.0,polluted,safe
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,500.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,36.6,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,12.2,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,45.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,15.5,300.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Mansadpur,10.7,70.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,270.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,15.2,250.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Kashipur,11.0,30.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,15.2,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,21.3,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,9.8,45.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),15.2,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,253.0,10.0,safe,safe
Chittagong,Noakhali,Companiganj,Rampur,Rampur,243.8,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,238.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kakra Para,18.3,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,400.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,11.0,10.0,polluted,safe
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,220.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,40.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,11.0,45.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,7.9,60.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Deoti,Palpara,239.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Gopalpur,Debkala,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),22.9,10.0,polluted,safe
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,255.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,20.4,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),243.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,11.0,50.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,8.2,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Jirtali,Bara Hossainpur,241.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Begumganj,Jirtali,Jirtali,260.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,13.7,400.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,80.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,12.2,400.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,9.1,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.8,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,14.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,11.0,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,18.3,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,11.0,10.0,polluted,safe
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,236.0,0.0,safe,safe
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,244.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,12.2,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,14.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,15.5,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Manarkhil,243.0,0.0,safe,safe
