Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,243.8,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),13.7,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Maijdi (Part-B),253.0,0.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,234.7,10.0
Chittagong,Noakhali,Senbagh,Kadra,Jamalpur,260.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.6,400.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,274.3,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,12.2,100.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,500.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,18.3,60.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,125.0
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,245.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,15.2,300.0
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,12.2,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.2,80.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,13.7,100.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,100.0
Chittagong,Noakhali,Begumganj,Amanullapur,Chhota Khanpur,283.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,90.0
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,12.2,125.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,247.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,400.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,250.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,300.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,60.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,248.0,0.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),252.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,100.0
Chittagong,Noakhali,Begumganj,Gopalpur,Dakshin Rasulpur,269.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,250.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Damodarpur,245.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,10.7,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,10.7,40.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Ghoshkamta,260.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,365.8,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,10.7,300.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,272.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,11.0,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,12.2,25.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,19.8,30.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,25.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,243.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Baduli,13.7,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,10.7,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,13.7,50.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,21.3,50.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,295.7,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,12.5,45.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,9.1,90.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,257.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,12.2,200.0
Chittagong,Noakhali,Sonaimuri,Sonapur,Dhanyapur,246.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Ghasipur,12.2,25.0
Chittagong,Noakhali,Begumganj,Rajganj,Banabaria,256.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,18.3,400.0
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,17.4,10.0
Chittagong,Noakhali,Begumganj,Kutubpur,Alaiapur,232.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,25.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,239.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,13.7,400.0
Chittagong,Noakhali,Begumganj,Gopalpur,Ramnathpur,274.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Amarpur,9.1,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,25.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,13.7,125.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,10.7,60.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,500.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,70.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),13.7,60.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,262.1,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Amanullah,Char Amanullah,249.9,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,125.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,19.8,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,60.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,225.0,0.0
Chittagong,Noakhali,Companiganj,Musapur,Char Dhali (I),274.3,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,16.8,400.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,13.7,30.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,1300.0
Chittagong,Noakhali,Chatkhil,Sahapur,Paschim Sreenagar,13.7,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Uttar Rajaramghosh,13.7,300.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,45.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,400.0
Chittagong,Noakhali,Begumganj,Chhayani,Talibpur,274.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,16.8,50.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.8,25.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,15.2,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,10.7,400.0
Chittagong,Noakhali,Companiganj,Sirajpur,Bara Rajapur (Part),18.3,90.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kakra Para,10.7,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Kashipur,9.1,30.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,10.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,182.9,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,9.1,50.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,11.0,60.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,400.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,12.2,50.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,21.3,400.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.2,200.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,175.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,275.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),108.5,25.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,14.0,400.0
Chittagong,Noakhali,Sonaimuri,Jayag,Amki,268.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,24.4,400.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,170.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,11.0,90.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,18.3,500.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Bharatpur,18.3,125.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,14.0,125.0
Chittagong,Noakhali,Senbagh,Senbagh Paurashava,Arjuntala,264.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,250.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,15.2,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,13.7,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),15.2,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.7,300.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,11.0,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,60.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,100.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,258.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.8,40.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,18.3,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,10.7,200.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,300.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,15.2,500.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,125.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,223.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,10.7,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,25.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,243.8,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,15.5,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,7.9,200.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,100.0
Chittagong,Noakhali,Sonaimuri,Amisha Para,Manikyanagar,280.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,200.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,251.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),12.2,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,100.0
Chittagong,Noakhali,Chatkhil,Khil Para,Baliadhar,12.2,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,9.1,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,14.0,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),16.8,90.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,25.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,125.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,13.7,250.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,9.1,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ewazbalia,Ewazbalia,255.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),109.1,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,100.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,200.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,45.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Alipur,256.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,304.8,10.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,13.7,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.2,125.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,285.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,400.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Baikanthapur,267.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Faridabad,259.1,0.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,243.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,8.5,200.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,13.7,200.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.8,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,289.6,0.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Alipur,265.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,21.3,300.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Udayrajpur,14.0,10.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,198.1,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,13.7,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,16.8,125.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,261.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,9.1,90.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Char Matua,248.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,25.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,21.3,300.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,9.1,70.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,85.3,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,14.6,45.0
Chittagong,Noakhali,Begumganj,Alyerapur,Dakshin Rampur,245.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.8,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,13.7,60.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ewazbalia,Ewazbalia,247.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,251.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,45.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,10.7,125.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,226.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,9.1,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,18.3,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,13.7,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,1300.0
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,12.2,400.0
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,14.0,90.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,25.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,15.8,300.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,25.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,500.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,18.3,125.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,100.0
Chittagong,Noakhali,Begumganj,Begumganj,Amanatpur,248.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,10.7,100.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,18.3,400.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,231.6,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,9.1,90.0
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,12.2,100.0
Chittagong,Noakhali,Begumganj,Gopalpur,Betuabagh,236.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,14.6,90.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,100.0
Chittagong,Noakhali,Sonaimuri,Deoti,Deoti,232.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),15.2,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,11.0,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,274.3,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,13.7,50.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,300.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,10.7,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,11.0,45.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Baduli,12.2,10.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,12.2,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,18.3,100.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.6,400.0
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,13.7,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Ashwadia,7.9,80.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.1,350.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Bara Rajapur (Part),15.2,60.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,11.0,200.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,259.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,11.0,300.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Rajganj,Ali Hasimpur,278.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,257.6,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),13.7,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,15.2,400.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,259.1,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,400.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.8,125.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,18.3,500.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,60.0
Chittagong,Noakhali,Begumganj,Jirtali,Jirtali,271.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,14.6,125.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,12.2,10.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Alipur,255.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,10.7,45.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,12.8,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,243.8,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,10.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,11.0,100.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,13.1,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,300.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,60.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,12.2,50.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,12.2,300.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,10.7,250.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,10.0
