Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.6,200.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,12.2,60.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,213.4,0.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,273.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,14.0,100.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,13.7,125.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,12.2,50.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,10.7,500.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,100.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,243.8,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,60.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,237.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,13.7,50.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,90.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,13.7,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,10.7,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mariyad Para,11.0,25.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,13.7,250.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,10.7,10.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Lakshmidia,248.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,9.1,500.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,250.0
Chittagong,Noakhali,Sonaimuri,Amisha Para,Aichha Para,278.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,18.3,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,125.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,279.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,45.7,250.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Hasar,21.3,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Panditpur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,19.8,60.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),18.3,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,12.2,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,200.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,13.7,45.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Ashwadia,10.1,120.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,18.3,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,15.2,125.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,250.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,80.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,11.0,400.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,12.2,300.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,13.7,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,125.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,273.0,0.0
Chittagong,Noakhali,Begumganj,Rajganj,Bara Krishnarampur,278.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,9.1,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,10.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,500.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,243.8,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,30.5,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,100.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,247.0,0.0
Chittagong,Noakhali,Begumganj,Alyerapur,Ekabbarpur,264.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Lakshmanpur,13.7,90.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,13.7,25.0
Chittagong,Noakhali,Chatkhil,Sahapur,Paschim Sreenagar,9.1,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,70.0
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,12.2,500.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Panditpur,10.7,70.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),30.5,45.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,100.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,13.7,100.0
Chittagong,Noakhali,Sonaimuri,Nadana,Debpur,272.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.7,125.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,11.0,1500.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Amanullah,Char Amanullah,265.0,0.0
Chittagong,Noakhali,Begumganj,Chhayani,Taiyabpur,252.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,13.7,200.0
Chittagong,Noakhali,Sonaimuri,Deoti,Baghpanchra,257.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,15.2,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,300.0
Chittagong,Noakhali,Subarnachar,Char Wapda,Char Jabbar,211.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hugli,264.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.7,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,10.7,500.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Bara Rajapur (Part),14.0,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,12.2,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,90.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,36.6,25.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,9.1,125.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,11.0,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,35.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,60.0
Chittagong,Noakhali,Companiganj,Char Fakira,Kanchapia,262.1,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,13.7,30.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Mansadpur,13.7,50.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,18.3,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),22.9,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,90.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,19.8,90.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,400.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,9.1,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noakhali,Muradpur,7.6,50.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,18.3,300.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,10.7,400.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,13.7,125.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,200.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,100.0
Chittagong,Noakhali,Begumganj,Jirtali,Jirtali,241.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,400.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,300.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,125.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.8,30.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,19.8,200.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,80.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,7.9,100.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,24.4,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,500.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,244.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Sreepur,7.9,150.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,10.0
Chittagong,Noakhali,Begumganj,Rajganj,Bankipur,259.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,200.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,400.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.8,300.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,10.7,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Amanullah,Char Amanullah,279.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,500.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,250.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,14.6,200.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,15.2,50.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,500.0
Chittagong,Noakhali,Hatiya,Chandnandi,Chandnandi,266.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,250.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,200.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,250.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,200.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,16.8,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,15.2,100.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,16.8,400.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,19.8,125.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,12.2,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.8,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,50.0
Chittagong,Noakhali,Begumganj,Chhayani,Bara Mahiddipur,264.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,122.5,100.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,70.0
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,11.0,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,14.0,90.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Char Matua,241.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,16.8,400.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,125.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),18.9,45.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,12.2,90.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,14.0,60.0
Chittagong,Noakhali,Begumganj,Jirtali,Jirtali,265.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,200.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,60.0
Chittagong,Noakhali,Begumganj,Gopalpur,Debkala,11.0,200.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),15.2,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,13.7,125.0
Chittagong,Noakhali,Chatkhil,Parkote,Mekra Char,13.7,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,12.2,125.0
Chittagong,Noakhali,Chatkhil,Sahapur,Paschim Sreenagar,9.1,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,13.7,90.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,10.7,300.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,13.7,500.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.2,90.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,9.1,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,12.8,60.0
Chittagong,Noakhali,Begumganj,Rajganj,Rajullapur,248.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,137.2,50.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,18.3,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,125.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,10.7,60.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,14.0,90.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,15.2,500.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,13.7,50.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,13.7,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,15.2,25.0
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,258.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,12.2,100.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,25.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,59.4,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Solla,13.7,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,13.7,400.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,7.6,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,15.2,90.0
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,10.7,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,15.2,125.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,12.2,25.0
Chittagong,Noakhali,Begumganj,Sharifpur,Bara Khanpur,234.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,14.0,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noakhali,Khalilpur,7.6,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,14.0,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Babupur,15.2,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Uttar Rajaramghosh,12.2,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,7.6,200.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Ambarnagar,257.0,0.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,250.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,14.6,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,10.7,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,250.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,100.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mariyad Para,11.0,25.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,12.2,500.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,11.6,25.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,14.0,25.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.8,200.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),225.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,11.0,400.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Saha Niamatpur,9.1,25.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,12.2,200.0
