Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,220.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,10.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,245.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),10.7,25.0
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,12.2,50.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,237.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,12.2,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,13.7,150.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,214.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),13.7,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,13.7,90.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Mekra Char,18.3,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.4,50.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),10.7,25.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),208.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,243.8,10.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Jirtali,Darafpur,276.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,250.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,19.8,60.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),295.0,0.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,21.3,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,18.3,200.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,90.0
Chittagong,Noakhali,Begumganj,Sharifpur,Bara Sharifpur,256.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,60.0
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,12.2,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Panditpur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,13.7,125.0
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,12.2,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,90.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,259.1,10.0
Chittagong,Noakhali,Sonaimuri,Bazra,Uttar Rasulpur,246.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,15.5,100.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,300.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Ghoshkamta,260.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,125.0
Chittagong,Noakhali,Begumganj,Sharifpur,Bara Khanpur,252.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,13.7,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.6,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,13.7,45.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,21.3,90.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,13.7,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,18.3,100.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,7.3,80.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.2,90.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,12.2,300.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,18.3,400.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Uttar Rajaramghosh,10.7,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.2,90.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,100.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,110.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Makimpur,335.3,20.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Lakshmanpur,13.7,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Ratanpur,277.0,0.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),261.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,25.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,50.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,14.3,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,15.2,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,500.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,229.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,13.7,125.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,25.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,9.1,60.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,221.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,45.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,15.2,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,259.1,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Ambarnagar,266.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,300.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,252.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,500.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.8,500.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Abu Torabnagar,253.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,18.3,100.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,21.3,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,15.2,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,206.0,0.0
Chittagong,Noakhali,Begumganj,Sharifpur,Bara Khanpur,242.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,8.5,50.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,80.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,13.7,60.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,18.3,100.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Hasar,15.2,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,60.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,12.2,70.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,13.7,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,45.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),365.8,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Harekrishnapur,18.3,200.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,10.7,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,9.1,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),13.7,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,15.2,125.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kakra Para,13.7,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,125.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,10.7,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malangmuri,13.7,300.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,19.8,400.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,13.7,400.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,15.2,125.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,213.4,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,90.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,100.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,19.8,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,10.7,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,15.2,45.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,182.9,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Ratanpur,253.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Hossainpur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kamalpur,13.7,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,9.1,400.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,25.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,100.0
Chittagong,Noakhali,Begumganj,Amanullapur,Khemchandpur,276.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,45.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,300.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,600.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,80.0
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,15.2,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Bishnurampur,11.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.4,400.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,12.2,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,243.8,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,18.3,90.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,300.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,45.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,9.1,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Babupur,15.2,125.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,300.0
Chittagong,Noakhali,Sonaimuri,Jayag,Mahutala,258.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,12.2,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,1700.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,11.0,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,200.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.8,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,300.0
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,258.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,20.1,60.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,50.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,15.2,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,13.7,250.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Uttar Rajaramghosh,11.3,300.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,300.0
Chittagong,Noakhali,Begumganj,Jirtali,Jirtali,246.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Shyampur,10.7,60.0
Chittagong,Noakhali,Begumganj,Chhayani,Bara Mahiddipur,253.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,13.7,500.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,255.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),54.9,25.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,10.7,200.0
Chittagong,Noakhali,Begumganj,Amanullapur,Ramchandrapur,16.8,300.0
Chittagong,Noakhali,Begumganj,Jirtali,Ramnagar,12.2,250.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,15.2,45.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,18.3,60.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,243.8,0.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,170.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,12.2,25.0
Chittagong,Noakhali,Begumganj,Amanullapur,Ramchandrapur,11.0,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,45.0
Chittagong,Noakhali,Begumganj,Gopalpur,Ramnathpur,257.0,0.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,208.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.1,300.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,201.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,40.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,25.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,233.0,0.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),251.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mariyad Para,12.2,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,125.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,400.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,24.4,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,250.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,7.6,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0
Chittagong,Noakhali,Begumganj,Amanullapur,Uttar Krishnarampur,271.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,13.7,90.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,125.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,243.8,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Begumganj,Chhayani,Taiyabpur,252.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,217.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,11.0,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,12.2,50.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,16.8,45.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ewazbalia,Ewazbalia,249.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.4,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,12.2,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,13.7,90.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,10.7,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malangmuri,13.7,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,9.1,500.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,11.0,250.0
Chittagong,Noakhali,Companiganj,Musapur,Char Dhali (I),13.7,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,15.2,90.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,10.7,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,13.7,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,13.7,125.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,15.2,100.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,50.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Ghasipur,9.1,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,10.7,90.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,400.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,275.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,10.7,200.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,60.0
Chittagong,Noakhali,Sonaimuri,Sonapur,Dhanyapur,245.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,10.7,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,15.2,125.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noakhali,Muradpur,7.9,0.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,170.0,0.0
Chittagong,Noakhali,Senbagh,Kesharpar,Birkot,270.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),268.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,21.3,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,12.2,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,14.0,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,10.7,400.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),16.8,60.0
Chittagong,Noakhali,Subarnachar,Char Wapda,Char Jabbar,174.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),12.2,90.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),14.0,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,90.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,45.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,13.7,100.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,259.1,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,25.0
Chittagong,Noakhali,Begumganj,Gopalpur,Ramnathpur,276.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,10.7,200.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,19.8,500.0
