Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,15.2,125.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Nakai,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Hiatpur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Taluk Sonaidanga,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Mahadebpur,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kuripaika,10.7,50.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Miru Para,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Uzirer Para,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,13.7,45.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,33.5,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,12.2,60.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Uzirer Para,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,29.0,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Ramnathpur,10.7,50.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Tarani Para,15.2,100.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Akhira Fatehpur,12.8,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bahadurpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Shyampur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Atiatala,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Enayetpur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Beurgram,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Digdair,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,19.8,60.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Khiribari,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,10.7,60.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Alipur,18.3,45.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,100.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Maklain,21.3,25.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,16.8,60.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Haitar,22.9,50.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Anantapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,19.8,60.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Rudranagar,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Kalakata Hamchapur,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahababpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,27.4,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,17.1,45.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Gopalpur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Mollah Para,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,27.4,125.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Rajahar Zinaut,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sundail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Akhira Fatehpur,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Para Kachua,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,45.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Betgara,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gosaipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gopinathpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,10.7,100.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Betgara,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chhota Narayanpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Palasatti,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Balya,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Betgara,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sapgachhi Hatiadaha,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bheur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,16.8,250.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Maladhar,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Changura,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,17.1,125.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gosaipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,14.0,125.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Rasiknagar,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kauchak Krishnapur,32.6,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,13.7,45.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,14.0,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Digdair,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Sahapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Rasiknagar,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bara Tikri,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kauchak Krishnapur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Pakhra,12.5,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Sohagi,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Goal Para,12.2,45.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,10.7,0.0
