Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Balya,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.4,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Sohagi,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chhota Abhirampur,12.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Para Kachua,9.1,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Tardaha,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Sonaidanga Baikunthap,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,51.8,45.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Ramnathpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Teghara,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,27.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,10.7,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Bhag Gopal,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Nodapur,13.7,125.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Uthabi,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Pargayra,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Keshabpur,9.1,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,27.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Uttar Haripur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,44.2,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Ayabhangi,27.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kunda Khalaspur,21.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Miru Para,21.3,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Shakhahar,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kunda Khalaspur,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,18.3,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,21.3,90.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bailgaon,21.3,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Kalikapur Sapgachhi,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,10.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,9.1,45.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,12.2,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Debottar Ramnathpur,15.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharmapur,13.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,21.3,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,10.7,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Rajahar Zinaut,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,21.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Uttar Dharmapur,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Chhaygharia,16.8,100.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,12.2,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharaikandi,14.0,125.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Parail,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,10.7,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Habibpur,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Sakpala,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Habibpur,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kunja Malancha,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,16.5,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Maklain,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Digdair,11.0,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kuripaika,11.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Ferusa,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,16.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Ramnathpur,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sundail,21.3,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Enayetpur,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,10.7,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Pakhra,18.3,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Palasatti,21.3,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Keshabpur,10.7,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,12.2,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,39.6,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Betara,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,9.1,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,17.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Atiatala,9.1,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Arazi Piarapur,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Mollah Para,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Sihigaon,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,27.4,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Rajahar Zinaut,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Baman Hazra,18.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,15.2,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Dhundia,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,10.7,50.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,10.7,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Ramnathpur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,12.2,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Rasiknagar,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,11.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhota Durgapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Tarani Para,12.2,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,9.1,45.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,21.3,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Gayeshwarpur,22.9,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,16.8,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sundail,19.8,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Khiribari,9.1,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Keshabpur,9.1,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Habibpur,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Bhag Gopal,9.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhota Durgapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sonatala Sakoil,18.3,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,22.9,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kotalpur,18.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Maklain,21.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Battala,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,18.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bera Bisalia,24.4,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Pakhra,21.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,12.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,18.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,9.1,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Habibpur,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Parbatipur,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Baman Hazra,18.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Anantapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,10.7,250.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,29.0,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Kalikapur Sapgachhi,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,14.6,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Para Kachua,13.7,100.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sundail,21.3,25.0,polluted,polluted
