Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Habibpur,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chhatianchura,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,12.8,125.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kotalpur,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Maklain,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Raghabpur,15.2,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chiargaon,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gopinathpur,27.4,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Gayeshwarpur,27.4,45.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,21.3,125.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Arazi Piarapur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Baman Hazra,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Kazi,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Uttar Solagari,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Par Sonaidanga,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Kapasia,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Haripur,16.8,45.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Uzirer Para,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Akhira Fatehpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Khursan,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,19.8,125.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kotalpur,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Digdair,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Narayanpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,25.9,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Puiagari,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bamankuri,13.7,100.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Khansa Para,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Gobindanagar,38.1,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Narayanpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gosaipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Purandar,18.3,100.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Mathurapur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Kazi,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Uttar Solagari,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baneshwar,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,25.9,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Nodapur,15.2,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Hossainpur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Rudranagar,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Bhag Gopal,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gandharbabari,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sinjani,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Pakhra,19.8,50.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kunja Malancha,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Damadarpur,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhota Durgapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,22.9,50.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chhota Abhirampur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,11.0,60.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kukrail,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,21.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Bhag Gopal,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bara Tikri,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Kamal Narayanpur,61.0,90.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Purba Rampur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,16.8,125.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Haripur,15.2,100.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Purandar,19.8,100.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Khursan,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Shakhahar,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Uttar Haripur,9.8,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Telia,15.2,90.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Debottar Ramnathpur,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Bhag Gopal,10.4,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Purba Rampur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,10.7,100.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Panditpur,14.6,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,21.3,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,12.5,60.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,25.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Sonaidanga Baikunthap,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gandharbabari,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Fatullapur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bara Tikri,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Khalsi Chandpur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Zinaut,17.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,12.2,45.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Pakhra,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,19.8,90.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Jhikrail,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Purandar,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhota Durgapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Keshabpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Hatidaha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Uthabi,30.5,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahanagar,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,24.4,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Ratanpur,29.3,125.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Chhaygharia,27.4,90.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhatar Para,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Balya,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Hatidaha,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bailgaon,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Gumaniganj,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Jhikrail,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,21.3,60.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,25.9,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Niamater Baiguni,15.2,60.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Anantapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Anandipur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bhita Sakoil,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bhita Sakoil,17.1,125.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Hatidaha,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,27.4,45.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Bochadaha,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,13.7,125.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,27.4,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Tarani Para,13.7,90.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Sonaidanga Baikunthap,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,21.3,25.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,19.8,25.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bara Tikri,21.9,25.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Phulbari,10.7,125.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Phulbari,15.2,25.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Puiagari,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chiargaon,25.9,45.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dhuturbari,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kukrail,19.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Uttar Haripur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Hiatpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bera Buzruk,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Raghunathpur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bamankuri,14.0,25.0
