Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Khalsi Chandpur,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Battala,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Garamara,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Chhaygharia,19.8,60.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bera Bisalia,35.1,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Goal Para,15.2,45.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Uttar Solagari,21.9,45.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Hossainpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bahadurpur,15.2,60.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chhota Abhirampur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Bochadaha,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,14.6,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Khamar Para,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,50.3,60.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Banihali,24.4,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Betara,32.0,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,18.3,45.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sundail,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Balua,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Uthabi,30.5,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Telia,19.8,25.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Deonala,23.2,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Naogaon,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gopinathpur,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,12.2,125.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,14.3,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Haripur,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Damgachha,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Kalakata Hamchapur,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Banihali,24.4,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Khalsi Chandpur,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sundail,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,25.9,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kunda Khalaspur,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,14.0,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Sakpala,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Kharita,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Digdair,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Tarani Para,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dighi Para,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chiargaon,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,9.8,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,10.7,100.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Changura,32.0,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kunda Khalaspur,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Atiatala,9.1,60.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bheur,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Mathurapur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Tarani Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahababpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kukrail,27.4,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,29.0,100.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Gobindanagar,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kunder Para,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Par Sonaidanga,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Khalsi Chandpur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Damgachha,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Kamal Narayanpur,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Phulbari,18.3,60.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahababpur,9.8,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Fatullapur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Uttar Haripur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bara Tikri,16.8,60.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sonatala Sakoil,15.2,60.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,24.4,90.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Mollah Para,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Kajla,11.3,60.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Sonaidanga Baikunthap,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dhanial,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhatar Para,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Zinaut,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Arazi Sahapur,13.7,100.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahababpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Naya Para Krishnapur,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Khamar Para,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Arazi Sahapur,19.8,100.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Kismat Durgapur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Khansa Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Sholagari,10.7,100.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Uttar Haripur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,9.8,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Enayetpur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Uttar Haripur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Sonaidanga Baikunthap,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Besain,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,14.0,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,137.5,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Maladhar,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Hiatpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Kalikapur Sapgachhi,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Fatullapur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Ramnathpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Niamater Baiguni,106.7,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Goal Para,12.2,45.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Habibpur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,60.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bera Bisalia,32.0,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chak Sinhadanga,16.8,60.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gandharbabari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Gayeshwarpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Rudranagar,15.2,100.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Jhikrail,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Uttar Dharmapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baneshwar,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Banihali,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Khalsi Chandpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,29.0,45.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Banagram,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,13.7,100.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Mollah Para,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Mahadebpur,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Anantapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gosaipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,19.5,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Bochadaha,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Banihali,24.4,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bara Tikri,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Sapmara,27.4,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Purandar,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gandharbabari,10.1,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chak Shibpur,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dublagari,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bera Buzruk,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Pehula,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,16.8,45.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,17.1,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,11.0,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dhanial,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sinjani,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,29.0,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Kismat Durgapur,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,27.4,125.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,14.0,90.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,9.1,25.0
