Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,32.0,175.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,32.0,35.0
Dhaka,Faridpur,Boalmari,Satair,Majurdia,22.9,90.0
Dhaka,Faridpur,Alfadanga,Buraich,Hidadanga,24.4,250.0
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,30.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,9.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bahadurpur,27.4,50.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,21.3,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,42.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,22.9,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Chandra,39.6,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,42.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,12.2,175.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,29.0,250.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,22.9,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,15.2,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Sekhpura,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,50.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,22.9,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Char Chandpur,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,22.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,100.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,57.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,15.2,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Hasamdia,22.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Raikali Khaskandi,22.9,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Doghachhi,56.4,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,61.0,45.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,64.0,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,25.9,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,41.1,60.0
Dhaka,Faridpur,Boalmari,Moyna,Purba Char Barni,22.9,100.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,64.0,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,62.5,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,22.9,0.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,45.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,22.9,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,64.0,0.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,25.9,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,29.0,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,30.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Mamudpur,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,27.4,60.0
Dhaka,Faridpur,Boalmari,Satair,Kayra,38.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,0.0,100.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,56.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,15.2,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Royer Panail,22.9,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,30.5,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,21.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Bhagia,22.9,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,32.0,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,35.1,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,12.2,25.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,36.6,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gangi,48.8,125.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,21.3,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,32.0,50.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,48.8,25.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,48.8,25.0
Dhaka,Faridpur,Boalmari,Moyna,Bil Sarail,59.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,45.7,50.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,56.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,21.3,35.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,39.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,18.3,50.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,25.0
Dhaka,Faridpur,Boalmari,Satair,Rupdia,25.9,125.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,54.9,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,85.3,90.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,12.2,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,41.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,21.3,500.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,22.9,35.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,36.6,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Bhat Para,38.1,60.0
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,54.9,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,32.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Jayar,44.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narayanpur,22.9,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Dharmahati,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,19.8,500.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,35.1,60.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,25.9,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Mala,48.8,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Sholkhadia,41.1,50.0
Dhaka,Faridpur,Alfadanga,Bana,Dakshin Sirgram,18.3,25.0
Dhaka,Faridpur,Boalmari,Satair,Kersail,38.1,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Mala,30.5,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,50.3,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,54.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,19.8,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,45.7,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,25.9,90.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,24.4,35.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,18.3,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,48.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,47.2,50.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,22.9,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,50.3,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,21.3,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,24.4,60.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,22.9,10.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,32.0,90.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,0.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,33.5,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,30.5,60.0
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,54.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Char Nasipur,9.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,71.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,16.8,0.0
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,48.8,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Tentulia,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,50.0
Dhaka,Faridpur,Alfadanga,Bana,Dighalbana,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Dhuldi,38.1,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,54.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,13.7,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,61.0,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,27.4,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Baguan,61.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,25.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,27.4,50.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,21.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ibrahimdi,0.0,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,16.8,25.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,30.5,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,51.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,16.8,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,36.6,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,36.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Gandia,18.3,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,41.1,60.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,25.9,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,15.2,0.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,27.4,10.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,41.1,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Daruna,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,18.3,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,41.1,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,12.2,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,18.3,35.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,43.6,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,39.6,35.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,22.9,25.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,228.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,16.8,100.0
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,64.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,51.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,50.3,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,21.3,60.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,19.8,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,22.9,60.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,24.4,250.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Jayar,42.7,35.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,25.9,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,18.3,25.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,39.6,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,54.9,60.0
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,53.3,0.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,41.1,25.0
Dhaka,Faridpur,Boalmari,Satair,Mahisala,44.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,17.1,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,36.6,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Surjuadia,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,27.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Guatala,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,16.8,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,30.5,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Kachardia,29.0,100.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,57.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narasinhadia,24.4,250.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,18.3,10.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,36.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,18.3,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,44.2,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,22.9,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,0.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,48.8,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,57.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,22.9,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,50.3,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,13.7,75.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,50.3,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,250.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,41.1,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Jagir Deuli,30.5,90.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,24.4,90.0
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,38.1,45.0
Dhaka,Faridpur,Boalmari,Shekhar,Bhat Para,44.2,60.0
Dhaka,Faridpur,Boalmari,Dadpur,Natibdia,19.8,250.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Chapulia,13.7,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,9.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,13.7,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Bahirnagar,27.4,60.0
Dhaka,Faridpur,Boalmari,Satair,Satair,45.7,0.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,22.9,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,39.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,36.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,0.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,18.3,10.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,48.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,12.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,25.9,100.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,22.9,50.0
Dhaka,Faridpur,Boalmari,Satair,Kersail,30.5,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,50.3,25.0
