Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Samaspur,54.9,35.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,9.1,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,18.3,50.0,safe,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Lankar Char,25.9,45.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Char Chandpur,27.4,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Paschim Bhatdi,24.4,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,68.6,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Khamar Para,91.4,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,18.3,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,32.0,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,13.7,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,45.7,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,25.9,45.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Uttar Akhali Para,45.7,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Mala,24.4,125.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,27.4,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,14.9,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,56.4,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,25.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,59.4,175.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Nidhipur,32.0,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,13.7,50.0,safe,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,19.8,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,18.3,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Madandia,18.3,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,44.2,45.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,50.3,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,22.9,175.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Deuli,36.6,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,27.4,400.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,27.4,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,27.4,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,22.9,75.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Dakshin Sirgram,36.6,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,35.1,125.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,21.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Maitkumra,19.8,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Adampur,13.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,21.3,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Kachardia,19.8,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,51.8,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,18.3,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,59.4,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,39.6,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Satair,Satair,45.7,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,53.3,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Habeli Rajpura,54.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,13.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Madandia,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,38.1,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Chandibila,56.4,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,36.6,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Mamudpur,35.1,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,61.0,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,14.0,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Arazi Sreenagar,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,22.9,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,13.7,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Gobindapur,59.4,45.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,12.2,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,18.3,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,19.8,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Barangkula,16.8,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Gopalpur,12.2,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,27.4,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,36.6,500.0,safe,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,36.6,125.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,54.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Khamar Para,48.8,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,21.3,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,125.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,19.8,300.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Bidya Dhar,39.6,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,24.4,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,65.5,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,27.4,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.8,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Kachardia,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Kayra,36.6,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,15.2,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,32.0,500.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Kayra,36.6,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,182.9,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Satair,Beradi,51.8,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,15.2,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Tentulia,9.1,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,500.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,48.8,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,45.7,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,16.8,35.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,24.4,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Akain,94.5,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,21.3,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,45.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,29.0,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,22.9,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,33.5,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narayanpur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,16.8,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,19.2,90.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,36.6,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Kachardia,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Garania,19.8,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,36.6,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,30.5,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,19.8,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Khalashi Durgapur,18.3,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Bana,Uttar Sirgram,18.3,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,18.3,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,192.0,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,30.5,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,56.4,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,18.3,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,29.0,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,39.6,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,24.4,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Rupdia,18.3,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Bagdia,53.3,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,15.2,25.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,36.6,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Khalashi Durgapur,13.7,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,16.8,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,30.5,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Maitkumra,82.3,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Rajabeni,25.6,125.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,13.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Aurjug,29.0,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Sarbanandia,29.0,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,16.8,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Dadpur,Sarbanandia,33.5,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Brahman Jatigram,61.0,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,41.1,50.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuldhar,36.6,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,45.7,300.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,13.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ibrahimdi,21.3,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,42.7,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,54.9,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,17.7,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Rakhaltali,15.2,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Pacha Magura,62.5,125.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Ghoshpur,Dharmahati,53.3,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,16.8,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,30.5,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,39.6,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,22.9,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,19.8,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,18.3,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,18.3,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,35.1,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,22.9,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,16.8,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,13.7,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,44.2,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,15.2,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Moyna,Purba Char Barni,45.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,13.7,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,27.4,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Moyna,41.1,200.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,19.8,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Chilarkandi,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Ikrail,27.4,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Atokbana,53.3,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Bana,Char Kalisankarpur,51.8,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,25.9,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,19.8,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,14.0,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,22.9,50.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Bejidanga,61.0,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,27.4,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,15.2,25.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Bana,Atokbana,48.8,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,13.7,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,51.8,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,36.6,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,15.2,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,45.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,53.3,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,13.7,250.0,safe,polluted
Dhaka,Faridpur,Boalmari,Moyna,Beljani,19.8,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Moyna,Moyna,41.1,90.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,53.3,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,56.4,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,21.3,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,74.7,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,32.0,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,22.9,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,33.5,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,9.8,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,27.4,90.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,35.1,90.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Deora,38.1,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Akain,54.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,27.4,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,54.9,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Solakunda,32.3,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,19.8,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,17.4,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,21.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,22.9,500.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Mohanpur,33.5,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,24.4,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ibrahimdi,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,54.9,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,50.0,safe,polluted
Dhaka,Faridpur,Boalmari,Chatul,Rajabeni,25.9,90.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,53.3,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,21.3,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Adampur,0.0,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,44.2,60.0,polluted,polluted
