Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,19.8,0.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,76.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ibrahimdi,25.9,500.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,22.9,10.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,13.7,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Sarbanandia,56.4,10.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,18.3,90.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,32.0,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,47.2,60.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,33.5,90.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,21.3,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Hidadanga,36.6,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,25.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,54.9,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Nagdi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,27.4,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Chilarkandi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,97.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,24.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,22.9,50.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,36.6,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,15.2,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,45.7,25.0
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,41.1,90.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,35.1,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,32.0,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,24.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,32.0,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,61.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Khalashi Durgapur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Chilarkandi,16.8,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,30.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,16.8,10.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,36.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tulagram,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,67.1,60.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,35.1,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,61.0,100.0
Dhaka,Faridpur,Alfadanga,Bana,Arazi Rudrabana,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Ghanashyampur,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Isibpur,16.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,45.7,500.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ramkanda,27.4,175.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,21.3,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,24.4,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,29.0,125.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,25.9,10.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,53.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,45.7,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,41.1,0.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,29.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,36.6,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,24.4,50.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,16.8,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,42.7,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,16.8,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Brahman Jatigram,36.6,100.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,25.9,50.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,22.9,0.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,48.2,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,30.5,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,24.4,50.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,9.1,0.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,35.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,25.9,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Sekhpura,18.3,25.0
Dhaka,Faridpur,Boalmari,Moyna,Purba Char Barni,25.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,18.3,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,60.4,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,32.0,90.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,32.0,25.0
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,50.3,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,27.4,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,36.6,125.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Sadardi,13.7,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Nandigram,21.3,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,16.8,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,48.8,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,38.1,50.0
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ibrahimdi,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,27.4,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Tagarbanda,42.7,250.0
Dhaka,Faridpur,Boalmari,Shekhar,Sekhpura,36.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,9.1,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,48.8,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,32.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Mamudpur,32.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Bishnupur,24.4,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,27.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,30.5,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,42.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,22.9,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Bajitpur,32.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Sadardi,28.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,25.9,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,53.3,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,47.2,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sarandi,22.9,45.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,17.1,50.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,73.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,25.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,29.0,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,29.0,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,33.5,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,18.3,35.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,19.8,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Deuli,36.6,60.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Tamarhazi,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,19.8,35.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,32.0,175.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Chahaibaria,27.4,100.0
Dhaka,Faridpur,Boalmari,Satair,Satair,47.2,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,53.3,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,30.5,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,16.8,50.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,36.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,53.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,18.3,100.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,33.5,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,18.3,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Alfadanga,Bana,Dakshin Sirgram,30.5,10.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,25.9,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,27.4,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,30.5,60.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,53.3,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Barabhag,54.9,100.0
Dhaka,Faridpur,Alfadanga,Bana,Belbana,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,24.4,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,51.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,33.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,13.7,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,36.6,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,19.8,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,13.7,0.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,22.9,60.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,34.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,22.9,250.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,18.3,25.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,33.5,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Khalishpur,32.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Khalashi Durgapur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,32.0,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Sailmari,41.1,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Bejidanga,33.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,18.3,250.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,41.1,0.0
Dhaka,Faridpur,Boalmari,Satair,Bara Nagar,38.1,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,50.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,27.4,500.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,22.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,18.3,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,48.8,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,27.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,13.7,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,27.4,90.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,25.9,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,32.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,19.8,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,51.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,32.0,90.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,29.0,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Kumurtia,61.0,250.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,57.9,175.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ibrahimdi,0.0,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,25.9,50.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,30.5,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,35.1,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,0.0,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,27.4,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,22.9,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,35.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,54.9,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,30.5,200.0
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,45.7,45.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,21.3,250.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Lankar Char,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,50.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,13.7,60.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,61.0,100.0
Dhaka,Faridpur,Boalmari,Satair,Kersail,35.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,57.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Saicha,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,28.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,18.3,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,18.3,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,30.5,45.0
Dhaka,Faridpur,Boalmari,Chandpur,Chatar,18.3,50.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,32.0,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,64.0,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,21.3,60.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,32.0,250.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,22.9,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,22.9,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,54.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Sadardi,22.9,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,25.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,53.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,32.0,500.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,19.8,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dakshin Char Narayand,36.6,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Dighirpar,16.8,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Ganganandapur,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,21.3,35.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ramkanda,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,0.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,15.2,25.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,57.9,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,13.7,50.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,9.1,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,45.7,50.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,32.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,25.9,50.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,41.1,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,24.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,22.9,10.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,18.3,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,54.9,90.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,30.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,15.2,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,36.6,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,21.3,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Tagarbanda,27.4,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,47.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,22.9,50.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,44.2,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,53.3,35.0
Dhaka,Faridpur,Boalmari,Satair,Satair,42.7,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,56.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,20.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,0.0,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Mala,32.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,29.0,0.0
