Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,41.1,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,22.9,25.0
Dhaka,Faridpur,Nagarkanda,Nagarkanda,Gang Jagdia,194.0,0.4
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,18.3,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,24.4,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,500.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,25.9,10.0
Dhaka,Faridpur,Alfadanga,Bana,Dakshin Sirgram,30.5,25.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Dhuldi,48.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,13.7,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,18.3,500.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,13.7,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,12.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,18.3,100.0
Dhaka,Faridpur,Boalmari,Satair,Rupdia,27.4,60.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,22.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,9.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,16.8,500.0
Dhaka,Faridpur,Alfadanga,Bana,Uthali,56.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,12.2,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,54.9,50.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,35.1,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,36.6,10.0
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,18.3,100.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,41.1,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,18.3,175.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,12.2,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,27.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,25.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tulagram,59.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,19.8,100.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,18.3,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,13.7,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,32.0,60.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,9.1,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,21.3,50.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,20.1,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dakshin Char Narayand,61.0,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,24.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,18.3,50.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,56.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,18.3,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,59.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,36.6,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,182.9,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,61.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,16.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Bhagia,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,18.3,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Mala,30.5,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Bhabanipur,45.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,44.2,100.0
Dhaka,Faridpur,Alfadanga,Bana,Char Kalisankarpur,67.1,250.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,44.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,76.2,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,59.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Bhagia,11.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,19.8,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Sekhpura,18.3,60.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Tagarbanda,35.1,25.0
Dhaka,Faridpur,Boalmari,Satair,Premtara,47.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,17.7,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,22.9,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gobindapur,53.3,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,30.5,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,16.8,25.0
Dhaka,Faridpur,Alfadanga,Bana,Belbana,50.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,16.8,50.0
Dhaka,Faridpur,Alfadanga,Bana,Atokbana,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,13.7,25.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dakshin Char Narayand,9.1,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,9.1,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,15.2,175.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,9.8,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Sailmari,39.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,22.9,50.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,18.3,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,21.3,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Bidya Dhar,36.6,60.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,36.6,500.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,15.2,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,27.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bishnudia,16.8,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Lankar Char,22.9,200.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,16.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,50.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,16.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,39.6,50.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,21.3,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Khalishpur,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narayanpur,16.8,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,36.6,250.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,13.7,60.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,43.9,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Chapulia,53.3,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,61.0,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,44.2,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Barangkula,15.2,0.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,27.4,60.0
Dhaka,Faridpur,Boalmari,Satair,Majurdia,27.4,250.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,15.8,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,29.0,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,36.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,15.2,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Sararkandi,54.9,0.0
Dhaka,Faridpur,Alfadanga,Bana,Konagram,42.7,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuldhar,24.4,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,36.6,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,45.7,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,18.3,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,25.9,60.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,10.7,35.0
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,44.2,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Madhabpur,22.9,90.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Shiarpur,27.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,9.1,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Nagdi,18.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,15.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rasiknagar,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Tentulia,15.2,0.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,59.4,25.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,36.6,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,27.4,600.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,58.5,400.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,24.4,50.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,32.0,25.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,36.6,45.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,38.1,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,48.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,16.8,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,22.9,250.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,25.9,90.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,25.9,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,44.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,22.9,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,48.8,60.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,24.4,60.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,25.0
Dhaka,Faridpur,Boalmari,Chatul,Arazi Barkhadia,64.0,60.0
Dhaka,Faridpur,Boalmari,Chatul,Ramchandrapur,32.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,30.5,500.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,53.3,250.0
Dhaka,Faridpur,Alfadanga,Bana,Uthali,51.8,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,39.6,60.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,18.3,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Sonanagar,44.2,0.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,44.2,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Kamarhela,54.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,0.0,10.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,45.7,60.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,10.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,21.3,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,35.1,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,54.9,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Tentulia,30.5,45.0
Dhaka,Faridpur,Alfadanga,Buraich,Hidadanga,22.9,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Raikali Khaskandi,24.4,10.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,24.4,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Char Krishnanagar,22.9,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,27.4,60.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,36.6,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,21.3,0.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,50.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,35.1,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Bandapasha,22.9,400.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,33.5,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,47.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,36.6,100.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,36.6,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Magura,22.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,42.7,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Chilarkandi,16.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,15.2,35.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,27.4,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Panchuria,36.6,100.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,41.1,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,27.4,250.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Ghanashyampur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,0.0,10.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,27.4,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,45.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,38.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,31.4,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Pakuria,45.7,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,25.9,0.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,27.4,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,47.2,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,21.3,60.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,27.4,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,48.8,0.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,21.9,200.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,29.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,18.3,50.0
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,24.4,10.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,57.9,175.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,67.1,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,36.6,60.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,16.2,100.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,53.3,125.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,19.8,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,30.5,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,32.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Char Nasipur,12.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Isibpur,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabanipur,29.0,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,21.3,60.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,24.4,35.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,38.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,22.9,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,25.9,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuldhar,30.5,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,30.5,500.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,44.2,0.0
