Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,30.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,21.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,18.3,10.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,53.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,16.8,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,54.9,100.0
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,18.3,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Bayra Bamangati,61.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,22.9,35.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,50.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,16.8,60.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,54.9,60.0
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,25.9,45.0
Dhaka,Faridpur,Boalmari,Satair,Rupdia,19.8,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,36.6,60.0
Dhaka,Faridpur,Alfadanga,Buraich,Pakuria,44.2,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Aurjug,24.4,25.0
Dhaka,Faridpur,Boalmari,Chandpur,Char Chandpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,36.6,35.0
Dhaka,Faridpur,Boalmari,Shekhar,Sekhpura,22.9,60.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,36.6,100.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,45.7,0.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dakshin Char Narayand,51.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,24.4,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,18.0,60.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,36.6,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Natibdia,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,25.9,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,38.1,45.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,27.4,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,16.8,60.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Bidya Dhar,30.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,13.7,50.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,51.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,27.4,250.0
Dhaka,Faridpur,Boalmari,Shekhar,Rakhaltali,24.4,50.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,45.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,36.6,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,62.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,19.8,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,27.4,10.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,45.7,125.0
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,22.9,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,27.4,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Brahman Jatigram,54.9,90.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Bhagia,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,16.8,0.0
Dhaka,Faridpur,Boalmari,Satair,Kayra,42.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,15.2,0.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,22.9,0.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,38.1,125.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,18.3,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Sugandhi,32.0,60.0
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,22.9,25.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,22.9,90.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,29.0,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,51.8,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,18.3,60.0
Dhaka,Faridpur,Boalmari,Satair,Satair,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,100.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,19.8,10.0
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,64.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,57.3,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,61.0,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,30.5,60.0
Dhaka,Faridpur,Boalmari,Dadpur,Madhabpur,23.5,90.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Barabhag,36.6,125.0
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,56.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,29.0,500.0
Dhaka,Faridpur,Boalmari,Dadpur,Sugandhi,32.0,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Sarbanandia,32.0,500.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,41.1,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,18.3,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Barabhag,21.3,100.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,32.0,10.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,54.9,0.0
Dhaka,Faridpur,Alfadanga,Bana,Dakshin Sirgram,36.6,10.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,36.6,90.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,13.7,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,19.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,9.1,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Panigati,45.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,39.6,50.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,9.8,0.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,21.3,50.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,45.7,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Bajitpur,29.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,15.8,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titurkandi,32.0,250.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,21.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Mamudpur,137.0,6.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,36.6,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Jangalia,21.3,60.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,33.5,60.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,36.6,90.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,35.1,60.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Bidya Dhar,41.1,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,22.9,25.0
Dhaka,Faridpur,Boalmari,Boalmari,Amgram,42.7,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,39.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,59.4,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,24.4,250.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,25.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,16.8,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Bil Putia,42.7,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Chatar,22.9,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Sugandhi,22.9,90.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,47.2,10.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,22.9,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Magura,45.7,60.0
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,50.3,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,27.4,60.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Khamar Para,54.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narasinhadia,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Akain,62.5,250.0
Dhaka,Faridpur,Boalmari,Dadpur,Ranga Mularkandi,22.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,21.3,175.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,24.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,18.3,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,30.5,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Barangkula,16.8,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Nandigram,19.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,32.0,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,53.3,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Tongrail,45.7,60.0
Dhaka,Faridpur,Boalmari,Satair,Satair,56.4,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Sararkandi,45.7,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,22.9,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Tongrail,53.3,90.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,30.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,15.2,10.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,45.7,90.0
Dhaka,Faridpur,Alfadanga,Panchuria,Doghachhi,56.4,10.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,36.6,50.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,25.9,60.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Arazi Sreenagar,32.0,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,61.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,22.9,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,29.6,100.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,57.9,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,45.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,36.6,500.0
Dhaka,Faridpur,Boalmari,Satair,Kayra,21.3,125.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,22.9,50.0
Dhaka,Faridpur,Boalmari,Satair,Satair,51.8,0.0
Dhaka,Faridpur,Boalmari,Satair,Rupdia,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,38.1,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,24.4,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,21.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,27.4,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,22.9,60.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,53.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,24.4,250.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,27.4,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Bandapasha,45.7,90.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,50.3,175.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,21.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,21.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,22.9,175.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,22.9,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Char Dhanair,27.4,250.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,16.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,32.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,50.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,22.9,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,10.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,25.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,22.9,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,35.1,10.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,25.9,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,24.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,10.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,38.1,100.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,30.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bahadurpur,22.9,50.0
Dhaka,Faridpur,Boalmari,Dadpur,Bajitpur,19.8,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Bagdia,29.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,32.0,500.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,33.5,75.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,0.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,21.3,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,18.3,10.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,50.3,10.0
Dhaka,Faridpur,Boalmari,Satair,Bara Nagar,45.4,0.0
Dhaka,Faridpur,Boalmari,Satair,Basudebpur,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,57.9,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Saicha,9.1,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Bhat Para,30.5,60.0
Dhaka,Faridpur,Alfadanga,Bana,Arazi Rudrabana,36.6,0.0
Dhaka,Faridpur,Alfadanga,Bana,Belbana,48.8,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,22.9,200.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,39.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Sonapacha,18.3,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,33.5,35.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,21.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,22.9,35.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,15.8,0.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,24.4,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,22.9,60.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,27.4,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Lankar Char,21.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narayanpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,0.0,10.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,24.4,25.0
Dhaka,Faridpur,Boalmari,Satair,Kankhardia,51.8,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Sararkandi,45.7,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Bahirnagar,53.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Habeli Dayarampur,12.2,50.0
Dhaka,Faridpur,Boalmari,Satair,Majurdia,21.3,125.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,100.0
