Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,213.4,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Bara Ballabhpur,240.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.5,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,10.7,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,201.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,220.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,274.3,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,239.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,50.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,10.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khidirpur,217.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.1,250.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Paschim Jamirtali,234.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Takuar Char,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,9.8,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,9.1,300.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,30.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,274.3,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,15.8,30.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,262.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Beacons Field,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Habibpur (Anayetpur),239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,241.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Darji Para,220.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,297.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,8.0,90.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Bara Rashidpur,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Dharmapur,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,11.0,70.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,246.9,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,225.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,222.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,272.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,259.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,365.8,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,244.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,90.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Dakshin Latibpur,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,213.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Sahazadapur,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,6.1,40.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Datta Para,239.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,269.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,284.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,19.8,300.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,213.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,10.7,300.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,227.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,8.0,110.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,243.8,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,270.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,221.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,13.7,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Nandalalpur,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Kalakopa,257.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Kalkini,Char Kalkini,261.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,40.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,243.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Niamat,268.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khidirpur,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,253.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,70.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,244.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,235.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Bhata,261.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,250.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.6,90.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,243.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,300.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,226.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,213.4,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Ramandi,214.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.2,60.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,289.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Paschim Serpur,248.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.8,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,8.5,200.0
Chittagong,Lakshmipur,Ramganj,Bhatra,Hasimpur,15.0,527.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,242.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,227.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dighali,234.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Paschim Saidpur,8.0,64.5
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,205.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khidirpur,266.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Hogaldahari,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,232.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,251.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,238.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,259.1,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,239.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,14.6,50.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,236.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,11.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,90.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.6,50.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,238.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Pakshir Char,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Athiatali,14.0,142.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Kalakopa,237.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,247.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.8,300.0
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,335.3,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,40.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,246.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Kamalnagar,Char Kalkini,Char Kalkini,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,12.2,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,350.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,400.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,304.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,227.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,62.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Charsai,244.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Purba Char Matua,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,10.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,242.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,251.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,290.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Hajir Para,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Titarkandi,269.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,10.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,251.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,258.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Char Baga,252.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,225.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Char Bamni,257.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,225.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,263.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,212.0,0.0
Chittagong,Lakshmipur,Ramgati,Ramgati Paurashava,Char Hasan Hossain,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,237.7,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Khagaria,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Birahimpur,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.6,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,242.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,220.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,50.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,216.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,80.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Paschim Jamirtali,271.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,500.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,256.0,0.0
Chittagong,Lakshmipur,Ramganj,Chandipur,Chandipur,248.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,239.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Kalakopa,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,30.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,223.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,8.8,300.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,500.0
Chittagong,Lakshmipur,Roypur,Keroa,Enayetpur,288.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,224.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,292.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,245.0,0.0
