Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.5,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,21.3,200.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Paschim Char Sita,220.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,256.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.3,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Charsai,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,209.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,236.2,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Nandigram,238.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Kalakopa,199.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,247.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,216.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,6.1,10.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,237.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,234.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.3,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,10.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,253.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,247.0,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Madhupur,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.3,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,252.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Datta Para,213.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,228.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,250.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,60.0
Chittagong,Lakshmipur,Roypur,Bamni,Kalakopa,226.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.4,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,11.0,300.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.9,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,259.1,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,261.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,224.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,265.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Ludhua,275.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Bangakha,266.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,15.2,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,50.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,228.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,11.9,30.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,281.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Baralia,256.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,30.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Sikandar,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,257.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,40.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,223.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kalir Britti,258.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Afzal Fakira,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.5,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,266.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,140.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,248.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,223.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Abirnagar,236.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,243.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Datta Para,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Battali,244.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,229.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,8.5,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Parbatinagar,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Hogaldahari,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,245.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,228.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,6.1,250.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,241.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,600.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.0,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Piarapur,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,9.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Purba Jamirtali,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,254.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.2,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,9.1,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mohammadnagar,263.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,70.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,256.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,14.0,250.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,273.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Boro Char,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.3,30.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,235.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,266.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Kutubpur,239.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,222.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,227.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,223.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.6,10.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,224.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,234.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,277.4,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,40.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,209.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.9,400.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Bijoynagar,11.0,248.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,224.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,197.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,21.9,20.0
Chittagong,Lakshmipur,Roypur,Sonapur,Char Baga,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Hosenpur,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Binod Dharmapur,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.9,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,40.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,259.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,257.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,272.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Balashpur,274.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,18.3,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,9.0,390.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,500.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,224.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Gosain,246.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,255.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,244.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,235.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,236.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Pakshir Char,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Parbatinagar,241.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,8.5,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,450.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Nurullahpur,245.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,247.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,225.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,235.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,259.1,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,251.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,250.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Dakshin Rajaram Ghosh,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,50.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,267.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Boro Char,268.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Paschim Latifpur,275.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,224.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,80.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Debananda Rayerkhil,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Mirzapur,231.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,264.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,100.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.7,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,268.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,267.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Kashipur,242.0,0.0
