Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Sabilpur,270.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,231.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,223.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,13.7,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,14.3,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,60.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,8.5,400.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,80.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,257.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,238.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Ababil,Pangashia,246.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,232.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,200.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Poragachha,246.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Kadira,218.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.1,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Jaliakandi,235.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,10.7,100.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,North Char Ababil,Pakshir Char,216.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,217.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Kanchanpur,240.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,240.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Madna,229.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,247.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Purba Saiyedpur,270.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Niamat,260.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,80.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Kumedpur,227.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,10.0,polluted,safe
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,259.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,236.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Pran Bhagabatipur,241.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Kumedpur,263.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,17.0,320.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Bedama,Paschim Char Sita,9.0,15.3,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,200.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,233.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,500.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,500.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,8.5,200.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,60.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,234.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,9.1,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Paschim Jamirtali,252.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,700.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Matabi,9.0,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.2,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,18.3,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Pran Bhagabatipur,232.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,237.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Hosenpur,242.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Purba Jamirtali,253.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Khodawondpur,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Kadira,239.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,257.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,30.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Panch Para,251.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Ramandi,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,252.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,224.0,10.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,239.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,300.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Gosain,246.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Dakshin Chandrapur,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,100.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,251.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,238.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,242.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0,polluted,safe
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,230.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.3,500.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,265.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,259.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,20.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,8.5,30.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.7,500.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,232.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,239.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,239.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,90.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Shyamganj,255.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,10.7,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,10.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,213.4,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,13.7,20.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dakshin Rajapur,242.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Purba Lachh,280.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,232.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Nandigram,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,234.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,264.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Bara Ballabhpur,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,21.3,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Paschim Latifpur,275.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,243.8,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,20.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,300.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,247.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Shyamganj,240.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,249.9,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,235.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,235.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.2,60.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,274.3,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,239.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Makaradhwaj,242.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,60.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,50.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,243.8,10.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,30.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,275.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,242.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,254.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,261.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,267.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,230.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,60.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,237.7,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,246.9,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Karaitala,247.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Alipur,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,275.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,14.0,400.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Char Mohana,Beacons Field,232.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,40.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,237.7,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Uttar Durgapur,13.7,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Sankibhanga,222.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,259.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,226.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,259.1,10.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,30.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,257.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Uttar Chandrapur,265.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Panch Para,251.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Baralia,252.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,60.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Athiatali,253.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Ababil,Jhaudagi,245.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Khagaria,240.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,228.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,288.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,30.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,233.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0,polluted,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,230.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Nurullahpur,246.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,222.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,275.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,224.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,400.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,40.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,268.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,208.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,12.8,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Hajir Para,251.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Datta Para,171.0,0.1,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Charsai,249.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0,polluted,safe
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,228.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,294.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,236.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Fatehpur,235.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,224.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Parbatinagar,224.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,249.9,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Kanchanpur,222.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,231.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,261.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,270.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,238.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Paschim Aladadpur,252.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,277.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,254.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,254.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,265.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Bamni,Kalakopa,247.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,259.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,255.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,223.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,10.1,500.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,251.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Ababil,Pangashia,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,234.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,80.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Induria,221.0,0.0,safe,safe
