Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,222.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,241.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,9.1,10.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,230.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,258.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,255.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,262.1,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,246.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,30.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Beparir Char,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,218.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,244.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,243.8,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,256.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,227.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Mirikpur,252.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,10.7,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,249.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,241.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,230.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,300.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,12.8,100.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,253.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,80.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,270.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,254.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,211.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,240.8,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,222.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,150.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,227.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Mirikpur,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,110.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,11.0,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,262.1,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,240.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,228.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Dakshin Chandrapur,195.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,100.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,268.2,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,200.0
Chittagong,Lakshmipur,Ramgati,Bara Kheri,Bara Kheri,290.0,0.3
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.4,50.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,259.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Poragachha,267.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Debananda Rayerkhil,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,13.7,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,18.3,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Deopara,237.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,14.6,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,251.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,40.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,256.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,200.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,205.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Bedama,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,259.1,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,300.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,261.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,246.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,30.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,275.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Jadia,208.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,257.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Abhirkhil,252.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,245.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,269.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,25.9,70.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,214.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,276.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,237.7,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,13.7,300.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,200.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,249.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.6,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,6.1,50.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,11.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,237.7,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Gaurinagar,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Shahar Kasba,275.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,222.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Totarkhil,12.0,180.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,228.6,10.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,220.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,20.0
Chittagong,Lakshmipur,Ramganj,Bhadur,Chandpur,19.0,816.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khondakarpur,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,246.9,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,60.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,266.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,267.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Majanandi,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dakshin Rajapur,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,239.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.8,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,246.9,20.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,200.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,257.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Paschim Char Sita,243.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,211.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Paschim Latifpur,253.0,0.5
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.8,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Uttar Durgapur,9.1,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,8.5,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.9,400.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,265.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Abhirkhil,247.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Kalkini,Char Kalkini,251.0,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Purba Lachh,272.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.9,20.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,257.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,198.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,225.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,30.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,262.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Maguri,235.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Nandigram,252.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,60.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,268.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Piarapur,235.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,7.9,30.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,288.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,200.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,219.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,9.1,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Sonapur,229.0,6.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,14.0,40.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,222.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,10.7,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,150.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Rampur,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,278.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,10.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,15.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,200.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,12.2,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,220.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,283.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,241.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Panch Para,254.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,265.0,0.0
Chittagong,Lakshmipur,Ramganj,Chandipur,Chandipur,195.0,0.1
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,250.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,213.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,243.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,274.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,11.0,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,215.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Paschim Serpur,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,9.8,50.0
