Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Paschim Latifpur,265.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,238.0,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Purba Lachh,249.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Chartum,261.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,207.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,13.7,600.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Madhupur,256.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,460.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,227.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,220.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Rajibpur,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Uttar Chandrapur,244.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,250.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,274.3,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Kanchanpur,249.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.7,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Shak Char,229.0,0.1
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,100.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,215.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,221.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,241.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Purba Char Matua,222.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,238.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Nari Taherpur,226.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,224.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Charsai,8.0,72.9
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Farashganj,183.0,6.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.9,10.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.2,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kanthali,271.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,100.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Jhaudagi,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,7.9,400.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,17.0,70.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,249.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,245.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,215.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Sabilpur,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Nandalalpur,278.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,9.1,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,254.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,10.7,100.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,224.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,263.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Farashganj,243.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,15.2,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.2,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khondakarpur,257.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,213.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Afzal Fakira,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Farashganj,259.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,251.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,21.3,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,10.7,300.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,246.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,255.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Jahanabad,243.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,196.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Bhairabnagar,4.0,52.3
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Hogaldahari,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,500.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Purba Lachh,287.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.2,320.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,278.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Paschim Latifpur,238.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,233.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,40.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,249.9,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Jahanabad,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,120.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Nandigram,12.0,256.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,246.9,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,218.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,241.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,222.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,450.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,100.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,258.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.2,300.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,241.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Piarapur,226.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Makaradhwaj,246.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,292.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Ramarikhil,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Dakshin Joypur,273.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,277.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,21.3,400.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Dighaldi,208.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.2,50.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,270.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Jhaudagi,228.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.9,10.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,400.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,252.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,265.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,60.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,249.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,229.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.5,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,12.2,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khidirpur,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Tum Char,227.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,220.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,11.0,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Bijoynagar,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Rahimpur,237.0,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Deyanatpur,375.0,0.1
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Charsai,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Durgadaspur,281.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,248.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,30.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,221.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,60.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Paschim Saidpur,253.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,285.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.7,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,40.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,274.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Debananda Rayerkhil,261.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,70.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,213.4,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Beacons Field,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,66.4,10.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Athiatali,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,90.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,100.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,245.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,237.7,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,256.0,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Madhupur,220.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,18.9,100.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Sonapur,229.0,0.1
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,50.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,234.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.9,10.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.3,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Uttar Kalidasbagh,8.0,86.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,252.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,255.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,218.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,9.1,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Saidpur,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Niamatpur,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Hasnabad,220.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dighali,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,13.1,200.0
Chittagong,Lakshmipur,Ramganj,Bhatra,Joydebpur,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Nandalalpur,268.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,252.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,217.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,253.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,30.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,12.8,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Uttar Durgapur,208.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,256.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,40.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,282.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,269.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,205.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Paschim Latifpur,274.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.9,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Bangakha,250.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Mirzapur,237.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,297.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,110.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,238.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,243.8,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,350.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Uttar Dhainyapur,250.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,251.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Keoradagi,269.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,70.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,264.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,227.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,251.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,211.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,218.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,100.0
Chittagong,Lakshmipur,Roypur,Keroa,Ludhua,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Balam Mara,219.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Poragachha,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,261.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Ludhua,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,8.5,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,70.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,233.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,50.0
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Kadira,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Makaradhwaj,244.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,239.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,228.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,262.1,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.3,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Datta Para,171.0,6.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,259.1,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,20.0,110.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Shak Char,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Joypur,244.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,253.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.5,100.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,228.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,219.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Ramarikhil,269.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,253.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Madna,262.0,0.0
