Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Jhalokati,Kanthalia,Adrabunia,Talgachhia,317.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Bibhishankati,274.0,0.5
Barisal,Jhalokati,Jhalokati Sadar,Keora,Keora,273.0,0.5
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Gagan,275.0,4.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Kaikhali,306.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,305.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Garanga,277.0,0.5
Barisal,Jhalokati,Jhalokati Sadar,Basanda,Darkhi,16.0,68.7
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Murasata,277.0,11.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Kanchabalia,271.0,3.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Paschim Chhitki,315.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,316.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Guatan,251.0,3.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Naikati,273.0,1.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Jangalia,315.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Kanthalia,304.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Poshanda,253.0,3.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,297.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Garangal Rajpasha,265.0,2.0
Barisal,Jhalokati,Jhalokati Sadar,Nabagram,Makrampur,311.0,0.5
Barisal,Jhalokati,Kanthalia,Sauljalia,Baltala,311.0,0.0
Barisal,Jhalokati,Nalchity,Siddhakati,Tabirkati,320.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,316.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Uttar Charail,312.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Saidpur Kachua,311.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,311.0,0.0
Barisal,Jhalokati,Kanthalia,Chenchri Rampur,Uttar Chenchri Rampur,313.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,312.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Joykhali,302.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,309.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Joykhali,310.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Kachua,313.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,306.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Hossainpur,262.0,5.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Kachua,328.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Naikati,268.0,2.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,315.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Sauljalia,299.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Teroana,276.0,4.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Ranamati,267.0,0.5
Barisal,Jhalokati,Nalchity,Siddhakati,Boalia,305.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Kirtipasha,Gabindadhabal,332.0,0.5
Barisal,Jhalokati,Nalchity,Siddhakati,Boalia,315.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Purba Chhitki,303.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,303.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Baherdia,274.0,2.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Sugandhia,275.0,1.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,317.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Gagan,274.0,1.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Talgachhia,308.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Kachua,301.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Hetalbunia,309.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,301.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Asiar,274.0,0.5
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Sugandhia,276.0,2.0
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Garangal Rajpasha,268.0,1.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Kaikhali,316.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Nandikati,259.0,4.0
