Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,303.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Balighona,253.0,2.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Kanthalia,306.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Uttar Manpasa,290.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Chhota Kaikhali,311.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Raghuar Char,310.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,296.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Dakshin Manpasha,274.0,1.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Kanchabalia,271.0,0.5
Barisal,Jhalokati,Kanthalia,Sauljalia,Shibpur,306.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Amribania,305.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Uttar Charail,307.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,313.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Asiar,280.0,0.5
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Dakshin Bharukati,270.0,2.0
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Char Sachilapur,258.0,0.5
Barisal,Jhalokati,Nalchity,Subidpur,Majkurni,295.0,0.5
Barisal,Jhalokati,Nalchity,Dapdapia,Timirkati,18.0,550.0
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Charkati,251.0,2.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Chinrakhali,308.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,299.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Sauljalia,303.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Kanchabalia,251.0,0.5
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,299.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Baherdia,274.0,1.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Nehalpur,270.0,3.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,306.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Paschim Sauljalia,304.0,0.0
Barisal,Jhalokati,Nalchity,Siddhakati,Tabirkati,306.0,0.0
Barisal,Jhalokati,Nalchity,Siddhakati,Bakarkati,298.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,300.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Gagan,274.0,1.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Balighona,251.0,3.0
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Noapara,265.0,4.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Sauljalia,310.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Baltala,308.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Masabania,307.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Raghuar Char,299.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,289.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Bara Eksara Para,261.0,1.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Hetalbunia,308.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Raghuar Char,309.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Saidkati,279.0,3.0
Barisal,Jhalokati,Nalchity,Siddhakati,Phulhari,276.0,1.2
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,304.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Paschim Sauljalia,317.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,299.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Purba Chhitki,315.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,299.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,299.0,0.0
Barisal,Jhalokati,Nalchity,Dapdapia,Kaya,313.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Hossainpur,267.0,3.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Purba Chhitki,304.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,296.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Nabagram,Parmahal,334.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Garangal Rajpasha,265.0,0.5
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Binna Para,251.0,0.5
Barisal,Jhalokati,Kanthalia,Kanthalia,Joykhali,300.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,305.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Gabkhan,244.0,4.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Naikati,267.0,0.5
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Ramchandrapur,265.0,4.0
Barisal,Jhalokati,Kanthalia,Amua,Amua,344.0,0.5
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Ramchandrapur,274.0,3.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Gagan,274.0,1.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Uttar Charail,314.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Chhota Kaikhali,293.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Garangal Rajpasha,265.0,3.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,312.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Sugandhia,274.0,13.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Lebubania,305.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Binoykati,275.0,4.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Kanchabalia,268.0,0.5
Barisal,Jhalokati,Kanthalia,Kanthalia,Lebubania,324.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Ponabalia,Diakul,256.0,1.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Amribania,305.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,309.0,0.0
Barisal,Jhalokati,Nalchity,Dapdapia,Birnarayan,313.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Baltala,303.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Nathullabad,Naiari,274.0,1.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Purba Taruli,269.0,11.0
