Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Jhalokati,Kanthalia,Kanthalia,Chinrakhali,319.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Kachua,292.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Kalyankati,275.0,2.0
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Charukhan,255.0,0.5
Barisal,Jhalokati,Nalchity,Siddhakati,Bakarkati,302.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Uttar Charail,305.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Sreemantakati,251.0,4.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Kanchabalia,256.0,1.0
Barisal,Jhalokati,Rajapur,Saturia,Naikati,322.0,0.31
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Alokdia,274.0,2.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Hossainpur,270.0,5.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Joykhali,299.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Sangramnil,267.0,3.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Paschim Chhitki,311.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Paschim Chhitki,316.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Paschim Chhitki,305.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Kaikhali,300.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,305.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Ramzankati,251.0,1.0
Barisal,Jhalokati,Nalchity,Siddhakati,Imamkati,302.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Ramchandrapur,259.0,3.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Khagtia,274.0,2.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Ramzankati,253.0,1.0
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Noapara,265.0,3.0
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Sreemantakati,283.0,3.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Binoykati,274.0,2.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,292.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Hossainpur,259.0,2.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Ramnagar,275.0,5.0
Barisal,Jhalokati,Jhalokati Sadar,Nathullabad,Naiari,275.0,1.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Masabania,305.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,322.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Jalalkati,274.0,1.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Paschim Chhitki,309.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,298.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,311.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,302.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Hossainpur,277.0,6.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Analbania,299.0,0.0
Barisal,Jhalokati,Nalchity,Dapdapia,Kaya,303.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Kanchabalia,265.0,0.5
Barisal,Jhalokati,Kanthalia,Kanthalia,Analbania,300.0,0.0
Barisal,Jhalokati,Kanthalia,Amua,Amua,307.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Talgachhia,303.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Ostakhan,247.0,7.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Poshanda,253.0,1.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Kandargati,282.0,2.0
Barisal,Jhalokati,Nalchity,Kusanghal,Manpasha,303.0,0.5
Barisal,Jhalokati,Kanthalia,Sauljalia,Paschim Sauljalia,304.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Kanthalia,302.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,319.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Hetalbunia,311.0,0.0
Barisal,Jhalokati,Nalchity,Siddhakati,Bakarkati,297.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Purba Chhitki,302.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Hossainpur,251.0,5.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Alokdia,274.0,3.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Dakshin Bharukati,290.0,0.5
Barisal,Jhalokati,Nalchity,Siddhakati,Boalia,302.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Latabunia,305.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Khagtia,323.0,0.5
Barisal,Jhalokati,Kanthalia,Sauljalia,Raghuar Char,305.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Daskahania,251.0,3.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,308.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,300.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Sauljalia,297.0,0.0
