Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Jhalokati,Rajapur,Baruia,Baruia,305.0,0.0
Barisal,Jhalokati,Nalchity,Siddhakati,Tabirkati,339.0,0.11
Barisal,Jhalokati,Kanthalia,Sauljalia,Saidpur Kachua,306.0,0.0
Barisal,Jhalokati,Nalchity,Siddhakati,Boalia,303.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Udchara,251.0,1.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,300.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Char Bhatarakanda,306.0,7.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Hetalbunia,299.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Chinrakhali,299.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Dakshin Bharukati,265.0,3.0
Barisal,Jhalokati,Rajapur,Rajapur,Rajapur,12.0,17.0
Barisal,Jhalokati,Rajapur,Suktagarh,Kanunia,250.0,1.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Purba Taruli,267.0,3.0
Barisal,Jhalokati,Kanthalia,Amua,Chhonauta,11.0,0.5
Barisal,Jhalokati,Kanthalia,Kanthalia,Analbania,311.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Paschim Sauljalia,304.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Uttam Nagar,274.0,3.0
Barisal,Jhalokati,Nalchity,Siddhakati,Imamkati,309.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Sauljalia,302.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,312.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Dakshin Bharukati,250.0,0.5
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,323.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Baharampur,279.0,4.0
Barisal,Jhalokati,Jhalokati Sadar,Basanda,Kunihari,268.0,2.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Kanthalia,302.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Binoykati,276.0,0.5
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Binoykati,275.0,5.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Kachua,335.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Paschim Chhitki,316.0,0.0
Barisal,Jhalokati,Kanthalia,Chenchri Rampur,Uttar Chenchri Rampur,341.0,0.5
Barisal,Jhalokati,Kanthalia,Sauljalia,Latabunia,297.0,0.0
Barisal,Jhalokati,Rajapur,Saturia,Dakshin Tarabunia,256.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Uttam Nagar,274.0,2.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Jangalia,303.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Garangal Rajpasha,268.0,1.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Kachua,307.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Uttar Charail,301.0,0.0
Barisal,Jhalokati,Nalchity,Siddhakati,Tabirkati,299.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Ramchandrapur,265.0,3.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Dakshin Pippalita,271.0,4.0
Barisal,Jhalokati,Kanthalia,Amua,Amua,316.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Khagtia,15.0,6.1
Barisal,Jhalokati,Nalchity,Siddhakati,Chauddaburia,304.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,305.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Jangalia,299.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Gabkhan,256.0,0.5
Barisal,Jhalokati,Nalchity,Siddhakati,Tabirkati,325.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Chhota Kaikhali,321.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,313.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,295.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Kachua,311.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,303.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,292.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Chhota Kaikhali,307.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,304.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Talgachhia,308.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Analbania,308.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Sreemantakati,258.0,4.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,323.0,0.0
Barisal,Jhalokati,Nalchity,Siddhakati,Chauddaburia,305.0,0.0
Barisal,Jhalokati,Kanthalia,Chenchri Rampur,Uttar Chenchri Rampur,341.0,3.56
Barisal,Jhalokati,Kanthalia,Kanthalia,Joykhali,297.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,308.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Kirtipasha,Gabindadhabal,20.0,14.0
Barisal,Jhalokati,Nalchity,Siddhakati,Boalia,310.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Baruhar,267.0,0.5
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,306.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Jalalkati,276.0,0.5
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Baruhar,262.0,0.5
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Guatan,251.0,3.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,297.0,0.0
Barisal,Jhalokati,Nalchity,Siddhakati,Imamkati,301.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Gabkhan,265.0,0.5
Barisal,Jhalokati,Nalchity,Siddhakati,Boalia,306.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Naikati,273.0,1.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Purba Taruli,274.0,2.0
