Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Barisal,Jhalokati,Kanthalia,Kanthalia,Kanthalia,295.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,296.0,0.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Gagan,273.0,0.5,safe,safe
Barisal,Jhalokati,Kanthalia,Sauljalia,Baltala,302.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Sauljalia,Latabunia,304.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,303.0,0.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Saroakati,268.0,0.5,safe,safe
Barisal,Jhalokati,Nalchity,Siddhakati,Tabirkati,310.0,0.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Kaliargop,274.0,2.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Kandargati,283.0,0.5,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Sultanpur,248.0,6.0,safe,safe
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Sauljalia,306.0,0.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Sirjug Pratappur,268.0,2.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Keora,Naikati,273.0,0.5,safe,safe
