Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,35.1,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,24.4,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bukrail,54.9,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,45.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,16.8,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,350.5,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,35.1,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,33.5,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,50.0
Dhaka,Gopalganj,Kashiani,Sajail,Naora Bhadulia,32.0,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,50.3,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,48.8,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,30.5,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,22.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,57.9,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,27.4,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Maijkandi,62.5,90.0
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,25.9,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,36.6,50.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,22.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,32.0,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,32.0,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,0.0
Dhaka,Gopalganj,Kashiani,Fukura,Ghuglia,22.9,250.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,36.6,200.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,19.8,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,32.0,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,13.7,50.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Ghoshkandi,24.4,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,27.4,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,33.5,125.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,64.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,22.9,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,27.4,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,27.4,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,29.0,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,22.9,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,49.4,50.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,21.3,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,45.7,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,36.6,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Dhopra,62.5,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,13.7,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,19.8,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,22.9,0.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,35.1,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.6,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,30.5,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,19.8,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,42.7,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,27.4,100.0
Dhaka,Gopalganj,Kotali Para,Kandi,Dhara Basail,238.0,4.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bidyadhar,36.6,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,18.3,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,27.4,60.0
Dhaka,Gopalganj,Kotali Para,Ghagar,Moksha Kotali,247.0,3.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,27.4,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,22.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,83.8,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,16.8,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,88.4,125.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,68.6,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,35.1,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,239.3,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,32.0,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,22.9,100.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,44.2,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Ghoshkandi,25.9,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Maijkandi,19.8,90.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,30.5,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,33.5,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,29.9,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,25.9,0.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,33.5,100.0
Dhaka,Gopalganj,Kashiani,Singa,Andharkota,36.6,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,36.6,45.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,19.8,10.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,50.3,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,22.9,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,35.1,90.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,59.4,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,27.4,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,32.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,24.4,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,32.0,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,64.0,60.0
Dhaka,Gopalganj,Kotali Para,Sadullapur,Hazrabari,238.0,1.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,50.3,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,53.3,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,27.4,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Natgram,55.5,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Chak Bandadola,32.0,100.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,38.1,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,45.0
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,32.0,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,22.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,32.0,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,32.0,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,18.3,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,19.8,75.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,27.4,50.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,22.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,29.0,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Tiardanga,35.1,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,24.4,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,27.4,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,0.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,54.9,300.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,57.9,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,49.1,250.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,64.0,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Pathargram,47.2,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,32.0,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,36.6,300.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,22.9,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,27.4,75.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,27.4,25.0
Dhaka,Gopalganj,Kashiani,Puisur,Puisur,56.4,100.0
Dhaka,Gopalganj,Kashiani,Singa,Kharlia Singa,67.1,60.0
Dhaka,Gopalganj,Kotali Para,Radhaganj,Narikelbari,238.0,6.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,25.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,22.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,67.1,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,22.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,27.4,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,16.8,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Maijkandi,53.3,45.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,53.3,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,24.4,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,27.4,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,36.6,50.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,24.4,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,228.6,10.0
Dhaka,Gopalganj,Kashiani,Parulia,Deogram,30.5,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,32.0,25.0
Dhaka,Gopalganj,Kotali Para,Suagram,Suagram,233.0,9.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,25.9,300.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,56.4,125.0
Dhaka,Gopalganj,Kashiani,Puisur,Karigram,35.1,250.0
Dhaka,Gopalganj,Kashiani,Puisur,Karigram,59.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,27.4,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,76.2,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,54.9,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,48.8,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Samaspur,29.0,125.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,33.5,300.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,32.0,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,29.0,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,56.4,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,22.9,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,250.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,25.9,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,30.5,0.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,29.0,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,30.5,200.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,41.1,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,30.5,125.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,50.3,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,26.8,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Arkandi,61.0,125.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,30.5,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,24.4,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,61.0,100.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,59.4,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,32.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,22.9,10.0
Dhaka,Gopalganj,Kashiani,Parulia,Telihati Nischintapur,21.3,125.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,56.4,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,27.4,25.0
Dhaka,Gopalganj,Kotali Para,Suagram,Suagram,233.0,11.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,29.0,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,33.5,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,59.4,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,35.1,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,50.3,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,33.5,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,45.7,10.0
Dhaka,Gopalganj,Kotali Para,Radhaganj,Narikelbari,233.0,6.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,32.0,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naora Arpara,22.9,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,48.8,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,29.0,45.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,45.7,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,36.6,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,33.5,250.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,27.4,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,29.0,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,29.0,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Noapara,22.9,90.0
Dhaka,Gopalganj,Kotali Para,Kalabari,Barua,233.0,8.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,61.0,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Satbaria,61.0,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Dhalgram,29.0,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,25.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,19.8,0.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,30.5,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,27.4,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Natgram,54.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,25.9,50.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,26.2,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,64.6,45.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,30.5,50.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,36.6,250.0
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,28.3,10.0
Dhaka,Gopalganj,Kashiani,Singa,Andharkota,57.9,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,83.8,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,29.0,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,31.4,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,36.6,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.9,10.0
Dhaka,Gopalganj,Kashiani,Puisur,Jadupur,35.1,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Chak Bandadola,27.4,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,22.9,10.0
Dhaka,Gopalganj,Kashiani,Puisur,Jadupur,35.1,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,54.9,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,30.5,45.0
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,36.6,400.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,27.4,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,27.4,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Jajira,13.7,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,32.0,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,24.4,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,30.5,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naora Arpara,32.0,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,25.6,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,45.7,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,53.3,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,33.5,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,137.2,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,32.0,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,29.0,50.0
Dhaka,Gopalganj,Kashiani,Parulia,Chhota Parulia,29.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,25.9,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,22.9,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,36.6,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,61.0,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,45.7,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,29.0,60.0
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,48.8,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,24.4,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,25.9,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,27.4,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,29.0,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Samaspur,36.6,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,19.8,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,36.6,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,32.0,100.0
Dhaka,Gopalganj,Kotali Para,Pinjuri,Chitaisi,233.0,2.0
Dhaka,Gopalganj,Kashiani,Fukura,Nakanda,16.8,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,25.9,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Naora Bhadulia,33.5,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,36.6,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Ghoshkandi,45.7,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Saraidanga,30.5,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,33.5,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Silta,19.8,250.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,30.5,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,27.4,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,21.9,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,60.0
Dhaka,Gopalganj,Tungi Para,Gopalpur,Guadhana,360.0,0.8
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,25.9,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,54.9,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,27.4,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,36.6,100.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,19.8,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Satbaria,64.0,90.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,36.6,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,38.1,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,33.5,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,32.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,33.5,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,25.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,59.4,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,22.9,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,27.4,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,33.5,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,60.0
