Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,35.1,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Purulia,59.4,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,50.3,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,25.9,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,41.1,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,65.5,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,54.9,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Chandaldi,53.3,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,33.5,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,54.9,45.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,65.5,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Panchkahania,41.1,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,22.9,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,53.3,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,53.3,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,32.0,100.0
Dhaka,Gopalganj,Tungi Para,Dumuria,Chhota Dumuria,259.0,0.5
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,22.9,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,9.1,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail Bhulbaria,33.5,100.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,45.7,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,36.6,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,29.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,10.0
Dhaka,Gopalganj,Gopalganj Sadar,Suktail,Paikerdanga,34.0,562.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,53.3,125.0
Dhaka,Gopalganj,Kashiani,Singa,Andharkota,70.1,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,33.5,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,18.3,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,22.9,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,53.3,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,62.5,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,53.3,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,65.5,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Samaspur,30.5,125.0
Dhaka,Gopalganj,Kashiani,Puisur,Puisur,54.9,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,29.0,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,38.1,300.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,53.3,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,13.1,0.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,33.5,90.0
Dhaka,Gopalganj,Kashiani,Parulia,Kumaria,39.6,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,90.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,22.9,125.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,59.4,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,21.3,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,32.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,19.8,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,32.0,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,64.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,18.3,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,22.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Kandi Tilchhara,27.4,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,59.4,125.0
Dhaka,Gopalganj,Kotali Para,Hiran,Asutia,233.0,1.0
Dhaka,Gopalganj,Kashiani,Sajail,Bair Para,31.4,400.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,22.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,32.0,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,33.5,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,35.1,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,259.1,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,90.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,56.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,29.0,500.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail Bhulbaria,33.5,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,48.8,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,22.9,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,30.5,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,61.0,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,27.4,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,29.0,0.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,64.0,125.0
Dhaka,Gopalganj,Kashiani,Parulia,Lakshmipur,65.5,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,18.3,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,25.9,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,38.1,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,12.2,10.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,32.0,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,54.9,125.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,22.9,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,53.3,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,29.0,125.0
Dhaka,Gopalganj,Kashiani,Orakandi,Arkandi,53.3,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,30.5,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,33.5,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,32.0,45.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,27.4,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,22.9,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,30.5,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,27.4,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,30.5,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,33.5,45.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Samaspur,24.4,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,24.4,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,30.5,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,33.5,250.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,53.3,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,27.4,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,26.8,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Tegharia,24.4,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,53.3,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,22.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,33.5,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,27.4,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naora Arpara,32.0,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,18.3,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,18.3,25.0
Dhaka,Gopalganj,Kotali Para,Pinjuri,Purnabati,238.0,0.5
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,45.7,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Saraidanga,56.4,100.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,54.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,24.4,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,53.3,35.0
Dhaka,Gopalganj,Kotali Para,Kushla,Jamula,238.0,1.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,57.9,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,29.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hijli,45.7,25.0
Dhaka,Gopalganj,Kotali Para,Kalabari,Kalabari,233.0,7.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,91.4,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,25.3,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,90.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,48.8,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,56.4,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,32.0,25.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,83.8,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,26.8,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,25.9,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,29.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,36.6,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,61.0,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Nakanda,22.9,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Haisur,36.6,300.0
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,53.3,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,25.9,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,0.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.6,10.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,32.0,50.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,22.9,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,50.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,32.0,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,45.7,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,29.0,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Katham Darbasta,21.3,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,16.8,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,21.3,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,64.0,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,32.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,31.7,10.0
Dhaka,Gopalganj,Kashiani,Parulia,Salikadanga,24.4,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,45.7,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,27.4,90.0
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,53.3,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,36.6,250.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,18.3,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,32.0,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Kandi Tilchhara,35.1,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,19.8,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,53.3,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,21.3,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,32.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,32.0,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,36.6,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,22.9,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,38.1,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,31.1,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,12.2,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,27.4,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,61.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Chak Bandadola,27.4,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.3,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,27.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,36.6,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,36.6,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,30.5,45.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,50.3,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,68.6,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,36.6,400.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,48.8,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,300.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,30.5,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,32.0,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,32.0,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,33.5,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,21.3,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,19.8,10.0
Dhaka,Gopalganj,Kotali Para,Hiran,Majhbari,238.0,1.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,27.4,50.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,45.7,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Chhota Parulia,61.0,300.0
Dhaka,Gopalganj,Kotali Para,Hiran,Tarasi,24.0,231.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,27.4,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,59.4,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,35.1,250.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,27.4,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,32.0,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Tiardanga,33.5,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,59.4,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,25.9,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,50.3,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,30.5,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,25.9,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,32.0,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,266.7,250.0
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,56.4,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,29.9,10.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,32.0,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,32.0,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,54.9,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,45.7,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,33.5,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,29.0,60.0
Dhaka,Gopalganj,Kotali Para,Kalabari,Barua,233.0,7.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,53.3,90.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,44.2,600.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,18.3,45.0
Dhaka,Gopalganj,Kashiani,Parulia,Deogram,25.9,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,35.1,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,27.4,250.0
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,22.9,400.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,53.3,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Chhota Parulia,22.9,125.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,70.1,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,27.4,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,33.5,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Satbaria,36.6,90.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,41.1,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,22.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,125.0
Dhaka,Gopalganj,Kashiani,Parulia,Kumaria,21.3,90.0
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,27.4,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,30.5,250.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,29.0,45.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,27.4,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,50.3,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,25.9,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,27.4,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,32.0,25.0
Dhaka,Gopalganj,Kashiani,Puisur,Jadupur,35.1,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.9,50.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,32.0,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,22.9,10.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,53.3,45.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,76.2,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,365.8,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,27.4,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,31.4,0.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,0.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,27.4,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,29.0,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,42.7,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,25.9,200.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,57.9,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,16.8,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,33.5,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,29.0,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,36.6,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Ghoshkandi,30.5,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,29.0,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,25.9,100.0
Dhaka,Gopalganj,Kotali Para,Ghagar,Bagan Uttarpar,247.0,3.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,30.5,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,19.8,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,21.3,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,24.4,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Jajira,21.3,25.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,61.0,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,29.0,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,29.0,60.0
Dhaka,Gopalganj,Kotali Para,Radhaganj,Gobindapur,238.0,6.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,32.0,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,50.3,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,32.0,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,32.0,10.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,53.3,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,25.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,59.4,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Silta,64.0,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail Bhulbaria,45.7,100.0
Dhaka,Gopalganj,Kotali Para,Amtali,Unasia,238.0,1.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,90.0
Dhaka,Gopalganj,Kashiani,Singa,Bhangar Damdama,48.8,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,32.0,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,32.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,30.5,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,30.5,100.0
Dhaka,Gopalganj,Kashiani,Rajpat,Silta,45.7,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,19.8,25.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,33.5,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,25.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,18.3,25.0
Dhaka,Gopalganj,Kashiani,Singa,Singa,48.8,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,64.0,90.0
