Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,45.7,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,68.6,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dola,36.6,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,32.0,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,61.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,35.1,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Chak Bandadola,27.4,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,35.1,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,32.0,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,22.9,400.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,32.0,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Purulia,27.4,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,22.9,250.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,32.0,200.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,25.9,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Satbaria,39.6,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,59.4,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,61.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,27.4,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,24.4,50.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,19.5,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,61.0,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Krishnapur,27.4,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,32.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,125.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,22.9,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,27.4,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,100.0
Dhaka,Gopalganj,Kashiani,Puisur,Karigram,35.1,300.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,24.4,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Chak Bandadola,29.0,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,45.7,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,19.8,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Kandi Tilchhara,22.9,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,19.8,45.0
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,33.5,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,39.6,300.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,22.9,200.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,24.4,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,27.4,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,45.7,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,36.6,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Birudola,29.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,50.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,32.0,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,29.0,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,45.7,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,24.4,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,25.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,38.1,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,22.9,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail Bhulbaria,36.6,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,27.4,125.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,29.0,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,53.3,125.0
Dhaka,Gopalganj,Kashiani,Hatiara,Pathargram,36.6,45.0
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,28.3,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,30.5,10.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,61.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kotali Para,Kushla,Tuparia,238.0,1.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,24.4,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,59.4,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,56.4,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,45.7,50.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,36.6,125.0
Dhaka,Gopalganj,Kashiani,Singa,Kharlia Singa,54.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,27.4,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,50.3,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,29.0,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,0.0
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,25.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,30.5,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,42.7,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,25.9,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,13.7,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,57.9,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,35.1,250.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,44.2,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,32.0,250.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,9.1,0.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,33.5,200.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,30.5,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,22.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,25.9,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,25.9,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,24.4,300.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,36.6,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Royjadapur,30.5,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,32.0,300.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,30.5,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Samaspur,24.4,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,22.9,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,54.9,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,24.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,32.0,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,45.7,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Chhota Parulia,19.8,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,39.6,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,29.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,36.6,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,29.0,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,27.4,25.0
Dhaka,Gopalganj,Kashiani,Puisur,Karigram,35.1,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,80.8,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,45.7,200.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,59.4,10.0
Dhaka,Gopalganj,Kotali Para,Hiran,Barsapar,238.0,0.5
Dhaka,Gopalganj,Kashiani,Maheshpur,Naoradola,21.3,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,22.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,36.6,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,25.9,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,16.8,100.0
Dhaka,Gopalganj,Kashiani,Puisur,Jadupur,30.5,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,24.4,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,16.8,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,25.9,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,24.4,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,33.5,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,54.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,39.6,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,32.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,21.3,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,25.9,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,61.0,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,48.8,0.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,22.9,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,22.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,44.2,125.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,59.4,25.0
Dhaka,Gopalganj,Kotali Para,Kalabari,Barua,233.0,7.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,36.6,125.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,33.5,0.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,29.0,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,29.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,25.9,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,10.0
Dhaka,Gopalganj,Kashiani,Singa,Kharlia Singa,61.0,125.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,57.9,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,25.9,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,36.6,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,22.9,45.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,35.1,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,36.6,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,25.9,300.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,73.2,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,45.7,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,50.3,90.0
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,50.3,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,25.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,54.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,27.4,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,27.4,50.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,250.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.3,200.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,25.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,36.6,10.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,24.4,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,47.2,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,61.0,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,54.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,32.0,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,54.9,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,22.9,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,36.6,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,36.6,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,32.0,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Noapara,24.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,27.4,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,29.0,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,29.0,250.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,30.5,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,35.1,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,91.4,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,29.0,125.0
Dhaka,Gopalganj,Kashiani,Bethuri,Barunapol,64.0,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,56.4,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Natgram,53.3,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,16.8,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,16.8,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,0.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,24.4,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,24.4,10.0
Dhaka,Gopalganj,Gopalganj Sadar,Satpar,Betbhita,24.0,160.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,32.0,75.0
Dhaka,Gopalganj,Kotali Para,Ramshil,Ramshil Musuria,233.0,9.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,18.3,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Samaspur,36.6,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,53.3,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,29.0,50.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,36.6,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,57.9,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,16.8,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,57.9,250.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,29.0,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,35.1,45.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,25.9,45.0
Dhaka,Gopalganj,Kashiani,Puisur,Chandaldi,22.9,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,18.3,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,32.0,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,288.0,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,128.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,25.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,27.4,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,67.1,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,18.3,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,21.3,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,54.9,45.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,29.0,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,25.9,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,32.0,90.0
