Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,29.0,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,45.7,100.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,61.0,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,25.9,250.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,32.0,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,22.9,125.0
Dhaka,Gopalganj,Kotali Para,Kandi,Dhara Basail,26.0,206.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,32.0,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,54.9,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,140.2,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,29.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,61.0,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,27.4,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,18.3,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Haisur,71.6,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,18.3,100.0
Dhaka,Gopalganj,Kashiani,Singa,Kharlia Singa,54.9,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,50.3,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,24.4,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,22.9,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,45.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,30.5,10.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,32.0,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,22.9,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,32.0,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,53.3,300.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,65.5,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,24.4,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Noapara,33.5,300.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,30.5,50.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,27.4,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,33.5,250.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,25.9,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,30.5,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,24.4,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,25.9,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,59.4,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,30.5,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Satbaria,68.6,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,21.3,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,25.9,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,48.8,90.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,61.0,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,22.9,300.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,25.9,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,22.9,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,53.3,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,35.1,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,300.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,27.4,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,21.3,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,27.4,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,35.1,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,51.8,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,39.6,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,22.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,33.5,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,50.3,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Puisur,53.3,90.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,30.5,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,22.9,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,27.4,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,45.7,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,15.2,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,33.5,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,61.0,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,22.9,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,24.4,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,48.8,90.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,30.5,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,36.6,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,33.5,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,32.0,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Katham Darbasta,30.5,100.0
Dhaka,Gopalganj,Muksudpur,Muksudpur Paurashava,Tengrakhola,281.0,6.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,22.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,338.3,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,30.5,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,22.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,36.6,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Jajira,12.2,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,27.4,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,22.9,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,24.4,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,31.1,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,21.3,100.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,50.3,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,21.3,100.0
Dhaka,Gopalganj,Kashiani,Hatiara,Pathargram,50.3,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Naora Bhadulia,33.5,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,30.5,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,35.1,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,19.8,75.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,15.2,10.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,27.4,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Telihati Nischintapur,67.1,50.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,19.8,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,22.9,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,22.9,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,22.3,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,62.5,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,24.4,0.0
Dhaka,Gopalganj,Kashiani,Fukura,Ghuglia,33.5,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,48.8,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,33.5,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,50.3,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,30.5,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,27.4,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,12.2,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,47.2,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Ghuglia,48.8,100.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,25.9,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,271.3,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,25.9,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,27.4,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Samaspur,33.5,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,57.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,30.5,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Kumaria,73.2,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,45.7,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,29.0,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Samaspur,30.5,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,22.9,250.0
Dhaka,Gopalganj,Kashiani,Rajpat,Natgram,53.3,50.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,24.4,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,54.9,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,27.4,50.0
Dhaka,Gopalganj,Kashiani,Parulia,Chhota Parulia,39.6,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,21.9,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,25.9,125.0
Dhaka,Gopalganj,Kashiani,Bethuri,Barunapol,54.9,125.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,33.5,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,22.9,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,26.8,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,26.8,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,32.0,250.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,33.5,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,22.9,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,27.4,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,32.0,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,61.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,32.0,125.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,32.0,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,54.9,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,56.4,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,45.7,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,21.3,100.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,38.1,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,53.3,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,22.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,31.4,60.0
Dhaka,Gopalganj,Gopalganj Sadar,Durgapur,Malibata,24.0,121.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,33.5,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,71.6,250.0
Dhaka,Gopalganj,Kashiani,Parulia,Chhota Parulia,59.4,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,33.5,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,32.0,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,36.6,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,33.5,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,200.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,38.1,250.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,36.6,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,27.4,125.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,36.6,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,27.4,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,36.6,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,16.8,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,50.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,90.0
Dhaka,Gopalganj,Kashiani,Singa,Singa,62.8,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,62.5,250.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,25.0
Dhaka,Gopalganj,Kotali Para,Hiran,Barsapar,233.0,0.5
Dhaka,Gopalganj,Kashiani,Maheshpur,Saraidanga,30.5,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,30.5,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,22.9,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,21.3,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,19.8,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,36.6,90.0
Dhaka,Gopalganj,Kotali Para,Sadullapur,Hazrabari,233.0,2.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,30.5,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naoradola,32.0,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,35.1,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,45.7,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,36.6,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,59.4,125.0
Dhaka,Gopalganj,Kotali Para,Radhaganj,Gobindapur,255.0,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,30.5,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,27.4,10.0
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,36.6,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,27.4,25.0
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,57.9,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,33.5,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,19.8,25.0
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,45.7,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,41.1,75.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,30.5,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,45.7,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,9.1,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,45.7,50.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,36.6,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,35.1,100.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,56.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,22.9,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,36.6,125.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,53.3,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,50.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,29.0,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,60.0
Dhaka,Gopalganj,Kashiani,Singa,Singa,57.9,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,29.0,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Nakanda,13.7,10.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,50.3,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,19.8,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,29.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,27.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,29.0,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,29.0,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,12.2,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Samaspur,54.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,31.1,10.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,24.4,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,48.8,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,31.4,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,16.8,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,22.9,300.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,61.0,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Tiardanga,36.6,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,21.3,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,29.0,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,33.5,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,36.6,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,56.4,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,25.9,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,19.8,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,36.6,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,27.4,50.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,36.6,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,33.5,0.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,48.8,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,24.4,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,24.4,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,22.9,250.0
