Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Gopalganj,Kashiani,Sajail,Majra,30.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,42.7,400.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,65.5,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Char Jajira,16.8,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,36.6,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,18.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,32.0,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,38.1,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,36.6,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,25.3,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,27.4,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Noapara,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Kumaria,25.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,22.9,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,91.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,22.9,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,41.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara Bhulbaria,53.3,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,61.0,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,50.3,250.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,27.4,35.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,24.4,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Krishnapur,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,36.6,600.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,25.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,29.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,57.9,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Suchail,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,19.8,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,32.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,204.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,24.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Royjadapur,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,51.8,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,30.5,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,21.3,45.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,30.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,61.0,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,25.3,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,30.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,18.3,35.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,22.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bair Para,28.3,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,64.0,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,29.0,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,30.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,38.1,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,24.4,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Chhota Parulia,57.9,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,70.1,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,48.8,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,31.1,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,53.3,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,27.4,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,33.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,29.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Maijkandi,45.7,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,29.0,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,33.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,35.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,33.5,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,61.0,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,39.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,36.6,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,25.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,36.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,30.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,33.5,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,29.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Char Jajira,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,26.8,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,70.1,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,33.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,30.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,64.0,90.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Kushla,Charkhali,238.0,2.0,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Tungi Para,Dumuria,Chhota Dumuria,326.0,0.5,safe,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bair Para,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,32.0,75.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,45.7,50.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Kandi Tilchhara,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,67.1,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,30.5,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,45.7,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,45.7,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,22.9,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,24.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,48.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,29.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,57.9,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,18.3,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,38.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,18.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,53.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,31.7,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,45.7,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,24.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,21.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,33.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,50.3,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,33.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,53.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,30.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,32.0,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,61.0,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,57.9,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,64.0,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,61.0,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,54.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,36.6,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,25.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,33.5,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,29.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,30.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,69.2,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,36.6,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,29.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,35.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,35.1,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,30.5,75.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,59.4,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,19.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,61.0,400.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,21.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Kumaria,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,64.0,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,61.0,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,33.5,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,25.9,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,21.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,53.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Arkandi,57.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Katham Darbasta,45.7,250.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,22.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,24.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,24.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,29.3,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Sadullapur,Hazrabari,238.0,2.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,10.7,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara Bhulbaria,51.8,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Singa,Patigram,54.9,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,15.2,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Arua Jangalia,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,33.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,38.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,57.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Singa,Singa,59.4,25.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Amtali,Dakshinpar,238.0,0.5,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,22.9,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,24.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,16.8,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,38.1,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Ghuglia,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,61.0,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,18.3,50.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,44.2,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,54.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,59.4,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,67.1,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,18.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,21.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,48.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,22.9,60.0,polluted,polluted
