Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Tangail,Delduar,Dubail,Mastha,13.7,10.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,22.9,60.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,39.6,0.0
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),19.8,0.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,25.9,50.0
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,60.0
Dhaka,Tangail,Delduar,Lauhati,Swalpa Guntia,25.9,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Akander Para,19.8,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,25.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,21.3,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Deoli,Babupur,25.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,60.0
Dhaka,Tangail,Delduar,Atia,Binduria,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,29.0,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,60.0
Dhaka,Tangail,Delduar,Dubail,Bara Kuria,10.7,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,60.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,51.8,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,36.6,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,25.9,60.0
Dhaka,Tangail,Delduar,Deoli,Teoria,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,21.3,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,21.3,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,36.6,50.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,25.9,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,100.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Mastha,24.4,60.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Paik Para,13.7,10.0
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,13.7,0.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,18.3,0.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Bathuli,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,29.0,60.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Barai Atia,32.0,50.0
Dhaka,Tangail,Delduar,Delduar,Delduar,24.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,12.2,10.0
Dhaka,Tangail,Delduar,Deoli,Betrail,24.4,10.0
Dhaka,Tangail,Delduar,Atia,Gumjani,24.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,33.5,50.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,60.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,29.0,10.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,12.2,10.0
Dhaka,Tangail,Delduar,Atia,Binyaori,24.4,25.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,53.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,25.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,10.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,38.1,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,27.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,29.0,60.0
Dhaka,Tangail,Delduar,Deoli,Betrail,18.3,10.0
Dhaka,Tangail,Delduar,Delduar,Betjha,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Gumjani,27.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,19.8,0.0
Dhaka,Tangail,Delduar,Atia,Gumjani,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,60.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,25.9,0.0
Dhaka,Tangail,Delduar,Deoli,Atrap,30.5,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,36.6,60.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Gachh Kumulli,22.9,10.0
Dhaka,Tangail,Mirzapur,Anaitara,Bilsa,29.0,14.5
Dhaka,Tangail,Delduar,Dubail,Subarnatali,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,19.8,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,0.0
Dhaka,Tangail,Delduar,Elasin,Saraibari,30.5,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,30.5,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,10.0
Dhaka,Tangail,Delduar,Deoli,Panch Deoli,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,10.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,27.4,50.0
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,57.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,10.0
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,10.7,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,16.8,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,30.5,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,10.7,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,29.0,50.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,21.3,0.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,21.3,60.0
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,25.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,56.4,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,22.9,25.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,36.6,60.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Akander Para,199.3,10.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,25.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Chandigram,27.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,19.8,25.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,21.3,60.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,25.9,0.0
Dhaka,Tangail,Delduar,Atia,Binyaori,32.0,60.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,25.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,33.5,25.0
Dhaka,Tangail,Delduar,Atia,Binduria,27.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,60.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,25.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,22.9,25.0
Dhaka,Tangail,Delduar,Atia,Kasba Atia,29.0,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,19.8,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,27.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,36.6,10.0
Dhaka,Tangail,Delduar,Atia,Ghoni Kishore,18.3,90.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Swalpa Larugram,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,25.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Nalua,32.0,25.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Shashinara,12.2,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,21.3,10.0
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,36.6,0.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,30.5,60.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,274.6,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,50.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,27.4,25.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,250.0
Dhaka,Tangail,Delduar,Elasin,Gachh Kumulli,21.3,10.0
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,32.0,0.0
Dhaka,Tangail,Delduar,Atia,Ghoni Kishore,36.6,60.0
Dhaka,Tangail,Delduar,Dubail,Dubail,25.9,50.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,0.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,18.3,125.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,18.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),19.8,0.0
Dhaka,Tangail,Delduar,Pathrail,Paik Para,19.8,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,18.3,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,25.0
Dhaka,Tangail,Delduar,Lauhati,Swalpa Larugram,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,32.0,0.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,50.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Betjha,18.3,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,18.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,27.4,0.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,100.0
Dhaka,Tangail,Delduar,Dubail,Barni,36.6,10.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,25.9,25.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,27.4,0.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,29.0,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,12.2,10.0
Dhaka,Tangail,Delduar,Dubail,Ratnauri,19.8,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,21.3,0.0
Dhaka,Tangail,Delduar,Dubail,Prayagjani,24.4,10.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,27.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Bhengula,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,24.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,25.9,0.0
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,38.1,60.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,36.6,0.0
Dhaka,Tangail,Delduar,Elasin,Musuria,27.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Chandigram,15.2,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,50.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,13.7,0.0
Dhaka,Tangail,Delduar,Delduar,Jalalia,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,18.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,32.0,0.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,36.6,10.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,19.8,0.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,29.0,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,29.0,60.0
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,24.4,50.0
Dhaka,Tangail,Delduar,Delduar,Delduar,13.7,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,25.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,21.6,0.0
Dhaka,Tangail,Delduar,Atia,Barai Atia,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Kanda Para,25.9,10.0
Dhaka,Tangail,Delduar,Dubail,Bara Kuria,24.4,10.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,24.4,60.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,25.9,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,19.8,0.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,25.9,0.0
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,42.7,0.0
Dhaka,Tangail,Delduar,Delduar,Seharatail,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Chandigram,25.9,10.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,25.9,0.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,21.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,27.4,0.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,10.0
Dhaka,Tangail,Delduar,Atia,Gumjani,24.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Bhengula,22.9,60.0
Dhaka,Tangail,Delduar,Pathrail,Bandhabari,13.7,0.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,19.8,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,25.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,10.0
Dhaka,Tangail,Delduar,Dubail,Barni,33.5,60.0
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,21.3,60.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,12.2,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,60.0
Dhaka,Tangail,Delduar,Atia,Goaria,27.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Dariapur,21.3,60.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,30.5,0.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,13.7,10.0
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,30.5,0.0
Dhaka,Tangail,Delduar,Pathrail,Gachhtala,21.3,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,25.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,10.7,0.0
Dhaka,Tangail,Delduar,Dubail,Barni,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,29.0,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,0.0
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Saraibari,30.5,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,19.8,0.0
Dhaka,Tangail,Delduar,Delduar,Kanda Para,29.0,60.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,27.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Parijatpur,19.8,10.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,25.9,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,60.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,25.9,0.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,50.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Parijatpur,29.0,60.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,25.0
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,60.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,27.4,60.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,29.0,10.0
Dhaka,Tangail,Ghatail,Deopara,Kumar Para,54.0,0.5
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,18.3,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,29.0,60.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,19.8,0.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,22.9,10.0
