Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Tangail,Delduar,Dubail,Bhat Para,29.0,60.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,32.0,60.0
Dhaka,Tangail,Delduar,Elasin,Musuria,32.0,0.0
Dhaka,Tangail,Delduar,Atia,Gumjani,21.3,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,30.5,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,18.3,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,21.3,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,60.0
Dhaka,Tangail,Delduar,Delduar,Delduar,19.8,0.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,25.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,56.4,0.0
Dhaka,Tangail,Delduar,Deoli,Maithan,27.4,60.0
Dhaka,Tangail,Delduar,Atia,Kasba Atia,29.0,400.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,21.3,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,18.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Ratnauri,21.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,27.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),22.9,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,60.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,27.4,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,25.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,33.5,0.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,25.9,0.0
Dhaka,Tangail,Delduar,Delduar,Seharatail,22.9,50.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,27.4,60.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,45.0
Dhaka,Tangail,Delduar,Lauhati,Baisaid,32.0,50.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,18.3,25.0
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,32.0,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Seharatail,18.3,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,29.0,25.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,19.8,10.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,29.0,10.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,25.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,60.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,21.3,10.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,21.3,0.0
Dhaka,Tangail,Delduar,Deoli,Betrail,27.4,125.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,25.0
Dhaka,Tangail,Delduar,Delduar,Delduar,36.6,60.0
Dhaka,Tangail,Delduar,Atia,Barai Atia,10.7,0.0
Dhaka,Tangail,Delduar,Atia,Binduria,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,0.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,38.1,60.0
Dhaka,Tangail,Delduar,Dubail,Barni,32.0,0.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,9.1,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,25.9,10.0
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,25.9,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,15.2,0.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,35.1,10.0
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,25.0
Dhaka,Tangail,Delduar,Pathrail,Akander Para,21.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,12.2,0.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Araola,25.9,60.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Boaljan,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,29.0,125.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,24.4,60.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,32.0,60.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,25.3,60.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,10.7,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,10.0
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,21.3,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,25.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,27.4,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,60.0
Dhaka,Tangail,Delduar,Dubail,Dubail,21.3,10.0
Dhaka,Tangail,Delduar,Delduar,Boaljan,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,22.9,25.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,19.8,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,100.0
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,27.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,30.5,10.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,19.8,0.0
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,19.8,0.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,27.4,25.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,25.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,50.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,25.9,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,15.2,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,19.8,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,12.2,0.0
Dhaka,Tangail,Delduar,Atia,Gumjani,29.0,0.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,29.0,0.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,13.7,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,0.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,25.9,45.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,25.9,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,18.3,0.0
Dhaka,Tangail,Delduar,Atia,Binyaori,25.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Panch Deoli,18.3,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,48.8,60.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,25.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,16.8,0.0
Dhaka,Tangail,Delduar,Delduar,Nalua,19.8,25.0
Dhaka,Tangail,Delduar,Deoli,Betrail,36.6,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,38.1,0.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,25.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,36.6,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,21.3,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Binduria,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Jalalia,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Bandhabari,19.8,0.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,21.9,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,27.4,25.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,19.8,10.0
Dhaka,Tangail,Delduar,Dubail,Mastha,13.7,10.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,21.9,60.0
Dhaka,Tangail,Delduar,Atia,Goaria,19.8,60.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,15.2,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Maithan,39.6,60.0
Dhaka,Tangail,Delduar,Lauhati,Tatasree,33.5,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,27.4,0.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0
Dhaka,Tangail,Delduar,Deoli,Maithan,29.0,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,19.8,10.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,18.3,10.0
Dhaka,Tangail,Delduar,Atia,Garasin,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,30.5,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,19.8,60.0
Dhaka,Tangail,Delduar,Atia,Goaria,12.2,60.0
Dhaka,Tangail,Delduar,Atia,Gumjani,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,15.2,0.0
Dhaka,Tangail,Delduar,Dubail,Bara Kuria,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,30.5,60.0
Dhaka,Tangail,Delduar,Deoli,Bengrail,25.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,21.3,25.0
Dhaka,Tangail,Delduar,Delduar,Nalua,15.2,0.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,25.0
Dhaka,Tangail,Delduar,Delduar,Betjha,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Barai Atia,39.3,25.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,15.2,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Paik Para,19.8,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,12.2,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,13.7,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,60.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,36.6,10.0
Dhaka,Tangail,Delduar,Pathrail,Gachhtala,25.0,10.0
Dhaka,Tangail,Delduar,Pathrail,Gachhtala,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,29.0,10.0
Dhaka,Tangail,Delduar,Dubail,Nalkhi,22.9,60.0
Dhaka,Tangail,Delduar,Atia,Ghoni Kishore,32.0,25.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Deoli,Swalpa Baratia,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,32.0,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,10.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,36.6,100.0
Dhaka,Tangail,Delduar,Lauhati,Shashinara,24.4,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,27.4,100.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,27.4,60.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Alsa,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Dariapur,25.9,10.0
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,10.0
Dhaka,Tangail,Delduar,Pathrail,Akander Para,19.8,10.0
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,21.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,60.0
Dhaka,Tangail,Delduar,Pathrail,Parijatpur,15.2,10.0
Dhaka,Tangail,Delduar,Delduar,Alsa,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,22.9,60.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,22.9,60.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,36.6,60.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,27.4,25.0
Dhaka,Tangail,Delduar,Elasin,Sakai Jora,27.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Ara Raghu,24.4,10.0
Dhaka,Tangail,Delduar,Deoli,Sthal Barsha,29.0,0.0
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,21.3,0.0
Dhaka,Tangail,Delduar,Lauhati,Baisaid,32.0,100.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,32.0,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,19.8,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,24.4,25.0
Dhaka,Tangail,Delduar,Lauhati,Tatasree,27.4,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.0,10.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,18.3,0.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,36.6,10.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Sakai Jora,30.5,0.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,27.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,32.0,0.0
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,19.8,0.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,24.4,0.0
Dhaka,Tangail,Delduar,Deoli,Betrail,33.5,10.0
Dhaka,Tangail,Delduar,Atia,Ghoni Kishore,29.0,10.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,30.5,60.0
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,19.8,25.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,30.5,10.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,25.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,24.4,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,32.0,0.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,19.8,60.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,18.3,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Dariapur,22.9,25.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,19.8,10.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,19.8,10.0
Dhaka,Tangail,Delduar,Elasin,Gachh Kumulli,32.0,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,22.9,60.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,33.5,10.0
Dhaka,Tangail,Delduar,Deoli,Betrail,21.3,10.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,29.0,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,10.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,30.5,10.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,21.3,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,25.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,27.4,0.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,25.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,25.9,10.0
Dhaka,Tangail,Delduar,Deoli,Karail,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,25.9,45.0
Dhaka,Tangail,Delduar,Deoli,Betrail,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,10.0
Dhaka,Tangail,Basail,Basail,Basail,24.0,14.1
Dhaka,Tangail,Delduar,Lauhati,Dariapur,19.8,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,60.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,25.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,24.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,19.8,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,19.8,10.0
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,27.4,60.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,0.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,29.0,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Bandhabari,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),21.3,0.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,18.3,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,36.6,0.0
Dhaka,Tangail,Delduar,Deoli,Atrap,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Dariapur,19.8,25.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,18.3,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,60.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,36.3,60.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,13.7,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,29.0,25.0
Dhaka,Tangail,Delduar,Deoli,Babupur,11.0,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,50.0
Dhaka,Tangail,Delduar,Elasin,Singragi,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,15.2,0.0
Dhaka,Tangail,Delduar,Delduar,Betjha,19.8,0.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,18.3,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,60.0
Dhaka,Tangail,Delduar,Atia,Binyaori,22.9,60.0
Dhaka,Tangail,Delduar,Atia,Pirijpur,27.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Dariapur,22.9,60.0
Dhaka,Tangail,Delduar,Pathrail,Parijatpur,25.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,19.8,0.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,25.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,600.0
Dhaka,Tangail,Delduar,Atia,Goaria,19.8,10.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0
