Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Dariapur,21.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Prayagjani,29.0,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Prayagjani,24.4,25.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,24.4,25.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,24.4,45.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,33.5,60.0
Dhaka,Tangail,Delduar,Dubail,Barni,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,24.4,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,100.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,18.3,0.0
Dhaka,Tangail,Delduar,Deoli,Betrail,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,18.3,100.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,25.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Swalpa Larugram,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,33.5,10.0
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,30.5,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,41.8,60.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,21.3,0.0
Dhaka,Tangail,Delduar,Deoli,Sthal Barsha,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,22.9,60.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,27.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Shashinara,12.2,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Dariapur,22.9,25.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,10.0
Dhaka,Tangail,Delduar,Deoli,Babupur,12.2,0.0
Dhaka,Tangail,Delduar,Deoli,Betrail,9.1,50.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,29.0,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,25.9,10.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,21.3,0.0
Dhaka,Tangail,Delduar,Lauhati,Tatasree,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,18.3,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,36.6,0.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,15.2,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Gachh Kumulli,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Paik Para,22.9,25.0
Dhaka,Tangail,Delduar,Deoli,Atrap,41.1,60.0
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Binyaori,25.9,0.0
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,29.0,60.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,27.4,60.0
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,21.3,10.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,21.3,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,29.0,10.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,22.9,25.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,10.0
Dhaka,Tangail,Delduar,Delduar,Alsa,18.3,60.0
Dhaka,Tangail,Delduar,Delduar,Rupsi,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,24.4,25.0
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,13.7,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Sakai Jora,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,25.9,10.0
Dhaka,Tangail,Delduar,Atia,Binduria,27.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Barai Atia,10.7,0.0
Dhaka,Tangail,Delduar,Delduar,Nalua,32.0,0.0
Dhaka,Tangail,Delduar,Dubail,Bhat Para,23.0,16.2
Dhaka,Tangail,Delduar,Pathrail,Deojan,18.3,10.0
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,19.8,0.0
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,19.8,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,44.2,0.0
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,19.8,0.0
Dhaka,Tangail,Delduar,Dubail,Prayagjani,25.9,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,21.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,27.4,25.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Akander Para,21.3,10.0
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,29.0,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,32.0,25.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,19.8,25.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,10.0
Dhaka,Tangail,Delduar,Dubail,Ratnauri,19.8,60.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,32.0,10.0
Dhaka,Tangail,Delduar,Deoli,Teoria,25.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,27.4,60.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,10.0
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Babupur,24.4,100.0
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,39.6,10.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,13.7,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,10.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,33.5,0.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Tatasree,29.0,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,36.6,50.0
Dhaka,Tangail,Delduar,Deoli,Babupur,25.9,0.0
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,16.8,0.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,23.2,25.0
Dhaka,Tangail,Delduar,Dubail,Barni,25.9,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Betrail,29.0,250.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,19.8,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,45.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,0.0
Dhaka,Tangail,Delduar,Lauhati,Bhengula,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,60.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,19.8,0.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,12.2,0.0
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,9.1,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,29.0,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,25.0
Dhaka,Tangail,Delduar,Atia,Goaria,10.7,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,21.3,10.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,13.7,0.0
Dhaka,Tangail,Delduar,Delduar,Rupsi,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,27.4,60.0
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,60.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,32.0,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,0.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,25.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Binyaori,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,60.0
Dhaka,Tangail,Delduar,Dubail,Dubail,27.4,60.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,30.5,50.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,45.7,100.0
Dhaka,Tangail,Delduar,Atia,Goaria,27.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Chandigram,25.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Bhengula,25.9,25.0
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,10.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,33.5,100.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Musuria,19.8,0.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,27.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,21.3,50.0
Dhaka,Tangail,Delduar,Pathrail,Akander Para,21.3,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,9.1,0.0
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Atrap,25.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,100.0
Dhaka,Tangail,Delduar,Pathrail,Chandigram,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Nalua,36.6,10.0
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,25.0
Dhaka,Tangail,Delduar,Atia,Ghoni Kishore,35.1,25.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,18.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,21.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,24.4,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,25.9,10.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Binyaori,32.0,60.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,27.4,25.0
Dhaka,Tangail,Delduar,Dubail,Dubail,27.4,50.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,27.4,50.0
Dhaka,Tangail,Delduar,Elasin,Sakai Jora,21.3,10.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,22.9,60.0
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,32.0,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,25.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,25.9,0.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,36.6,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,25.0
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,22.9,25.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,21.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,60.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,36.6,60.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Shashinara,36.6,60.0
Dhaka,Tangail,Delduar,Atia,Goaria,27.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,34.7,10.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,19.8,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,15.2,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,25.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,25.9,45.0
Dhaka,Tangail,Delduar,Pathrail,Chandigram,21.3,10.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,0.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,19.8,25.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,15.2,0.0
Dhaka,Tangail,Delduar,Pathrail,Paik Para,25.9,25.0
