Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chandigram,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Shashinara,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Pachuria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Bathuli,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sakai Jora,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,12.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Paik Para,20.1,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,12.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Pachuria,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Betrail,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Alalpur,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chandigram,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,10.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jalalia,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Swalpa Guntia,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Shashinara,11.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Armaishtha,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,10.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Armaishtha,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Gaziabari,33.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Rupsi,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,100.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dakshin Bathuli,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Dariapur,21.3,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Baratia,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Kanda Para,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Betjha,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Akander Para,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Katuli,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Paik Para,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,32.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Jhunkai,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Barni,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Sthal Barsha,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Gachhtala,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Baratia,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Chaktail,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Betjha,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,15.2,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Bandhabari,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Gumjani,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,15.2,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Swalpa Larugram,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,29.0,25.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Sthal Barsha,24.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,41.5,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Seharatail,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,33.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Subarnatali,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Paik Para,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,10.0,safe,safe
Dhaka,Tangail,Tangail Sadar,Porabari,Bainabari,36.0,30.6,polluted,polluted
Dhaka,Tangail,Delduar,Dubail,Kopakhi,24.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Rupsi,26.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Tatasree,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Seharatail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Nijpara,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Deojan,30.5,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,13.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,25.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Jangalia,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,36.6,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Rupsi,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,13.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Maithan,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Akander Para,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,36.6,100.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Sanbari,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,33.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Baisaid,12.2,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,32.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,16.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Bhengula,37.5,125.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kanthalia,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Madarkul,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Deojan,29.0,75.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chandigram,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,18.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Chandigram,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,24.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,18.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,15.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Nalkhi,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Binyaori,36.6,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dubail,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Hinganagar,13.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,25.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Jhunkai,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,21.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,45.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Singragi,38.1,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,25.9,45.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,21.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Madarkul,67.1,50.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Paik Para,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Parijatpur,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Jangalia,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,18.3,50.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Alalpur,22.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Dariapur,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Tatasree,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Bhengula,24.4,25.0,safe,polluted
